idiom,sentence,label
black and blue,l,l
black and blue,l,l
put the cart before the horse,i,l
bells and whistles,l,l
bells and whistles,l,l
in cold blood,"The expression 'in cold blood' is used figuratively to mean that something was done with deliberate and unfeeling calmness, without emotion. In the given context, 'The detective found the victim lying in cold blood at the crime scene.', it does not correctly apply figuratively, as it seems to be describing the victim's physical state rather than the nature of the crime.

Therefore, 'in cold blood' in this context appears to be misused and does not hold a figurative meaning. Since the figurative meaning doesn't apply and a literal interpretation doesn't fit the appropriate usage, the output should be 'l'.",l
in cold blood,l,l
carrot and stick,"In this context, the expression 'carrot and stick' holds a literal meaning because it describes the farmer actually holding a carrot and a stick while feeding his donkey.

Output: l",l
carrot and stick,l,l
down the road,'l',l
down the road,'l',l
down the road,'l',l
heads will roll,l,l
heads will roll,'l',l
at the end of the day,l,l
at the end of the day,"In the sentence 'He promised to return my book at the end of the day.', the expression 'at the end of the day' holds a literal meaning since it refers to a specific time when the day concludes. Therefore, the output is 'l'.",l
at the end of the day,"Based on the given context: 'The city skyline was a breathtaking sight at the end of the day.', the expression 'at the end of the day' holds a literal meaning. Therefore, the output is 'l'.",l
heart and soul,i,l
heart and soul,i,l
heart and soul,"The expression 'heart and soul' in the context 'The poem was a haunting exploration of the heart and soul.' holds figurative meaning. Therefore, the output is:

i",l
pack a punch,l,l
pack a punch,‘i’,l
pack a punch,l,l
eat someone alive,l,l
eat someone alive,l,l
eat someone alive,l,l
tie the knot,l,l
tie the knot,'l',l
tie the knot,l,l
step on it,l,l
step on it,l,l
out of the picture,l,l
out of the picture,"In this context, the expression 'out of the picture' means that the balloon drifted too high to be visible in the frame of the picture (photograph or video). This is a literal use of the expression, as it describes a physical change in the balloon's position relative to the frame.

Output: l",l
break the ice,l,l
break the ice,l,l
break the ice,"The expression 'break the ice' in the context 'He had to break the ice on the pond to rescue the trapped bird' is used in its literal meaning. Therefore, the output is 'l'.",l
pop the question,l,l
pop the question,"The expression 'pop the question' in the context 'The quizmaster decided it was time to pop the question everyone had been dreading.' is used figuratively. 

Output: 'i'",l
pop the question,i,l
full speed ahead,"The expression 'full speed ahead' in the context 'The captain shouted 'full speed ahead' as the ship steered clear from the iceberg.' is used in a literal sense. Therefore, the output is 'l'.",l
full speed ahead,l,l
full speed ahead,l,l
point the finger,"The expression 'point the finger' in the context 'She was quick to point the finger at the culprit in the lineup.' holds a literal meaning. Therefore, the output is:

l",l
point the finger,l,l
sign on the dotted line,i,l
sign on the dotted line,i,l
sign on the dotted line,l,l
up the ante,'l',l
up the ante,'l',l
up the ante,l,l
bring home the bacon,'l',l
bring home the bacon,'l',l
bring home the bacon,l,l
with a view to,l,l
with a view to,"In the given context, ""with a view to"" is used to indicate consideration or intention, and it relates directly to the feature of the house's view of a beautiful park. Thus, it holds a literal meaning.

Output: **l**",l
with a view to,"The expression 'with a view to' holds a literal meaning in this context: 'They chose the hotel room with a view to the city skyline.'  

Output: l",l
move heaven and earth,l,l
move heaven and earth,l,l
move heaven and earth,l,l
across the board,l,l
across the board,l,l
tip the scales,l,l
tip the scales,l,l
face to face,"The expression 'face to face' in the context 'The two boxers came face to face in the ring.' holds a literal meaning because it is describing the actual physical situation of the two boxers standing directly in front of each other. Therefore, the output is:

l",l
face to face,'l',l
face to face,l,l
hold someone's hand,l,l
hold someone's hand,l,l
hold someone's hand,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
licence to print money,i,l
licence to print money,l,l
licence to print money,i,l
on the mend,l,l
on the mend,"The expression 'on the mend' in the context 'Despite the serious car accident, she is on the mend and doing better every day.' holds a figurative meaning as it metaphorically describes her process of recovery. Thus, the correct output is 'i'.",l
on the mend,i,l
go all the way,"The expression 'go all the way' is used in the literal sense in this context: 'Despite the heavy snowfall, we decided to go all the way to the summit.'

Output: l",l
go all the way,'i',l
go all the way,'l',l
come with the territory,'l',l
come with the territory,i,l
the bee's knees,"The expression 'the bee's knees' in the context 'The photographer zoomed in to capture the bee's knees covered in pollen.' holds literal meaning.

Output: l",l
the bee's knees,l,l
the bee's knees,l,l
on the back of,'l',l
on the back of,'l',l
on the back of,"The expression 'on the back of' in the context 'A note was hastily scribbled on the back of a used envelope.' holds a literal meaning. 

Output: l",l
get a rise out of,l,l
get off the ground,"The expression 'get off the ground' in this context holds a literal meaning because it describes the physical action of the helicopter attempting to lift off or rise from the ground. Therefore, the output is 'l'.",l
get off the ground,l,l
get off the ground,l,l
under the table,l,l
under the table,"The expression 'under the table' in the sentence 'The cat was playfully batting around a toy mouse under the table.' holds a literal meaning.

Output: l",l
under the table,l,l
do someone proud,i,l
do someone proud,Output: i,l
do someone proud,i,l
down to the wire,'l',l
down to the wire,"The expression 'down to the wire' in the context 'While building the robot, they realized they needed to solder down to the wire to ensure a good connection.' holds a **literal** meaning since it refers to dealing directly with the actual wire in the process of soldering. Therefore, the output is:

**l**",l
down to the wire,'l',l
go the distance,l,l
go the distance,l,l
go the distance,l,l
fast and furious,l,l
fast and furious,"In the provided context, ""fast and furious"" is used to describe the storm in a way that conveys its intensity and speed. This usage is figurative because it employs vivid language to paint a mental picture of the storm's nature rather than providing a precise, literal description. Therefore, the output is:

i",l
fast and furious,"The expression 'fast and furious' in the context 'The debate between the two politicians was fast and furious, with both trying to assert their points.' holds a figurative meaning. Therefore, the output is 'i'.",l
watch this space,l,l
watch this space,'l',l
set the wheels in motion,'l',l
set the wheels in motion,l,l
set the wheels in motion,'l',l
to the tune of,'l',l
to the tune of,l,l
to the tune of,"The expression 'to the tune of' is used in a literal sense in this context: 'The children danced around the room to the tune of their favorite nursery rhyme.' 

Output: 'l'",l
on the back burner,l,l
on the back burner,'l',l
on the back burner,l,l
turn the screw,l,l
turn the screw,l,l
turn the screw,l,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,l,l
grass root,l,l
grass root,'l',l
grass root,l,l
head hunter,'l',l
head hunter,l,l
head hunter,l,l
heavy cross,l,l
heavy cross,'l',l
heavy cross,l,l
banana republic,l,l
banana republic,l,l
banana republic,"The expression 'banana republic' in the context provided refers to a scene where there are 'vast plantations' and 'bunches of yellow fruit hanging from every tree.' This suggests that the term is used to describe a literal place defined by banana cultivation. Therefore, the expression holds **literal** meaning.

Output: **l**",l
crocodile tear,l,l
crocodile tear,l,l
crocodile tear,'l',l
eager beaver,l,l
eager beaver,l,l
cutting edge,l,l
cutting edge,l,l
cutting edge,l,l
melting pot,l,l
melting pot,l,l
melting pot,l,l
hot potato,'l',l
hot potato,l,l
hot potato,l,l
monkey business,'l',l
monkey business,l,l
monkey business,"The expression 'monkey business' in this context holds literal meaning. Therefore, the output is 'l'.",l
big cheese,l,l
big cheese,"The expression 'big cheese' in this context holds literal meaning because it is describing a physical cheese wheel that the vendor is displaying. Therefore, the output is 'l'.",l
big cheese,"The expression 'big cheese' in the context 'She had difficulty slicing the big cheese because of its hard rind.' holds a literal meaning. Therefore, the output is 'l'.",l
nest egg,l,l
nest egg,"The expression 'nest egg' in the context 'In the early spring, you can often see a nest egg if you look closely at the trees in your backyard.' is used literally because it refers to an actual egg in a nest found in the trees. Hence, the output should be 'l'.",l
big picture,'l',l
big picture,l,l
big picture,'l',l
night owl,l,l
night owl,'l',l
night owl,l,l
fashion plate,l,l
fashion plate,'l',l
fashion plate,"The expression 'fashion plate' in the given context refers to an actual physical object (a plate used historically in the fashion industry to showcase clothing designs). Therefore, it holds a literal meaning.

Output: `l`",l
big wig,l,l
big wig,l,l
big wig,l,l
flower child,i,l
flower child,i,l
flower child,i,l
panda car,'l',l
black box,l,l
black box,l,l
black box,'l',l
flea market,l,l
flea market,i,l
flea market,l,l
goose egg,l,l
blind alley,l,l
blind alley,"The expression 'blind alley' is used in its literal meaning in this context: 'The old house was at the end of a blind alley, making it a quiet and isolated place.'. Hence, the output is 'l'.",l
blind alley,"The expression 'blind alley' is used in the literal sense of an actual dead-end street or alleyway. Therefore, the output is 'l'.",l
low profile,'l',l
low profile,'l',l
low profile,l,l
blue blood,'l',l
blue blood,'l',l
blue blood,l,l
grandfather clock,l,l
grandfather clock,l,l
grandfather clock,l,l
guinea pig,l,l
guinea pig,l,l
guinea pig,l,l
graveyard shift,l,l
graveyard shift,l,l
gravy train,l,l
gravy train,l,l
gravy train,'l',l
rat run,"The expression 'rat run' in the given context holds a literal meaning. Hence, the output is:

l",l
rock bottom,l,l
rock bottom,'l',l
rock bottom,'l',l
pipe dream,l,l
pipe dream,"Based on the context provided, the expression 'pipe dream' in ""After working long hours, he came home and fell asleep, having a pipe dream about a world made entirely of interconnected pipes"" is used in its **literal** sense. The mention of dreaming about ""a world made entirely of interconnected pipes"" suggests a direct reference to dreaming about actual pipes rather than an unrealistic or impractical fantasy.

Output: **l**",l
pipe dream,l,l
rocket science,l,l
rocket science,l,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,'l',l
shrinking violet,l,l
shrinking violet,l,l
shrinking violet,'l',l
silver bullet,l,l
silver bullet,l,l
silver bullet,l,l
damp squib,l,l
dark horse,"In the context 'In the moonlight, the dark horse was barely visible against the forest backdrop.', the expression 'dark horse' holds a literal meaning. Therefore, the output is 'l'.",l
dark horse,l,l
dark horse,l,l
ivory tower,"The expression 'ivory tower' in the context 'The princess was held captive in the ivory tower at the far end of the kingdom.' is used literally, as it refers to an actual physical location within the kingdom. Therefore, the output should be 'l'.",l
ivory tower,l,l
ivory tower,'l',l
kangaroo court,l,l
kangaroo court,```l```,l
kangaroo court,l,l
sitting duck,l,l
double cross,l,l
double cross,l,l
double cross,l,l
smoking gun,l,l
smoking gun,'l',l
double dutch,l,l
double dutch,"The expression ""double dutch"" in the context ""She was so good at double dutch that she competed in a national competition"" holds a literal meaning. Double Dutch is a children's game in which players jump over two jump ropes that are being turned in opposite directions. Hence, the correct output is 'l'.",l
double dutch,l,l
snake oil,l,l
snake oil,i,l
snake oil,i,l
smoke screen,'l',l
smoke screen,l,l
smoke screen,l,l
swan song,i,l
swan song,l,l
swan song,i,l
old flame,l,l
old flame,'l',l
old flame,l,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
silver lining,'l',l
top dog,'l',l
bad hat,'l',l
bad hat,'l',l
bad hat,"The expression 'bad hat' in this context holds literal meaning. It's referring to an actual hat that is physically worn out but has sentimental value.

Output: l",l
acid test,l,l
acid test,l,l
acid test,l,l
big fish,l,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,'l',l
busy bee,l,l
closed book,l,l
closed book,l,l
closed book,l,l
