idiom,sentence
in the final analysis,"Output: **l**

The expression 'in the final analysis' in the given context 'In the final analysis of the experiment, the results were not as expected.' holds a literal meaning."
up in the air,l
up in the air,'l'
fall from grace,l
fall from grace,l
fall from grace,i
full of beans,l
full of beans,"The expression 'full of beans' in the sentence 'He opened the sack to find it was full of beans, ready to be cooked.' holds a literal meaning.

Output: 'l'"
full of beans,l
press the panic button,l
press the panic button,l
press the panic button,"The expression 'press the panic button' is used in this context: 'She was home alone when she heard a strange noise, so she decided to press the panic button.'. 

Output: l"
have a heart,"The expression 'have a heart' in the context 'The doctor confirmed that they all have a heart and it's functioning well.' holds literal meaning.

Therefore, the output is: 'l'"
have a heart,"The expression 'have a heart' in the context 'Despite his stern look, the man was known to have a heart of gold.' holds figurative meaning.

Output: i"
have a heart,l
on the fly,l
on the fly,i
get stuck in,"The expression 'get stuck in' holds literal meaning.

Output: l"
get stuck in,"The expression 'get stuck in' is used literally in the context 'I watched helplessly as my kite soared higher and higher, only to get stuck in a tall tree.'.
Output: l"
get stuck in,l
out of the box,'l'
out of the box,l
out of the box,l
on the warpath,l
on the warpath,l
on the warpath,l
take a dive,"The expression 'take a dive' is used literally in this context: 'As the sun began to set, he decided to take a dive into the cool, calming ocean.'.

Output: l"
take a dive,l
take a dive,"The expression 'take a dive' holds literal meaning in the context: 'After adjusting his goggles and taking a deep breath, the diver was ready to take a dive.'.

Output: l"
scratch the surface,l
scratch the surface,"The expression 'scratch the surface' in the context 'The cat always tries to scratch the surface of the new sofa, despite our efforts to make it stop.' holds a literal meaning.

Output: l"
scratch the surface,"The expression 'scratch the surface' holds literal meaning in this context: 'My little brother attempted to scratch the surface of the lottery ticket with a coin.'. 

So, the output is 'l'."
hammer and tongs,"Output: 'l'

In the sentence ""He spent the afternoon at the forge, working hammer and tongs,"" the expression ""hammer and tongs"" is used literally since it refers to someone actually working with a hammer and tongs, which are tools used in blacksmithing."
hammer and tongs,l
hammer and tongs,l
make a clean break,l
make a clean break,"The expression 'make a clean break' holds literal meaning in this context: 'The glass fell from the table and managed to make a clean break along its middle, splitting it into two equal halves.'.

Output: l"
make a clean break,l
at sixes and sevens,"The expression 'at sixes and sevens' holds figurative meaning in the context: 'When their mother passed away, the children were left at sixes and sevens, unsure of how to manage the household.'.

Output: i"
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,l
get a life,l
get a life,l
on the nose,"In the sentence 'The ball hit him right on the nose.', the expression 'on the nose' is used literally. Therefore, the output is 'l'."
on the nose,l
on the nose,"The expression 'on the nose' in the sentence 'The butterfly landed softly on the nose of the little girl.' holds a literal meaning.

Output: l"
on a shoestring,l
in the driver's seat,'l'
in the driver's seat,l
wet behind the ears,l
wet behind the ears,"The expression 'wet behind the ears' holds a literal meaning in the context: 'When she came in from the rain, she was wet behind the ears.'. Therefore, the output is 'l'."
wet behind the ears,"The expression 'wet behind the ears' holds literal meaning in the context: 'He had just washed his hair and was still wet behind the ears.'

Output: 'l'"
up a tree,l
up a tree,"The output is 'l' because the expression 'up a tree' is used literally in this context: 'During our hike, we saw a squirrel scurrying up a tree with an acorn in its mouth.'."
up a tree,l
pick someone's brain,i
fill someone's shoes,l
save someone's skin,l
save someone's skin,l
walk all over,"The expression 'walk all over' in the sentence 'The hikers had to walk all over the mountain to find the perfect camping spot.' holds a literal meaning.

Output: 'l'"
walk all over,'l'
walk all over,l
hot and heavy,"The expression 'hot and heavy' occurs literally in the sentence: 'The desert climate was hot and heavy, making it difficult to breathe.'. 

Thus, the output is 'l'."
hot and heavy,'l'
hot and heavy,l
strike a chord,l
strike a chord,'l'
strike a chord,l
batten down the hatches,l
batten down the hatches,l
batten down the hatches,l
cap in hand,'l'
cap in hand,"The expression 'cap in hand' in the sentence 'She found her little brother sitting on the staircase, cap in hand, waiting for her to come home.' holds literal meaning.

Output: l"
cap in hand,"The expression 'cap in hand' holds a literal meaning in the context: 'He stood in the autumn wind, his cap in hand, watching the leaves fall.'.

Output: l"
kicking and screaming,'l'
kicking and screaming,l
kicking and screaming,i
sick and tired,"The expression 'sick and tired' in the sentence 'The flu had left me feeling sick and tired for nearly a week.' holds literal meaning. 

Output: 'l'"
sick and tired,l
on the cards,l
on the cards,"The expression 'on the cards' occurs literally in the sentence: 'While practicing his signature, he accidentally spilled ink on the cards.'.

Output: l"
face the music,"The expression 'face the music' holds literal meaning in this context: 'At the concert, the audience was excited to finally face the music.'. Therefore, the correct output is 'l'."
face the music,l
come in from the cold,l
come in from the cold,"The expression 'come in from the cold' in the sentence 'She quickly realized she forgot her keys and would not be able to come in from the cold.' holds literal meaning.

Output: l"
come in from the cold,'l'
head over heels,l
head over heels,l
head over heels,'l'
reach for the stars,l
for a song,l
for a song,'l'
for a song,'l'
down the tubes,'l'
down the tubes,l
down the tubes,l
no strings attached,'l'
no strings attached,"The expression 'no strings attached' holds literal meaning in this context: 'As a part of the illusion, the magician made the hovering coin appear as if there were 'no strings attached'.'.

Output: l"
no strings attached,'l'
spit it out,l
spit it out,"Based on the context given, 'The toddler put a small toy in her mouth, and her mom immediately told her to spit it out.', the expression 'spit it out' holds a literal meaning because it is directly instructing the toddler to expel the toy from her mouth.

So, the output is: 'l'."
spit it out,l
don't hold your breath,l
don't hold your breath,'l'
don't hold your breath,l
stand up and be counted,'l'
stand up and be counted,"In the given context, the expression 'stand up and be counted' holds a literal meaning. Output: 'l'"
far and away,'l'
far and away,l
far and away,"'l'
"
sink or swim,l
sink or swim,l
sink or swim,l
hit the bottle,l
hit the bottle,l
hit the bottle,"The expression 'hit the bottle' holds literal meaning in the given context: 'As part of the science experiment, Sarah hit the bottle to demonstrate the impact of force on solid objects.'. 

Therefore, the output is 'l'."
turn over a new leaf,'l'
turn over a new leaf,l
put the boot in,l
put the boot in,"The expression 'put the boot in' holds literal meaning in the given context: 'While cleaning the attic, I found an old leather boot and decided to put the boot in the donation box.'. 

Output: l"
make a splash,l
make a splash,'l'
draw a line in the sand,l
push someone's buttons,"The expression 'push someone's buttons' is used literally in the context of: 'While playing the arcade game, she couldn't resist the urge to push someone's buttons, interfering with their game.'.

Output: 'l'"
push someone's buttons,'l'
separate the wheat from the chaff,l
separate the wheat from the chaff,'l'
get to grips with,l
get under someone's skin,"The expression 'get under someone's skin' is used literally in the context: 'The tiny splinter managed to get under his skin, causing immense discomfort.'.

Output: l"
get under someone's skin,l
get under someone's skin,'l'
up to speed,l
up to speed,"The expression 'up to speed' in the context 'Once the old car was up to speed, it could easily compete with the newer models on the highway.' holds literal meaning.

Output: l"
go with the flow,l
go with the flow,"The expression 'go with the flow' in the sentence 'When the current is too strong for the swimmers, they are advised to go with the flow.' holds a literal meaning because it refers to swimmers navigating a physical current in the water. Therefore, the output is 'l'."
rule the roost,l
rule the roost,i
rule the roost,'l'
in the fast lane,l
in the fast lane,'l'
in the fast lane,"The expression 'in the fast lane' in the provided context holds literal meaning. Therefore, the output is 'l'."
break the back of,'l'
break the back of,Output: 'l'
break the back of,"In the given context 'In his anger, he threatened to break the back of his enemy.', the expression 'break the back of' holds figurative meaning. Thus, the output is 'i'."
put words in someone's mouth,l
put words in someone's mouth,l
put words in someone's mouth,i
shut the door on,'l'
shut the door on,l
shut the door on,l
kiss of death,i
kiss of death,i
kiss of death,l
on the skids,"The expression 'on the skids' holds literal meaning in the context: 'The runaway cart was on the skids, sliding rapidly down the icy hill.'. Therefore, the output is 'l'."
on the skids,"The expression 'on the skids' is used in a literal sense in the context: 'The car was on the skids, unable to control its movement on the slippery road.'.

Output: l"
on the skids,l
light at the end of the tunnel,l
light at the end of the tunnel,'l'
light at the end of the tunnel,l
on a roll,l
on a roll,l
rock the boat,l
rock the boat,Output: 'l'
below the belt,l
below the belt,'l'
below the belt,'l'
see eye to eye,l
see eye to eye,l
get it up,"The expression ""get it up"" in the sentence ""Despite his efforts, he couldn't get it up the steep hill."" holds literal meaning. 

Output: l"
get it up,'l'
get it up,"The expression 'get it up' in the context 'He struggled to get it up the stairs due to its heavy weight.' holds a literal meaning.

Output: l"
get away with murder,l
get away with murder,l
get away with murder,l
one of those things,l
one of those things,"The expression 'one of those things' in the sentence 'Her homemade pie is one of those things that everyone looks forward to at the family gathering.' holds figurative meaning.

Output: 'i'"
joined at the hip,l
joined at the hip,Output: l
have a ball,l
have a ball,l
under the sun,'l'
under the sun,l
under the sun,'l'
on the wagon,"The expression 'on the wagon' is used literally in the context 'We loaded our luggage on the wagon to carry it to the station.'. Therefore, the output is 'l'."
on the wagon,"The expression 'on the wagon' in the context 'The farmer stacked bales of hay on the wagon to feed his cattle.' holds literal meaning.

Output: l"
on the wagon,l
call a spade a spade,l
call a spade a spade,i
call a spade a spade,l
spill the beans,"The expression 'spill the beans' in the sentence 'While making dinner, I managed to spill the beans all over the kitchen floor.' holds a literal meaning. Thus, the output is 'l'."
spill the beans,l
on the button,l
on the button,"The expression 'on the button' in the sentence 'She placed the sticker perfectly on the button of her jacket.' is used in a literal sense.

Output: l"
on the button,'l'
black and blue,l
black and blue,'l'
black and blue,"The expression 'black and blue' in the sentence 'The abstract painting was predominantly black and blue, evoking a sense of calm.' holds literal meaning.

So, the output is 'l'."
put the cart before the horse,l
bells and whistles,l
bells and whistles,l
in cold blood,"The expression 'in cold blood' is used literally in this context: 'The detective found the victim lying in cold blood at the crime scene.'.

Output: l"
in cold blood,l
carrot and stick,l
carrot and stick,l
down the road,"The expression 'down the road' in the sentence 'I saw a cute little dog a few feet down the road.' holds a literal meaning.

Output: 'l'"
down the road,"The expression 'down the road' in the sentence 'If you go down the road, you will find a gas station on your right.' holds literal meaning.

Output: l"
down the road,l
heads will roll,l
heads will roll,l
at the end of the day,l
at the end of the day,'l'
at the end of the day,l
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,l
pack a punch,i
pack a punch,"The expression 'pack a punch' in the context 'Despite his age, the old man could still pack a punch, leaving everyone in awe during the sparring session.' holds a literal meaning. Output 'l'."
eat someone alive,"The expression 'eat him alive' holds literal meaning in the sentence: 'In the heart of the jungle, he feared that a wild beast might eat him alive.'. 

Output: 'l'"
eat someone alive,l
eat someone alive,"In the sentence 'In the horror movie, the deranged creature threatened to eat her alive.', the expression 'eat her alive' holds a literal meaning.

Output: l"
tie the knot,'l'
tie the knot,l
tie the knot,l
step on it,'l'
step on it,l
out of the picture,'l'
out of the picture,l
break the ice,l
break the ice,"The expression 'break the ice' in the sentence 'The ship's hull was designed to break the ice in the Arctic waters.' is used literally.

'l'"
break the ice,l
pop the question,i
pop the question,"The provided sentence is: 'The quizmaster decided it was time to pop the question everyone had been dreading.'

Output: i"
pop the question,i
full speed ahead,"The expression 'full speed ahead' holds literal meaning in the context: 'The captain shouted 'full speed ahead' as the ship steered clear from the iceberg.'.

Output: l"
full speed ahead,l
full speed ahead,"The expression 'full speed ahead' in the sentence 'The train was going full speed ahead, cutting through the dense fog.' holds literal meaning. Therefore, the output is 'l'."
point the finger,i
point the finger,"The expression 'point the finger' in the context 'In the children's game, he was chosen when she randomly pointed the finger.' holds literal meaning.

Output: 'l'"
sign on the dotted line,i
sign on the dotted line,l
sign on the dotted line,'l'
up the ante,"The expression 'up the ante' in the sentence 'In the high-stakes poker game, he decided to up the ante and risk everything he had.' holds a literal meaning because it directly refers to increasing the stakes in a poker game.

l"
up the ante,l
up the ante,'l'
bring home the bacon,'l'
bring home the bacon,I
bring home the bacon,'l'
with a view to,'l'
with a view to,"The expression 'with a view to' is used in the sentence: 'He purchased the house with a view to the beautiful park.'. The context indicates that the phrase 'with a view to' is being used literally, as it refers to the actual view or physical sight of the beautiful park from the house.

Output: 'l'"
with a view to,"The expression 'with a view to the city skyline' in the sentence 'They chose the hotel room with a view to the city skyline.' holds a literal meaning.

Output: 'l'"
move heaven and earth,l
move heaven and earth,l
move heaven and earth,l
across the board,l
across the board,l
tip the scales,l
tip the scales,"The expression 'tip the scales' holds literal meaning in this context: 'In the physics experiment, they calculated precisely how much weight it would take to tip the scales.'. 

Output: l"
face to face,'l'
face to face,"The expression 'face to face' in the context 'After many years, the siblings were finally face to face again.' holds a literal meaning.

Output: 'l'"
face to face,'l'
hold someone's hand,"The expression 'hold someone's hand' in the context 'As they crossed the busy street, the mother had to hold her son's hand tightly.' holds literal meaning.
Output: l"
hold someone's hand,"The expression 'hold someone's hand' in the sentence 'During the scary movie, she had to hold someone's hand to calm her nerves.' holds literal meaning.

Output: l"
hold someone's hand,"The expression 'hold someone's hand' in the sentence 'He was so nervous on his first day of school that his father had to hold his hand as they walked in.' holds literal meaning.

Output: l"
cut from the same cloth,"The expression 'cut from the same cloth' in the context 'The dresses for the bridesmaids were all cut from the same cloth to ensure uniformity.' holds **literal** meaning.

Output: **l**"
cut from the same cloth,"The expression 'cut from the same cloth' holds literal meaning in the context: 'The tailor cut the suit and the coat from the same cloth.'.

Output: 'l'"
cut from the same cloth,l
licence to print money,i
licence to print money,l
licence to print money,i
on the mend,"The expression 'on the mend' holds a literal meaning in the context: 'After falling off his bike, my little brother is finally on the mend.'.

Output: l"
on the mend,"The expression 'on the mend' holds figurative meaning in this context.

Output: i"
on the mend,i
go all the way,l
go all the way,i
go all the way,"The expression 'go all the way' in the sentence 'Even when the hike got tough, she was determined to go all the way to the top.' holds literal meaning.

Output: 'l'"
come with the territory,l
come with the territory,i
the bee's knees,'l'
the bee's knees,l
the bee's knees,l
on the back of,'l'
on the back of,"The expression 'on the back of' in the sentence 'The artist painted a beautiful scenery on the back of an old canvas.' holds a literal meaning. 

Output: 'l'"
on the back of,'l'
get a rise out of,l
get off the ground,l
get off the ground,'l'
get off the ground,l
under the table,"The expression 'under the table' in the sentence 'She quickly kicked off her shoes and hid them under the table.' holds literal meaning.

Output: l"
under the table,'l'
under the table,'l'
do someone proud,"The expression 'do someone proud' in the context 'I'm confident that you'll do someone proud with your outstanding performance.' holds a figurative meaning.

Output: i"
do someone proud,"The expression 'do someone proud' holds figurative meaning in the sentence: 'In the final match, John really did someone proud with his dedication and hard work.'.

Output: i"
do someone proud,"The expression 'do someone proud' holds a figurative meaning in the sentence: 'Jill decided to work hard on her project, hoping she would do someone proud.'.

Output: i"
down to the wire,l
down to the wire,"The expression 'down to the wire' in the context 'While building the robot, they realized they needed to solder down to the wire to ensure a good connection.' is used in a literal sense. 

Output: l"
down to the wire,l
go the distance,l
go the distance,"The expression 'go the distance' in the given context holds a figurative meaning.

Output: i"
go the distance,"The expression 'go the distance' in the context 'Even though the car was old, it could still go the distance on cross-country trips.' holds a literal meaning. 

Output: l"
fast and furious,l
fast and furious,"The expression 'fast and furious' in the context 'The storm was fast and furious, leaving a trail of destruction in its path.' holds figurative meaning.

Output: 'i'"
fast and furious,i
watch this space,l
watch this space,l
set the wheels in motion,l
set the wheels in motion,l
set the wheels in motion,'l'
to the tune of,l
to the tune of,"The expression 'to the tune of' holds literal meaning in the context 'He wrote new lyrics to the tune of an old folk song.'.

Output: 'l'"
to the tune of,"The expression 'to the tune of' is used literally in this context: 'The children danced around the room to the tune of their favorite nursery rhyme.'. 

Output: 'l'"
on the back burner,l
on the back burner,l
on the back burner,"The sentence 'The tea was too hot, so she moved it to the back burner to let it cool down.' uses the expression 'on the back burner' in a literal sense.

Output: 'l'"
turn the screw,l
turn the screw,l
turn the screw,'l'
glass ceiling,"The expression 'glass ceiling' holds literal meaning in the context: 'The mansion was built with a glass ceiling in the atrium, allowing natural light to flood the room.'.

Output: 'l'"
glass ceiling,l
glass ceiling,"The expression 'glass ceiling' is used literally in this context: 'In the greenhouse, plants from all over the world flourished under the expansive glass ceiling.'. 

So the output is 'l'."
grass root,l
grass root,l
grass root,'l'
head hunter,l
head hunter,l
head hunter,l
heavy cross,l
heavy cross,"The expression 'heavy cross' is used literally in the sentence: 'John spent the whole day in the workshop, crafting a heavy cross from the old oak tree.'. Therefore, the output is 'l'."
heavy cross,l
banana republic,'l'
banana republic,l
banana republic,"The expression 'banana republic' holds literal meaning in the given context: 'In the heart of the banana republic, vast plantations stretched as far as the eye could see, with bunches of yellow fruit hanging from every tree.'. Output: 'l'."
crocodile tear,"The expression 'crocodile tear' holds literal meaning in the given context.

Output: l"
crocodile tear,l
crocodile tear,`l`
eager beaver,l
eager beaver,'l'
cutting edge,l
cutting edge,l
cutting edge,l
melting pot,'l'
melting pot,l
melting pot,l
hot potato,'l'
hot potato,"The expression 'hot potato' in the sentence 'He burned his tongue on the hot potato he'd just taken out of the oven.' holds literal meaning.

Output: 'l'"
hot potato,'l'
monkey business,l
monkey business,l
monkey business,l
big cheese,l
big cheese,l
big cheese,"The expression 'big cheese' occurs literally in the sentence: 'She had difficulty slicing the big cheese because of its hard rind.'. Thus, the output is 'l'."
nest egg,l
nest egg,l
big picture,"The expression 'big picture' in the sentence 'The big picture hanging in the living room caught everyone's attention.' holds literal meaning.

Output: 'l'"
big picture,'l'
big picture,l
night owl,l
night owl,‘l’
night owl,l
fashion plate,l
fashion plate,l
fashion plate,l
big wig,l
big wig,l
big wig,l
flower child,l
flower child,i
flower child,"In the context ""The nursery was filled with paintings of flower children, bringing a sense of whimsy and joy to the room."", the expression 'flower child' is used figuratively.

Output: i"
panda car,Output: l
black box,'l'
black box,l
black box,l
flea market,"The expression 'flea market' in the context 'We spent the entire Saturday rummaging through the local flea market.' holds a literal meaning.

Output: l"
flea market,i
flea market,l
goose egg,"The expression 'goose egg' holds a literal meaning in the context: 'The farmer carefully collected the goose egg from the nest.'. 
So the output is: 'l'."
blind alley,l
blind alley,l
blind alley,l
low profile,l
low profile,"The expression 'low profile' holds literal meaning in the sentence: 'The low profile design of the building helped it to withstand high winds.'. 

Output: l"
low profile,l
blue blood,l
blue blood,l
blue blood,l
grandfather clock,'l'
grandfather clock,l
grandfather clock,l
guinea pig,'l'
guinea pig,'l'
guinea pig,l
graveyard shift,l
graveyard shift,l
gravy train,l
gravy train,"The expression 'gravy train' is used literally in the given context: 'The highlight of the meal was the gravy train, a novel idea that involved serving gravy in a train-shaped dish.'. 
Output: l"
gravy train,"The expression 'gravy train' in the sentence 'The gravy train, filled to the brim with rich, flavorful sauce, was the children's favorite part of the dinner.' holds literal meaning.

Output: 'l'"
rat run,"The expression 'rat run' in the sentence 'In the subway tunnels, you could often see a rat run between the tracks.' holds literal meaning. 

Output: 'l'"
rock bottom,"The expression 'rock bottom' in the sentence 'The divers explored the sea and finally reached the rock bottom.' holds a literal meaning. 

Output: l"
rock bottom,"The expression 'rock bottom' holds literal meaning in the sentence 'She fell into the well and hit the rock bottom, hurting her ankle.'. Therefore, the output is 'l'."
rock bottom,l
pipe dream,'l'
pipe dream,l
pipe dream,l
rocket science,'l'
rocket science,l
rocket science,"In the sentence 'He dedicated his entire life to studying rocket science and eventually became a renowned expert.', the expression 'rocket science' holds a literal meaning. 

So, the output is:
'l'"
poison pill,l
poison pill,l
poison pill,l
shrinking violet,l
shrinking violet,l
shrinking violet,l
silver bullet,l
silver bullet,l
silver bullet,l
damp squib,l
dark horse,l
dark horse,l
dark horse,'l'
ivory tower,l
ivory tower,l
ivory tower,l
kangaroo court,l
kangaroo court,l
kangaroo court,'l'
sitting duck,l
double cross,l
double cross,l
double cross,l
smoking gun,l
smoking gun,'l'
double dutch,"The expression 'double dutch' in the sentence 'The children spent the afternoon playing double dutch in the park.' holds literal meaning.

Output: l"
double dutch,l
double dutch,l
snake oil,"The expression 'snake oil' in the context 'The merchant at the fair was selling bottles of snake oil as a traditional remedy.' holds a literal meaning. 

Output: l"
snake oil,l
snake oil,i
smoke screen,l
smoke screen,l
smoke screen,"The expression 'smoke screen' holds literal meaning in the context: 'The magician filled the stage with a smoke screen to perform his disappearing act.'.

Output: l"
swan song,i
swan song,l
swan song,i
old flame,l
old flame,l
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,'l'
silver lining,l
top dog,'l'
bad hat,l
bad hat,'l'
bad hat,l
acid test,l
acid test,l
acid test,l
big fish,"In the context 'The child excitedly watched as the big fish swam in the aquarium.', the expression 'big fish' holds a literal meaning because it refers to an actual large fish swimming in an aquarium.

Output: l"
agony aunt,i
brass ring,l
brass ring,l
brass ring,l
busy bee,l
closed book,"The expression 'closed book' holds a literal meaning in the sentence: 'After completing the final chapter, she gently put the closed book on the table.'

Output: 'l'"
closed book,"The expression 'closed book' holds **literal** meaning in the context: 'The librarian carefully dusted off the cover of the closed book.'. 

Output: l"
closed book,l
