idiom,sentence
on the back of,i
get a rise out of,"In the sentence 'She riles you and enjoys getting a rise out of you.', the expression 'get a rise out of' is being used figuratively.

Therefore, the answer is: i"
get off the ground,i
get off the ground,'i'
get off the ground,i
under the table,i
under the table,l
under the table,i
do someone proud,i
do someone proud,"The expression 'do someone proud' is being used figuratively in the sentence 'Our display was better than the result and the lads did themselves proud but sometimes Lady Luck dictates how things go.'. 

So, the response is: i"
do someone proud,i
down to the wire,i
down to the wire,i
down to the wire,i
go the distance,i
go the distance,i
go the distance,i
fast and furious,i
fast and furious,"In the sentence 'The debate was fast and furious, with the city workers fighting for better conditions in the factories being strongly supported by the philanthropists, who themselves were trying to preserve the landscape.', the expression 'fast and furious' is being used figuratively. 

So the response is: 'i'."
fast and furious,'i'
watch this space,i
watch this space,'i'
set the wheels in motion,i
set the wheels in motion,"The expression 'set the wheels in motion' is being used figuratively in the sentence 'I merely set a few wheels in motion . '. Thus, the answer is 'i'."
set the wheels in motion,i
to the tune of,i
to the tune of,i
to the tune of,i
on the back burner,i
on the back burner,"The expression 'on the back burner' is being used figuratively in the sentence: 'Hornet 's Richard Wolfenden points out that the company has not been liquidated but put on the back burner until production can be resumed abroad with lower costs and overheads.'. Therefore, the response is 'i'."
on the back burner,i
turn the screw,i
turn the screw,"The appropriate response is 'l' for literal. In the sentence 'Tordo turns the screw …', the expression 'turn the screw' is being used literally to describe the physical action of turning a screw."
turn the screw,i
glass ceiling,"The expression 'glass ceiling' is being used figuratively in the sentence 'The museum's press release says the cracked glass is meant to represent Harris' breaking through the ""glass ceiling,"" a term that refers to the barriers women and minorities face when it comes to career advancement.'. Therefore, the correct response is 'i'."
glass ceiling,i
glass ceiling,i
grass root,i
grass root,i
grass root,i
head hunter,i
head hunter,"The expression 'head hunter' is being used figuratively in the sentence 'Private equity funds pick head hunter Egon Zehnder to find Serie A media boss - sources'. Hence, the correct response is 'i'."
head hunter,'i'
heavy cross,i
heavy cross,"The expression 'heavy cross' is used figuratively in the sentence: 'OATS has been a heavy cross to bear because it takes so much time and resources,"" compliance chief Baltes says.' So the correct response is 'i'."
heavy cross,i
banana republic,i
banana republic,i
banana republic,i
crocodile tear,i
crocodile tear,i
crocodile tear,'i'
eager beaver,i
eager beaver,'i'
cutting edge,i
cutting edge,i
cutting edge,i
melting pot,i
melting pot,i
melting pot,'i'
hot potato,i
hot potato,i
hot potato,"The expression 'hot potato' is being used figuratively in the sentence 'Every one of our kids that caught the ball on the floor, it was like a hot potato, and we are better than that.'. 
So the response is: 'i'."
monkey business,'l'
monkey business,'l'
monkey business,i
big cheese,i
big cheese,i
big cheese,"The expression 'big cheese' is being used figuratively in the sentence: 'Such as washing dishes at restaurants at just 14, or working his backside off alongside big cheese Michael Meredith at The Grove.'. The correct response is 'i'."
nest egg,i
nest egg,i
big picture,i
big picture,i
big picture,The expression 'big picture' is being used figuratively. So the answer is 'i'.
night owl,"The expression 'night owl' is being used figuratively in the sentence 'The White House job was well compensated — former chief ushers say salaries run in the $200,000 range — but the days are long, particularly if the president is an early riser or a night owl; Mr. Trump was both.'. The answer is 'i'."
night owl,i
night owl,i
fashion plate,i
fashion plate,i
fashion plate,i
big wig,i
big wig,i
big wig,i
flower child,i
flower child,i
flower child,i
panda car,l
black box,i
black box,i
black box,l
flea market,'l'
flea market,'l'
flea market,'l'
goose egg,l
blind alley,"The expression 'blind alley' is being used figuratively in the sentence 'The elders say when you chase a goat to a blind alley, it will turn and face you.'. So the correct response is 'i'."
blind alley,'i'
blind alley,i
low profile,i
low profile,i
low profile,i
blue blood,i
blue blood,i
blue blood,i
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,i
guinea pig,"The expression 'guinea pig' is being used figuratively in the sentence 'Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human guinea pigs in the name of science.'. Therefore, the correct response is 'i'."
guinea pig,'i'
graveyard shift,i
graveyard shift,'l'
gravy train,i
gravy train,i
gravy train,i
rat run,i
rock bottom,i
rock bottom,i
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,i
rocket science,i
rocket science,i
rocket science,"The expression 'rocket science' is being used figuratively.

Response: i"
poison pill,"The expression 'poison pill' occurs figuratively in the sentence 'Its withdrawal prevents it from returning with a fresh bid for six months unless another bidder enters the fray, although in practice the existing American joint venture between MGM and Entain acts as a poison pill, preventing other suitors coming forward for the FTSE 100 company.'. 

Therefore, the answer is 'i' for figurative."
poison pill,i
poison pill,i
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,The expression 'silver bullet' is being used figuratively in the sentence. The correct response is 'i'.
silver bullet,'i'
silver bullet,i
damp squib,'i'
dark horse,i
dark horse,i
dark horse,i
ivory tower,'i'
ivory tower,i
ivory tower,i
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,i
double cross,i
double cross,'l'
smoking gun,i
smoking gun,i
double dutch,The expression 'Double Dutch' is being used figuratively in the sentence 'There are several theories behind the origin of the term “Double Dutch.”'. So the answer is 'i'.
double dutch,i
double dutch,i
snake oil,i
snake oil,i
snake oil,i
smoke screen,i
smoke screen,i
smoke screen,i
swan song,'i'
swan song,i
swan song,i
old flame,i
old flame,i
old flame,The expression 'old flame' is being used figuratively in the sentence 'Kanna would have known that Katara would meet Pakku if she headed northward and that her old flame would recognize the betrothal necklace.'. The answer is 'i'.
zebra crossing,l
zebra crossing,l
zebra crossing,"In the sentence 'The Fab Four featured on a zebra crossing outside on the cover of their 1969 album Abbey Road.', the expression 'zebra crossing' is being used **literally**. 

So, the response is **l**."
silver lining,i
top dog,i
bad hat,i
bad hat,i
bad hat,i
acid test,i
acid test,i
acid test,i
big fish,i
agony aunt,The expression 'agony aunt' is being used __figuratively__.
brass ring,i
brass ring,i
brass ring,i
busy bee,i
closed book,i
closed book,i
closed book,i
