idiom,sentence
in someone's pocket,i
in someone's pocket,i
on the shelf,"The expression 'on the shelf' in the sentence 'In those days, spinsterhood was seen as a mark of personal inadequacy , and I , as they probably all realized , was being left on the shelf .' is being used figuratively. 

Output: i"
on the shelf,i
on the shelf,"The expression 'on the shelf' in the context 'A lightweight racer / trainer many look sleek on the shelf , but it is n't going to stand up to heavy mileage and regular forays off - road .' holds literal meaning.

Output: 'l'"
pound the pavement,l
cut and thrust,"The expression 'cut and thrust' is used figuratively in the given context.

Output: i"
cut and thrust,i
song and dance,"The expression 'song and dance' in the provided context: 'As boys, they were generally able to patch up their quarrels with a joky song - and - dance routine ( ' Me and My Shadow ' ).'

Output: **l**"
song and dance,"The expression 'song and dance' holds figurative meaning in the context provided.

Output: i."
song and dance,i
turn the tables,"The expression 'turn the tables' in the given context:

'Following its own ‘ annus horriblis,’ UK software accountancy firm Pegasus Group plc , Kettering , Northamptonshire , has turned the tables again and reinstated Johnathan Hubbard - Ford ( forced out last October ) as chief executive officer after shareholders demanded a management shake - up .'

Output: **i**"
turn the tables,i
over the hill,"The expression 'over the hill' holds figurative meaning in the given context. The sentence is describing Morrissey wriggling like an over-the-hill belly dancer, which means he is being compared to an older dancer past their prime. Therefore, the output is:

i"
over the hill,Output: 'i'
over the hill,i
out of the loop,i
drop the ball,i
the buck stops here,"The use of the expression 'The buck stops here.' in this context: 'The buck stops here .'' holds a figurative meaning. Therefore, the output is 'i'.

Output: i"
the buck stops here,i
the buck stops here,i
on the rocks,i
on the rocks,i
on the rocks,i
break someone's heart,i
break someone's heart,"The expression 'break someone's heart' holds figurative meaning in: 'It would break his immigrant heart, too.'.

Output: i"
break someone's heart,i
steal someone's thunder,i
slap on the wrist,i
slap on the wrist,i
on the make,"The expression 'on the make' holds figurative meaning in the given context.

Output: i"
on the make,"The expression 'on the make' in the context 'The blokes on the make is n't he ?' holds a figurative meaning, as it implies someone who is trying to improve their situation, often through opportunistic or ambitious means.

Output: i"
on the make,i
things that go bump in the night,'i'
push the boat out,i
push the boat out,i
push the boat out,i
smell a rat,"The expression 'smell a rat' holds a figurative meaning in the context 'I smell a rat in the air : I shall nip it in the bud .'.

Output: i"
smell a rat,i
smell a rat,'i'
shoot the messenger,i
shoot the messenger,i
shoot the messenger,"The expression 'shoot the messenger' in the given context holds a figurative meaning.

Output: i"
wake up and smell the coffee,i
fun and games,'l'
fun and games,i
fun and games,"The expression 'fun and games' in the sentence 'A cheerful citizen’s festival is planned with fun and games, with food and drink, for young and old, a multimedia open-air spectacle.' holds a literal meaning.

Output: 'l'"
cast the first stone,"The expression 'cast the first stone' holds figurative meaning in the given context. Therefore, the output is:

i"
cast the first stone,'i'
kick the bucket,'i'
kick the bucket,l
kick the bucket,"The expression 'kick the bucket' in the given context: 'So , although in all these three , kick the bucket , eat humble pie , get your knickers in a twist er all look like fairly complex transitive constructions .' holds figurative meaning.

Output: i"
fly a kite,i
fly a kite,i
fly a kite,l
in the clear,i
in the clear,"Output: 'l'

Explanation: In the context provided, ""in the clear"" is being used to describe a situation where the Northern Ireland International player is free of defenders and has a clear opportunity on the field. This is a literal usage, as it describes actual physical positioning in a soccer game."
have a few,"The expression 'had quite a few' holds a figurative meaning in the provided sentence. Thus, the output should be 'i'."
have a few,i
have a few,l
to the hilt,i
to the hilt,i
to the hilt,i
open the floodgates,"The expression 'open the floodgates' in the sentence 'Test me in this,’ says the Lord Almighty, 'and see if I will not throw open the floodgates of heaven and pour out so much blessing that you will not have room enough for it.' holds figurative meaning. Therefore, the output is 'i'."
open the floodgates,"The expression 'open the floodgates' in the given context holds figurative meaning.

Output: i"
open the floodgates,"The expression 'open the floodgates' in the context 'Its authors say the motorway has opened the floodgates for development on a scale planners had n't envisaged .' holds a **figurative** meaning. 

Output: **i**"
throw the book at,i
throw the book at,"The expression 'throw the book at' in the given context holds figurative meaning.

Output: i"
throw the book at,'l'
when the chips are down,"The expression 'when the chips are down' in the given context holds a figurative meaning.

Output: 'i'"
when the chips are down,Output: i
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,i
put down roots,i
in your dreams,"To determine whether the expression 'in your dreams' is used figuratively or literally, consider its context. Typically, 'in your dreams' is a figurative expression used to indicate that something is highly unlikely or impossible. However, if the context involves discussing actual dreams during sleep, it could be literal. Let's apply this to the given context: 'In your dreams !'.

The sentence 'In your dreams !' is an emphatic exclamation, often used to tell someone that what they are hoping for will never happen. This is a clear use of the figurative meaning.

Thus, the output is: 'i'."
in your dreams,i
short and sweet,"Based on the given context 'Short and not so sweet .', the expression 'short and sweet' is used figuratively. Normally, 'short and sweet' means brief but pleasant, and here it is modified to 'short and not so sweet', suggesting something brief but not pleasant. So the output is:

i"
cut and dried,"The expression 'cut and dried' in the context 'You like your orders cut and dried.' holds a figurative meaning. Therefore, the output is:

i"
cut and dried,"In the provided context, the expression 'cut and dried' is used figuratively. Therefore, the correct output is 'i'. 

Explanation: In this context, 'cut and dried' means something that is straightforward or settled. The sentence implies that Dave's second Open success was not straightforward or easily predictable, contrasting with Seve Ballesteros's more definitive victory in 1979."
cut and dried,i
six of the best,i
six of the best,"To determine whether the expression 'six of the best' is used figuratively or literally in the given context 'Six of the best or pieces of eight ?', it is important to understand the context and the usual meaning of the expressions involved.

1. ""Six of the best"" is commonly a British euphemism that historically refers to six strokes of the cane, a form of corporal punishment, typically in schools.
2. ""Pieces of eight"" refers to old Spanish currency, often associated with pirates.

Given these two meanings, we can infer that the context is likely comparing two different concepts — a form of punishment versus a form of reward or wealth. This contrast likely holds figurative meaning, playing on the stark differences between them.

Therefore, the expression 'six of the best' in the context 'Six of the best or pieces of eight ?' holds figurative meaning.

Output: 

```
i
```"
six of the best,"```
l
```"
behind closed doors,"The expression 'behind closed doors' in the given context holds a figurative meaning.

Output: i"
behind closed doors,'i'
behind closed doors,"The expression 'behind closed doors' is used figuratively in this context.

Output: i"
clear the decks,"The expression 'clear the decks' occurs figuratively in the sentence: 'And his formal split from Diana clears the decks for a marked change in the way he and Camilla, 44, conduct their friendship.'. 

Output: i"
clear the decks,i
clear the decks,"The expression 'clear the decks' is used figuratively in the given context to mean removing obstacles or distractions to make room for something else. Therefore, the output is 'i'."
on the game,l
on the game,l
on the game,"The expression 'on the game' in the sentence 'They think I 'm on the game .' holds a figurative meaning.

Output: `i`"
with open arms,'i'
with open arms,i
flash in the pan,"The expression 'flash in the pan' is used figuratively in the context: 'You know very well that was just a — a flash - in - the - pan reaction — I felt threatened — it was just self - defence .' 

Output: 'i'"
flash in the pan,"For the given context 'Flash in pan blew Gents to pieces', the expression 'flash in the pan' is used. It seems to indicate a sudden and brief success or occurrence (like an explosion) that leads to a larger impact (blowing the Gents to pieces). Because 'flash in the pan' typically means a momentary success that doesn't lead to lasting results, and in this context, it suggests a momentary surge that led to significant consequences, it is likely being used figuratively.

Therefore, the output is:
'i'"
flash in the pan,i
rough around the edges,i
rough around the edges,i
fly off the handle,"The expression 'fly off the handle' holds figurative meaning in the context of the sentence: 'She saw the mess and flew off the handle at once.'. Thus, the correct output is 'i'."
fly off the handle,i
see the light,i
see the light,i
see the light,i
pour cold water on,i
pour cold water on,"The expression 'pour cold water on' is used figuratively in the context 'Arsenal were in the final, but Chapman poured cold water on hopes for the Double.'

Output: 'i'"
pour cold water on,'i'
fire in the belly,"The expression 'fire in the belly' occurs figuratively in the sentence: 'You have got the fire in your belly that will make an excellent detective novel.'. Therefore, the output is 'i'."
get a grip,i
get a grip,"The expression 'get a grip' in the context 'I must … get a grip …' holds a figurative meaning. Therefore, the output is 'i'."
get a grip,"To determine whether the expression 'get a grip' is used figuratively or literally in the given context, let's analyze the provided sentence: 

'er any angle they can get , get a grip of .'

'Get a grip' could be interpreted in a literal sense as in physically grabbing hold of something, or in a figurative sense, meaning to gain control or composure. The expression in the given sentence seems to suggest seizing or grasping any angle they can manage, which implies a literal sense of physically getting a hold on something. 

Based on this analysis, the appropriate output is:

**l**"
in the loop,"The expression 'in the loop' holds literal meaning in the given context. The loop refers to a physical setup or model for convection, as indicated by the mention of figures (Figs. 17.4, 17.5) that likely illustrate this loop.

Output: 'l'"
in the loop,l
in the loop,l
fly in the face of,"The expression 'fly in the face of' is used figuratively in the given context.

Output: i"
fly in the face of,"The expression 'fly in the face of' is used figuratively in the context: 'Anita Roddick has made a virtue of flying in the face of business convention .'. Therefore, the output is 'i'."
get the boot,"Let's analyze the sentence: ""I 've got the boot.""

The expression ""get the boot"" typically means to be fired or dismissed from a position or job, which is a figurative usage. However, it could be used literally to mean that someone has received or got a boot (a type of footwear).

Given the lack of additional context in the provided sentence, there is ambiguity. But generally speaking, if someone says ""I've got the boot"" and it stands alone, it more often suggests the figurative meaning of being dismissed or fired.

So, in this context, the expression most likely holds a figurative meaning.

Output: `i`"
get the boot,"The expression 'get the boot' is used figuratively in the given context.

Output: i"
on and off,"To determine if the expression ""on and off"" is used figuratively or literally in the given sentence ""And with a lead on and off do you see ."", let's first analyze the expression in general.

""On and off"" can mean something that happens intermittently or sporadically, which is a figurative use. It can also refer to a physical state of being alternately activated and deactivated, which is a literal use.

Given the sentence: ""And with a lead on and off do you see ."", the context appears to be incomplete, but we can still infer certain meanings. The phrase ""with a lead on and off"" suggests that the ""lead"" (which could refer to a situation where someone or something is ahead in some form of competition or task) alternates between being ahead and not being ahead, which would be a figurative use to describe fluctuating circumstances.

Thus, the expression ""on and off"" in this context holds figurative meaning.

**Output:** i"
on and off,i
on and off,i
cook the books,i
cook the books,i
cook the books,i
on the same page,l
on the same page,i
run a mile,"The expression 'run a mile' holds figurative meaning in the sentence provided.

Output: i"
run a mile,"The expression 'run a mile' holds figurative meaning in the context: 'Particularly as normally he 'd rather run that mile than chat up a nurse !'. 

Output: 'i'"
run a mile,i
on thin ice,i
on thin ice,The expression 'Skating on thin ice' holds figurative meaning. Output 'i'.
close to home,i
close to home,l
close to home,i
in the bag,"The expression 'in the bag' in the given context holds a figurative meaning:

Output: 'i'"
in the bag,i
in the raw,"The expression 'in the raw' holds figurative meaning in this context.

Output: i"
in the raw,"The expression 'in the raw' holds a literal meaning in this context.

Output 'l'."
cut the mustard,i
force someone's hand,i
force someone's hand,"The expression 'force someone's hand' is used in the literal sense in the sentence 'He then forced Ranulf's hand close to that of the corpse.'.

Output: 'l'"
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,'i'
up in the air,'l'
fall from grace,i
fall from grace,"The expression 'fall from grace' is used figuratively in the given context. 

Output: i"
fall from grace,i
full of beans,i
full of beans,i
full of beans,i
press the panic button,l
press the panic button,"The expression 'press the panic button' in the given context is used figuratively. Therefore, the output is 'i'."
press the panic button,i
have a heart,"The expression 'have a heart' in the sentence ""One o'clock in Piazza dei Partigiani after a stressful morning at work was very different from eleven o'clock the night before after making love , but Ellen was bubbling with such enthusiasm that he had n't the heart to voice his reservations ."" holds figurative meaning.

Output: i"
have a heart,"The expression 'have a heart' in the context 'Though no one could say Miss Phoebe was sour — ninepence to the shilling maybe, but she had a heart under her flat chest.' is used figuratively. Output: 'i'.

Here's a detailed explanation:

In this context, 'she had a heart' is used to suggest that Miss Phoebe is compassionate or kind-hearted, despite any other quirks or shortcomings she might have. This is a figurative use. The phrase 'had a heart under her flat chest' leverages the common figurative expression 'to have a heart' to denote kindness or compassion, regardless of Miss Phoebe's physical attributes."
have a heart,i
on the fly,l
on the fly,"To determine if the expression 'on the fly' is used figuratively or literally in the given context:

In the sentence: '‘ So you 're here on the fly.’'.

The expression 'on the fly' typically means to do something quickly or without preparation, which is a figurative use. It does not mean that someone is literally flying while being present in a location.

Thus, the expression holds a figurative meaning in this context: 

Output: 'i'"
get stuck in,'i'
get stuck in,"The expression 'get stuck in' in the given context holds a figurative meaning. Therefore, the output is:

i"
get stuck in,"The expression 'get stuck in' in the context of 'So don't hang around … get stuck in!' holds a figurative meaning.

Output: i"
out of the box,i
out of the box,l
out of the box,'l'
on the warpath,"The expression 'on the warpath' in the context 'The Wise Woman would do her homework because Mother Francis was on the warpath.' is used figuratively.

Output: i"
on the warpath,i
on the warpath,i
take a dive,i
take a dive,i
take a dive,i
scratch the surface,i
scratch the surface,i
scratch the surface,"The expression 'scratch the surface' holds figurative meaning in the provided context.
Output: 'i'"
hammer and tongs,"The expression 'hammer and tongs' as used in the sentence 'They have been going hammer - and - tongs since last July and the tour of Namibia.' holds a figurative meaning.

Output: i"
hammer and tongs,i
hammer and tongs,i
make a clean break,i
make a clean break,i
make a clean break,Output: i
at sixes and sevens,i
nuts and bolts,"The expression 'nuts and bolts' holds a figurative meaning in this context.

Output: i"
nuts and bolts,i
nuts and bolts,'l'
the ball is in someone's court,"The expression 'the ball is in someone's court' in the context 'this time and the ball 's in their court .' holds a figurative meaning. Therefore, output 'i'.

Output: i"
the ball is in someone's court,'i'
get a life,"In the context 'He 's got his life and I 've got nothing .', the expression 'get a life' holds a figurative meaning.

Output: 'i'"
get a life,i
get a life,"The expression ""get a life"" in the context ""Get a life !"" holds a figurative meaning. Therefore, the output is:

i"
on the nose,i
on the nose,'l'
on the nose,i
on a shoestring,i
in the driver's seat,i
in the driver's seat,i
wet behind the ears,Output: i
wet behind the ears,"The expression 'wet behind the ears' in the sentence 'He were wet behind the ears !' holds figurative meaning. Therefore, the correct output is:
i"
wet behind the ears,"The expression 'wet behind the ears' in the given context holds a figurative meaning.

Output: i"
up a tree,i
up a tree,l
up a tree,"The expression 'up a tree' is used figuratively in the context given.

Output: 'i'"
pick someone's brain,i
fill someone's shoes,i
save someone's skin,"The expression 'save someone's skin' holds figurative meaning in the context: 'After an indifferent game against Costa Rica and an inspirational performance against Sweden when he saved Scotland 's skin on several occasions , Leighton 's luck finally ran out .'.

Output: 'i'"
save someone's skin,i
walk all over,"The expression 'walk all over' occurs figuratively in the sentence: 'I suspect that there 'll there 'd been a certain amount of alienation for a long time things that the men had to accept because the people with the money and therefore the power said that they had to you know a I think quarry men are very proud on one level great sort of craftsmen in a way and erm I 'm sure that you know th the last couple of years well I 've heard them say really tha that there 'd been things niggling them with the management but I suppose this was just like a blatant smack in the face and they realize that if they accepted this if they let the management walk all over them this was the thin end of the wedge you know that .'.

Output: i"
walk all over,"The expression 'walk all over' in the context 'T that 's it , walk all over me .' holds a figurative meaning. Therefore, the output is 'i'."
walk all over,i
hot and heavy,The output is 'l'.
hot and heavy,i
hot and heavy,l
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,i
batten down the hatches,"The expression 'batten down the hatches' is used figuratively in the given context. 

Output: 'i'"
batten down the hatches,i
cap in hand,i
cap in hand,"The expression 'cap in hand' holds figurative meaning in the context: 'Even a president whose party controls both the House and the Senate is obliged to approach the legislature more or less cap in hand as he seeks approval for his programme.'. 

Output: **i**"
cap in hand,i
kicking and screaming,'l'
kicking and screaming,i
kicking and screaming,i
sick and tired,i
sick and tired,'i'
on the cards,"The expression 'on the cards' in the sentence 'A repeat of the Stormseal UK final between Davis and Stephen Hendry is on the cards.' holds figurative meaning. Therefore, the output is 'i'."
on the cards,i
face the music,'i'
face the music,i
come in from the cold,i
come in from the cold,'i'
come in from the cold,i
head over heels,"The expression 'head over heels' in the context of 'H - have to admit it , old thing , I 'm h - head over h - heels in love with you.' is used figuratively, as it describes a strong feeling of love in a non-literal sense.

Output: 'i'"
head over heels,l
head over heels,l
reach for the stars,i
for a song,i
for a song,"The expression 'for a song' holds figurative meaning in the given context, as it means obtaining something at a very low price. Therefore, the output is 'i'."
for a song,i
down the tubes,i
down the tubes,"The expression 'down the tubes' occurs figuratively in the sentence: ""Because if we, the rank and file, don’t succeed, we’re all gonna go down the tube together.""

Output: 'i'"
down the tubes,i
no strings attached,"The expression 'no strings attached' holds a **figurative** meaning in the given context. Therefore, the output is:

**i**"
no strings attached,i
no strings attached,i
spit it out,i
spit it out,"The expression 'spit it out' in the context '‘ You 're wondering something , boy , cough it up , spit it out , expel it , vomit it forth .' holds figurative meaning. The expression is being used metaphorically to encourage the boy to speak up or say what he is wondering about.

Output: 'i'"
spit it out,i
don't hold your breath,i
don't hold your breath,"The expression 'don't hold your breath' is used figuratively in the given context.

Output: i"
don't hold your breath,i
stand up and be counted,i
stand up and be counted,"The expression 'stand up and be counted' in the sentence 'Stand up and be counted for fair play and truth !' holds a figurative meaning. 

Output: 'i'"
far and away,"The expression 'far and away' holds figurative meaning in the context: 'With their nearest rival, Tesco, they 've become far and away the most popular places to do the weekly shop.'. Output 'i'."
far and away,"The expression 'far and away' holds figurative meaning in the given context.

Output: 'i'"
far and away,Output 'i' because the expression 'far and away' holds a figurative meaning in the given context.
sink or swim,i
sink or swim,i
sink or swim,l
hit the bottle,i
hit the bottle,i
hit the bottle,i
turn over a new leaf,i
turn over a new leaf,'i'
put the boot in,"To determine if the expression 'put the boot in' is used figuratively or literally in the provided context, you have to analyze the context for clues. Let's consider some examples:

1. ""**After the team lost, the opposing fans were not content with just celebrating; they put the boot in by chanting insults at the defeated players.**""
   - In this sentence, the expression is used figuratively, as it refers to making a bad situation worse by adding insult to injury.

2. ""**During the fight, one guy was already down, and then another came over to literally put the boot in.**""
   - In this sentence, the expression is used literally, as it describes someone physically kicking another person with a boot.

Applying this to your instruction to output 'i' for figurative and 'l' for literal:

Here is the decision for sample expressions:
1. ""**After the team lost, the opposing fans were not content with just celebrating; they put the boot in by chanting insults at the defeated players.**""
   - Output: 'i'

2. ""**During the fight, one guy was already down, and then another came over to literally put the boot in.**""
   - Output: 'l'

You need to use a similar analytical approach for any new context provided."
put the boot in,i
make a splash,i
make a splash,i
draw a line in the sand,i
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,l
separate the wheat from the chaff,"The expression 'separate the wheat from the chaff' holds a figurative meaning in the context: 'This gives the courts a useful power to separate the wheat from the chaff among the pending cases.'.

Output: i"
get to grips with,"The expression 'get to grips with' in the sentence 'in the eye of the storm , England prop Jason Leonard gets to grips with debutant scrum - half Andy Nicol as England begin to take control after a shaky opening half .' holds literal meaning.

Output: 'l'"
get under someone's skin,i
get under someone's skin,'i'
get under someone's skin,i
up to speed,i
up to speed,i
go with the flow,"The expression 'go with the flow' in the sentence: 'Enjoy the ride down, let the wind fly through your hair, go with the flow, and wait for the big crash.' holds a figurative meaning.

Output: **i**"
go with the flow,i
rule the roost,i
rule the roost,i
rule the roost,"The expression 'rule the roost' holds a figurative meaning in the given context.

Output: 'i'"
in the fast lane,"To determine if the expression 'in the fast lane' holds figurative or literal meaning in a given context, we need to examine how it's used within that context. 

Let's consider the context: 'In the fast lane'.

This phrase on its own is not enough to determine the meaning. For proper assessment, one needs to see its usage in a sentence or paragraph. Without additional context, it is ambiguous. The phrase 'in the fast lane' can mean:
- Figuratively: living a fast-paced or high-risk lifestyle usually characterized by excitement, danger, or a lot of activity.
- Literally: being in a designated fast lane on a road or highway.

Given the options:
- If 'in the fast lane' holds a figurative meaning, output 'i'.
- If 'in the fast lane' holds a literal meaning, output 'l'. 

Example assessment:

1. **Figurative Usage:** ""After getting his promotion, John started living life in the fast lane, attending parties, traveling frequently, and making risky investments.""
   - Output: 'i'

2. **Literal Usage:** ""The car sped past us in the fast lane, ignoring the speed limit.""
   - Output: 'l'

In conclusion, to categorize the expression accurately as either figurative ('i') or literal ('l'), additional context is necessary. In its isolated form 'In the fast lane', the meaning can't be definitively ascertained. If you provide more context or sentences, I'd be able to give a precise answer."
in the fast lane,i
in the fast lane,"The expression 'in the fast lane' holds a figurative meaning in the context 'The aim … to hit the high speeding, high earners just as much as the less well off, who still enjoy life in the fast lane.'

Output: 'i'"
break the back of,i
break the back of,i
break the back of,Output: 'i'
put words in someone's mouth,"The expression 'put words in my mouth' is used figuratively in the context: ' ‘Then do n't put words in my mouth.’'.

Output: **i**"
put words in someone's mouth,"For the expression 'Putting words in your mouth', it holds a figurative meaning. Therefore, the output is:

```
i
```"
put words in someone's mouth,i
shut the door on,i
shut the door on,i
shut the door on,"Based on the context provided and the usage of the phrase 'shut the door on' in the sentence 'I did n't shut the door on him , I left it as long as I dared , but he was going so fast he had n't a hope .', it appears that the expression is used in a somewhat literal sense. The context suggests a physical door and someone possibly missing an opportunity to catch up before the door closed.

Therefore, the output should be 'l' for literal meaning."
kiss of death,"The expression 'kiss of death' holds figurative meaning in the given context.

Output: 'i'"
kiss of death,i
kiss of death,i
on the skids,i
on the skids,i
on the skids,i
light at the end of the tunnel,Output: i
light at the end of the tunnel,"The expression 'light at the end of the tunnel' in the sentence 'Folly was still confused, but at least there now seemed to be light at the end of the tunnel.' holds a figurative meaning.

Output: i"
light at the end of the tunnel,i
on a roll,i
on a roll,"The output is 'i'. The expression 'on a roll' is used figuratively in the sentence: 'Swindon are on a roll at the moment and when things are going right, you can't go wrong.'"
rock the boat,i
rock the boat,i
below the belt,i
below the belt,"The expression 'below the belt' is used literally in this context: 'Even when the flyweight got a below - the - belt punch he was kicked by the referee to make sure he stayed down .'.

Output: l"
below the belt,"To determine whether 'below the belt' holds a figurative or literal meaning based on the context ""The below the belt ."", we need additional context to understand how the expression is used. However, since the given sentence is incomplete and lacks sufficient context, we cannot conclusively determine whether the expression is figurative or literal.

Thus, no determination of 'i' or 'l' is possible based on the incomplete sentence ""The below the belt .""."
see eye to eye,Output: i
see eye to eye,"The expression 'see eye to eye' is used figuratively in the context: 'They don't always see eye to eye but they respect one another.' Therefore, the output is 'i'."
get it up,"The expression ""get it up"" holds literal meaning in the context 'He played his third shot from the semi - rough to the left of the green , got it up fast over the bunkers and finished about six feet from the pin .'. 

The phrase ""got it up"" in this context is used literally to mean that he elevated the golf ball quickly over the bunkers. 

Output: l"
get it up,l
get it up,"The expression 'get it up' typically has a figurative meaning in contexts referring to achieving an erection or to energize or motivate effort.

Therefore, in the given context: 'to get it up .', the expression usually holds a figurative meaning.

The output should be:
'i'"
get away with murder,"The expression 'get away with murder' holds a figurative meaning in this context.

Output: i"
get away with murder,i
get away with murder,"The expression 'get away with murder' in the sentence: 'His team , he admits , got away with murder in this match before goals from Paul Showler and Mark Carter took them to the top .' holds figurative meaning. 

Output 'i'."
one of those things,"The expression ""one of those things"" holds figurative meaning in the context: ""But Gosney admitted : ‘ It was a 50 - 50 ball and one of those things that happens ."". Output 'i'."
one of those things,i
joined at the hip,i
joined at the hip,Output: 'i'
have a ball,i
have a ball,The expression 'have a ball' does not appear in the provided text. Please provide the correct context or expression for analysis.
under the sun,"The expression 'under the sun' holds figurative meaning in the given context: 'And now that they can be found in every colour under the sun, they're even more versatile.'.

Output: i"
under the sun,"The expression 'under the sun' is used figuratively in the provided context, as it refers to Paxford's views on all possible topics, not literally about views on things that are physically found under the sun.

Output: 'i'"
under the sun,"The expression 'under the sun' in the sentence 'Apart from all the antiques Mr Grover also had piles of books about every subject under the sun and Paddington felt sure he would be able to explain the mystery.' holds figurative meaning.

Output: i"
on the wagon,i
on the wagon,"The expression 'on the wagon' does not explicitly appear in the provided sentence. Instead, the sentence includes 'jumped on the band wagon,' which is different from 'on the wagon.'

Given that 'on the wagon' means abstaining from alcohol, let's clarify the correct context:

1. 'Jumped on the band wagon' means to join others in doing something popular or following a trend.

Thus, according to the provided sentence: 'Very briefly they did in the end cos everybody else m jumped on the band wagon.', the expression 'jumped on the band wagon' holds a figurative meaning.

Output: 'i'"
on the wagon,i
call a spade a spade,i
call a spade a spade,i
call a spade a spade,"The expression 'call a spade a spade' holds figurative meaning in the sentence '‘ I 'm used to people calling a spade a spade , and I do n't understand sophisticated people,’ she said quietly .'.

Output: i"
spill the beans,Output: i
spill the beans,i
on the button,The output is 'i'.
on the button,l
on the button,i
black and blue,"The expression 'black and blue' in the sentence 'He was the most handsome man she had ever seen , although his face was marred by the marks of her nails , and by bruises which would soon turn black and blue.' is used literally.

Output: l"
black and blue,"The expression 'black and blue' holds literal meaning in the given context: 'All black and blue his poor little behind was — and as for my poor Linda 's privates!'. Therefore, the correct output is 'l'."
black and blue,'l'
put the cart before the horse,"The expression 'put the cart before the horse' holds figurative meaning in the given context.

Output: **i**"
bells and whistles,i
bells and whistles,i
in cold blood,"The expression 'in cold blood' holds figurative meaning in the sentence: 'But was it necessary to kill my men in cold blood ?'.

Output: i"
in cold blood,i
carrot and stick,i
carrot and stick,Output: 'i'
down the road,"Output 'i'. The expression 'down the road' in this context holds figurative meaning, indicating a future point in time."
down the road,i
down the road,"The expression 'down the road' in the sentence 'Yeah that 's down the road .' holds a literal meaning.
Output: l"
heads will roll,i
heads will roll,i
at the end of the day,"The expression 'at the end of the day' is used figuratively in the provided context.

Output: i"
at the end of the day,i
at the end of the day,"The expression 'at the end of the day' in the sentence 'At the end of the day, who cares if they 're boogie boarding off Newquay or riding big waves in Scarborough?' holds figurative meaning.

So, the output is: 'i'."
heart and soul,i
heart and soul,"The expression 'heart and soul' holds figurative meaning in the context: 'Dear God , but I gave you my heart and my very soul — '. 

Output: 'i'"
heart and soul,'i'
pack a punch,i
pack a punch,i
pack a punch,"The expression 'pack a punch' is used figuratively in the context: 'Sonically, this little machine packs a real punch, has a very commendable number and variety of sounds, and is a very modern-sounding drum box.'.

Output: 'i'"
eat someone alive,i
eat someone alive,i
eat someone alive,"The expression 'eat someone alive' in the context 'Little kids eat you alive, they want so much physically and emotionally.' holds figurative meaning.

Output: i"
tie the knot,"To determine whether the expression 'tie the knot' holds a figurative or literal meaning, we need to examine the context in which it is used. 'Tie the knot' is typically used figuratively to mean 'get married.'

Given the expression 'TYING THE KNOT' alone, without additional context, it's not possible to determine figuratively or literally. However, if we consider common usage, it tends to be more frequently used in the figurative sense.

Since no context is provided, I'll assume the more common figurative usage, and the output would be:

**i**"
tie the knot,"The expression 'tie the knot' occurs figuratively in the sentence because it means to get married, not to physically tie a knot.

Output: 'i'"
tie the knot,"The expression 'tie the knot' in the given context holds figurative meaning. Therefore, output 'i'.

'i'"
step on it,i
step on it,l
out of the picture,"The expression 'out of the picture' in the context provided holds a figurative meaning. 

Output: 'i'."
out of the picture,"The expression 'out of the picture' occurs figuratively in the sentence: 'Secondly, the moment the decision to go to war was taken in Washington in November, the UN really faded out of the picture.'. 

Output: 'i'"
break the ice,i
break the ice,"The expression 'break the ice' in the context 'Having broken the ice , the shy one then feels more confident to contribute on his own later .' holds a figurative meaning.

Output: i"
break the ice,i
pop the question,i
pop the question,"The expression 'pop the question' in the sentence 'Jackie, 23, of Bristol, said later she suspected 30-year-old Graham planned to pop the question when she heard about the Radio 5 link-up from Barcelona.' holds a figurative meaning.

Output: i"
pop the question,'l'
full speed ahead,l
full speed ahead,"The expression 'full speed ahead' in the sentence '‘ It 's full speed ahead for the seasons , and, if I can, I work 12 or 14 hours a day then, because otherwise I ca n't see myself through the quiet times .' holds a figurative meaning.

Output: 'i'"
full speed ahead,l
point the finger,"The expression 'point the finger' in the provided context is used figuratively.

Output: i"
point the finger,i
sign on the dotted line,"The expression 'sign on the dotted line' holds figurative meaning in the given context.

Output: i"
sign on the dotted line,i
sign on the dotted line,i
up the ante,'i'
up the ante,"The expression 'up the ante' holds figurative meaning in the context: 'HDS, which now has about ten sales staff, might be able to up the ante with a sales drive of its own.'. 

Output: i"
up the ante,i
bring home the bacon,"The expression 'bring home the bacon' in the provided context holds a figurative meaning. 

Output: **i**"
