idiom,sentence
on the cards,The expression 'on the cards' is being used literally in the sentence 'She wrote a beautiful message on the cards for her friends.'. The correct response is 'l'.
on the cards,'l'
face the music,'i'
face the music,'l'
come in from the cold,'l'
come in from the cold,"The expression 'come in from the cold' is being used literally in the sentence 'She quickly realized she forgot her keys and would not be able to come in from the cold.' The sentence describes an actual scenario where someone is unable to enter a warm place because they forgot their keys. 

So the answer is: 'l'."
come in from the cold,'l'
head over heels,l
head over heels,'l'
head over heels,'i'
reach for the stars,i
for a song,l
for a song,'l'
for a song,l
down the tubes,'l'
down the tubes,l
down the tubes,'l'
no strings attached,l
no strings attached,'l'
no strings attached,'l'
spit it out,'l'
spit it out,"The expression 'spit it out' is being used literally in the sentence 'The toddler put a small toy in her mouth, and her mom immediately told her to spit it out.'. 

So, the answer is 'l'."
spit it out,'l'
don't hold your breath,'l'
don't hold your breath,"The expression 'don't hold your breath' is being used literally in the sentence 'During the medical check-up, the doctor instructed me, 'don't hold your breath' while he was checking my respiratory system.'. So the answer is 'l'."
don't hold your breath,l
stand up and be counted,i
stand up and be counted,l
far and away,"The expression 'far and away' in the sentence 'The hiker had walked far and away, losing sight of the trail he had initially followed.' is being used literally. So, the response is 'l'."
far and away,"The expression 'far and away' in the sentence 'The lost balloon drifted far and away, until it was just a speck in the horizon.' is being used literally.

So the answer is 'l'."
far and away,'l'
sink or swim,i
sink or swim,‘l’
sink or swim,i
hit the bottle,'l'
hit the bottle,'l'
hit the bottle,'l'
turn over a new leaf,l
turn over a new leaf,l
put the boot in,'l'
put the boot in,'l'
make a splash,'l'
make a splash,'l'
draw a line in the sand,'l'
push someone's buttons,"In the sentence 'While playing the arcade game, she couldn't resist the urge to push someone's buttons, interfering with their game.', the expression 'push someone's buttons' is being used figuratively.

So the answer is 'i'."
push someone's buttons,'l'
separate the wheat from the chaff,"The expression 'separate the wheat from the chaff' is being used literally. Therefore, the answer is 'l'."
separate the wheat from the chaff,'l'
get to grips with,'l'
get under someone's skin,‘l’
get under someone's skin,l
get under someone's skin,'l'
up to speed,"The expression 'up to speed' in the sentence 'The train had to be up to speed before entering the tunnel to avoid getting stuck.' is being used literally. So, the correct response is 'l'."
up to speed,l
go with the flow,i
go with the flow,l
rule the roost,'i'
rule the roost,'i'
rule the roost,"The expression 'rule the roost' is used figuratively in the sentence 'Despite their size, roosters rule the roost in most chicken coops.'

So, the answer is 'i'."
in the fast lane,'l'
in the fast lane,'l'
in the fast lane,'l'
break the back of,'i'
break the back of,'l'
break the back of,i
put words in someone's mouth,'i'
put words in someone's mouth,'l'
put words in someone's mouth,i
shut the door on,"The expression 'shut the door on' is being used *literally* in the sentence 'Before leaving the house, always remember to shut the door on your way out.'
So the response is 'l'."
shut the door on,'l'
shut the door on,'l'
kiss of death,i
kiss of death,i
kiss of death,'l'
on the skids,"The expression 'on the skids' is being used literally in the sentence 'The runaway cart was on the skids, sliding rapidly down the icy hill.'.

So the answer is 'l'."
on the skids,'l'
on the skids,l
light at the end of the tunnel,'l'
light at the end of the tunnel,'l'
light at the end of the tunnel,"The expression 'light at the end of the tunnel' is being used figuratively in the sentence 'As they navigated through the labyrinth, the sight of a light at the end of the tunnel brought relief and hope.'.

Thus, the answer is: 'i'"
on a roll,i
on a roll,'l'
rock the boat,'l'
rock the boat,l
below the belt,'l'
below the belt,'l'
below the belt,l
see eye to eye,'l'
see eye to eye,'l'
get it up,l
get it up,'l'
get it up,'l'
get away with murder,l
get away with murder,l
get away with murder,'l'
one of those things,'l'
one of those things,i
joined at the hip,'l'
joined at the hip,'l'
have a ball,l
have a ball,'l'
under the sun,'l'
under the sun,"The expression 'under the sun' in the sentence 'He sat under the sun, enjoying the warmth on his face.' is used literally. 
So, the correct response is 'l'."
under the sun,"The expression 'under the sun' is being used literally in the sentence 'She spread out her towel and lay down under the sun to tan.'.

So the response is: 'l'."
on the wagon,"The expression 'on the wagon' is being used literally in the sentence 'We loaded our luggage on the wagon to carry it to the station.'. 

So, the response is 'l'."
on the wagon,'l'
on the wagon,"In the sentence 'Children climbed on the wagon to get a better view of the parade.', the expression 'on the wagon' is being used literally.

The answer is 'l'."
call a spade a spade,i
call a spade a spade,"In the sentence 'In the middle of the archaeological dig, she reminded her team to call a spade a spade, as their precise terminology could impact the findings.', the expression 'call a spade a spade' is being used figuratively. 
Here is a response:
‘i’"
call a spade a spade,i
spill the beans,'l'
spill the beans,'l'
on the button,'l'
on the button,"The expression 'on the button' is being used literally in the sentence 'She placed the sticker perfectly on the button of her jacket.'. Therefore, the response is 'l'."
on the button,'l'
black and blue,l
black and blue,'l'
black and blue,l
put the cart before the horse,i
bells and whistles,"The expression 'bells and whistles' is being used figuratively in the sentence 'His new bike was so fancy, it even had bells and whistles installed.'. 
"
bells and whistles,i
in cold blood,i
in cold blood,'l'
carrot and stick,"The expression 'carrot and stick' is being used literally in the sentence 'The farmer was holding a carrot and stick while feeding his donkey.'. Therefore, the correct response is 'l'."
carrot and stick,'l'
down the road,'l'
down the road,'l'
down the road,'l'
heads will roll,l
heads will roll,'l'
at the end of the day,'l'
at the end of the day,"The expression 'at the end of the day' is being used literally in the sentence: 'He promised to return my book at the end of the day.'.
Therefore, the correct response is 'l'."
at the end of the day,"In the sentence 'The city skyline was a breathtaking sight at the end of the day.', the expression 'at the end of the day' is being used literally."
heart and soul,'i'
heart and soul,'i'
heart and soul,i
pack a punch,'l'
pack a punch,i
pack a punch,'l'
eat someone alive,'l'
eat someone alive,'l'
eat someone alive,'l'
tie the knot,'l'
tie the knot,'l'
tie the knot,"The expression 'tie the knot' in the sentence 'Before climbing, she made sure to tie the knot securely in her safety rope.' is being used literally. So, the response is 'l'."
step on it,"In the sentence 'Be careful not to step on it, the paint is still wet.', the expression 'step on it' is being used literally. So the answer is 'l'."
step on it,'l'
out of the picture,'l'
out of the picture,'l'
break the ice,'l'
break the ice,"The expression 'break the ice' is being used literally in the sentence 'The ship's hull was designed to break the ice in the Arctic waters.'. So, the appropriate response is 'l'."
break the ice,'l'
pop the question,l
pop the question,i
pop the question,i
full speed ahead,"The expression 'full speed ahead' is being used literally in the sentence 'The captain shouted 'full speed ahead' as the ship steered clear from the iceberg.' 

Therefore, the response is 'l'."
full speed ahead,"The expression 'full speed ahead' is being used literally in the sentence 'Our car went full speed ahead on the empty highway.'.

So, the correct response is 'l'."
full speed ahead,l
point the finger,'l'
point the finger,l
sign on the dotted line,l
sign on the dotted line,'l'
sign on the dotted line,"The expression 'sign on the dotted line' is being used literally in the sentence 'The car dealership would not let her drive the car off the lot until she sign on the dotted line.'. Therefore, the correct response is 'l'."
up the ante,"In the sentence 'In the high-stakes poker game, he decided to up the ante and risk everything he had.', the expression 'up the ante' is being used figuratively. So the response is 'i'."
up the ante,i
up the ante,l
bring home the bacon,l
bring home the bacon,'l'
bring home the bacon,"In the sentence 'He was sent to the store with one simple task: bring home the bacon for the cookout.', the expression 'bring home the bacon' is being used literally.

So, the answer is: l"
with a view to,"The expression 'with a view to' is being used literally in the sentence 'She rented the apartment with a view to the ocean to enjoy serene sunsets.'. 
So the answer is 'l'."
with a view to,'l'
with a view to,'l'
move heaven and earth,i
move heaven and earth,'l'
move heaven and earth,l
across the board,'l'
across the board,l
tip the scales,‘l’
tip the scales,'l'
face to face,The expression 'face to face' is being used **literally** in the sentence 'The two boxers came face to face in the ring.'. соответственно 'l'.
face to face,l
face to face,'l'
hold someone's hand,'l'
hold someone's hand,l
hold someone's hand,'l'
cut from the same cloth,'l'
cut from the same cloth,'l'
cut from the same cloth,'l'
licence to print money,'i'
licence to print money,"The expression 'licence to print money' is being used figuratively in the sentence 'The rare 'licence to print money' was found in the ancient ruins.'. So, the response is 'i'."
licence to print money,i
on the mend,'l'
on the mend,'i'
on the mend,i
go all the way,l
go all the way,i
go all the way,'l'
come with the territory,'l'
come with the territory,"The expression 'come with the territory' is being used figuratively in the sentence 'The hut on top of the hill might be rustic, but breathtaking views come with the territory.'

Therefore, the answer is 'i'."
the bee's knees,'l'
the bee's knees,'l'
the bee's knees,l
on the back of,"The expression 'on the back of' is being used literally in the sentence 'She carried her young daughter on the back of her bicycle.'. 

So the response is 'l'."
on the back of,'l'
on the back of,‘l’
get a rise out of,'l'
get off the ground,"The expression 'get off the ground' is being used literally in the sentence 'The helicopter struggled to get off the ground due to the heavy cargo.'.

So the response is 'l'."
get off the ground,"The expression 'get off the ground' is being used literally in the sentence 'The pilot skillfully managed to get off the ground despite the turbulent weather.'
So, the answer is 'l'."
get off the ground,'l'
under the table,'l'
under the table,"The expression 'under the table' is being used literally in the sentence 'The cat was playfully batting around a toy mouse under the table.'.

So the response is: 'l'."
under the table,'l'
do someone proud,i
do someone proud,'i'
do someone proud,'i'
down to the wire,'l'
down to the wire,'l'
down to the wire,'l'
go the distance,'l'
go the distance,i
go the distance,'l'
fast and furious,"The expression 'fast and furious' in the sentence 'The cars raced down the track, their engines roaring in a fast and furious competition.' is being used figuratively. Therefore, the response is 'i'."
fast and furious,'i'
fast and furious,"The expression 'fast and furious' is being used figuratively.

So, the response is 'i'."
watch this space,l
watch this space,"The expression 'watch this space' is being used literally in the sentence 'The security guard instructed the new recruit, 'watch this space carefully, it's prone to shoplifters.'' Thus, the response is 'l'."
set the wheels in motion,"The expression 'set the wheels in motion' in the sentence 'As soon as they reached the top of the hill, they set the wheels in motion and the car began to roll down.' is being used literally. So, the correct response is 'l'."
set the wheels in motion,l
set the wheels in motion,'l'
to the tune of,"The expression 'to the tune of' is being used *literally* in the sentence 'She sang the national anthem to the tune of 'America the Beautiful'.'. Therefore, the answer is 'l'."
to the tune of,"The expression 'to the tune of' is being used literally in the sentence 'He wrote new lyrics to the tune of an old folk song.'.

Therefore, the response is 'l'."
to the tune of,'l'
on the back burner,l
on the back burner,'l'
on the back burner,"The expression 'on the back burner' in the sentence 'The tea was too hot, so she moved it to the back burner to let it cool down.' is being used literally. (l)"
turn the screw,"The expression 'turn the screw' is being used literally in the sentence 'While repairing the old rocking chair, he had to carefully turn the screw to make sure it wouldn't split the wood.'. The appropriate response is 'l'."
turn the screw,'l'
turn the screw,'l'
glass ceiling,"Responding with 'l', the expression 'glass ceiling' is being used literally in the sentence: 'The mansion was built with a glass ceiling in the atrium, allowing natural light to flood the room.'."
glass ceiling,"The expression 'glass ceiling' is being used literally in the sentence 'The museum had a large display under a glass ceiling that protected it from the elements.'
So, the response is 'l'."
glass ceiling,"In the sentence 'In the greenhouse, plants from all over the world flourished under the expansive glass ceiling.', the expression 'glass ceiling' is being used literally. Therefore, the response is 'l'."
grass root,'l'
grass root,'l'
grass root,'l'
head hunter,l
head hunter,"The expression 'head hunter' is being used literally in the sentence 'Under the eerie moonlight, the 'head hunter' prepared for his grim ritual, clutching a newly acquired trophy.' So the appropriate response is 'l'."
head hunter,l
heavy cross,'l'
heavy cross,'l'
heavy cross,'l'
banana republic,'i'
banana republic,i
banana republic,i
crocodile tear,l
crocodile tear,'l'
crocodile tear,l
eager beaver,'l'
eager beaver,'l'
cutting edge,l
cutting edge,'l'
cutting edge,'l'
melting pot,'l'
melting pot,'l'
melting pot,"The expression 'melting pot' is being used **literally** in the sentence: 'He watched as the metals combined in the melting pot, creating a unique alloy.'. So, the response is 'l'."
hot potato,'l'
hot potato,l
hot potato,'l'
monkey business,"The expression 'monkey business' is being used figuratively in the sentence 'The zookeeper spent his day taking care of the monkey business at the primate enclosure.'. 
So the response would be: i"
monkey business,i
monkey business,'l'
big cheese,'l'
big cheese,‘l’
big cheese,'l'
nest egg,'l'
nest egg,"The expression 'nest egg' is being used literally in the sentence: 'In the early spring, you can often see a nest egg if you look closely at the trees in your backyard.'. 
So, the correct response is 'l'."
big picture,"In the sentence 'The big picture hanging in the living room caught everyone's attention.', the expression 'big picture' is being used literally. So the response is 'l'."
big picture,'l'
big picture,'l'
night owl,'l'
night owl,l
night owl,'l'
fashion plate,'l'
fashion plate,l
fashion plate,The expression 'fashion plate' is being used literally in the sentence 'The fashion plate he found in the attic turned out to be a rare artifact from the French Revolution.'. So the answer is 'l'.
big wig,'l'
big wig,"The expression 'big wig' is being used literally in the sentence 'For Halloween, she decided to wear a 'big wig' that was styled in a beehive manner.'. 

So the response is: 'l'."
big wig,'l'
flower child,i
flower child,I
flower child,i
panda car,'l'
black box,'l'
black box,'l'
black box,"In the sentence 'After the plane crash, investigators were focused on locating the aircraft's black box.', the expression 'black box' is being used literally.

Response: l"
flea market,"The expression 'flea market' is being used literally in the sentence 'We spent the entire Saturday rummaging through the local flea market.'. Thus, the correct response is 'l'."
flea market,The expression 'flea market' is being used literally in the sentence: 'You never know what treasures you might find at a flea market.'
flea market,l
goose egg,l
blind alley,'l'
blind alley,'l'
blind alley,'l'
low profile,"In the sentence 'The car's low profile made it easier to navigate under the low hanging branches.', the expression 'low profile' is being used literally.

So, the answer is 'l'."
low profile,"In the sentence 'The low profile design of the building helped it to withstand high winds.', the expression 'low profile' is being used **literally**.

So the response is: **'l'**"
low profile,"The expression 'low profile' is being used literally in the sentence 'His hat had a low profile, allowing him to barely duck under the doorway.'. Thus, the response is 'l'."
blue blood,"The expression 'blue blood' is being used literally in the sentence 'When the squid was cut open, they were surprised to see it had blue blood.'. Therefore, the response is 'l'."
blue blood,'l'
blue blood,The expression 'blue blood' is being used literally in the sentence: 'The scientist was amazed to see that the horseshoe crab's blue blood quickly coagulated when exposed to bacterial toxins.'. So the response is 'l'.
grandfather clock,'l'
grandfather clock,"The expression 'grandfather clock' in the sentence 'At midnight, the sounds of the grandfather clock chiming echoed through the silent house.' is being used literally. So the answer is 'l'."
grandfather clock,'l'
guinea pig,"The expression 'guinea pig' is being used literally in the sentence 'My daughter just got a new pet, and it's a guinea pig.'. 

Thus, the answer is 'l'."
guinea pig,"The expression 'guinea pig' in the sentence 'The guinea pig in the pet store was irresistibly cute.' is being used literally. Therefore, the response is 'l'."
guinea pig,'l'
graveyard shift,"The expression 'graveyard shift' is being used literally.
So the response is: 'l'."
graveyard shift,"The expression 'graveyard shift' is being used figuratively in the sentence 'During the graveyard shift, the night became eerily silent and the full moon cast long shadows between the graves.'. 

So, the answer is 'i'."
gravy train,'l'
gravy train,'l'
gravy train,l
rat run,'l'
rock bottom,"The expression 'rock bottom' occurs literally in the sentence: 'The divers explored the sea and finally reached the rock bottom.'
So the response is: 'l'."
rock bottom,'l'
rock bottom,"The expression 'rock bottom' is being used figuratively ('i') in the sentence 'During our mountain climbing expedition, we had to start from the rock bottom.'"
pipe dream,l
pipe dream,'i'
pipe dream,"The expression 'pipe dream' is being used figuratively in the sentence 'His pipe dream was filled with intricate designs of copper and steel pipes, showcasing his love for his profession.'. So the answer is 'i'."
rocket science,"The expression 'rocket science' in the sentence 'The principles of rocket science were thoroughly explored during the Space Race.' is being used literally. So, the answer is 'l'."
rocket science,'l'
rocket science,l
poison pill,'l'
poison pill,"The expression 'poison pill' is being used literally in the sentence: 'In the spy film, the double agent was given a poison pill to swallow in case he was captured.'. So, the correct response is 'l'."
poison pill,l
shrinking violet,l
shrinking violet,The expression 'shrinking violet' is being used figuratively in the sentence 'The harsh winter conditions left the once vibrant field now filled with shrinking violets.'. So the correct response is 'i'.
shrinking violet,'l'
silver bullet,"The expression 'silver bullet' is being used literally in the sentence: 'The werewolf roared in pain as the hunter lodged a silver bullet into its heart.'.

So, the answer is 'l'."
silver bullet,l
silver bullet,l
damp squib,l
dark horse,'l'
dark horse,'l'
dark horse,"The expression 'dark horse' is being used literally in the sentence 'The farmer's new pet was a dark horse, stunning against the backdrop of his white barn.', so the response is 'l'."
ivory tower,'l'
ivory tower,'l'
ivory tower,l
kangaroo court,"The expression 'kangaroo court' is being used literally in the sentence 'During his trip to Australia, Jack was amused by the concept of a kangaroo court, where kangaroos were amusingly 'tried' for stealing food from picnic baskets.'

The answer is 'l'."
kangaroo court,i
kangaroo court,l
sitting duck,'l'
double cross,The expression 'double cross' is being used literally in the sentence 'The painter carefully made a double cross on the canvas to mark the spot for the main figure.'. The context indicates that the painter physically made two intersecting lines on the canvas. So the response is 'l'.
double cross,'l'
double cross,'l'
smoking gun,'l'
smoking gun,'l'
double dutch,"The expression 'double dutch' is being used literally in the sentence 'The children spent the afternoon playing double dutch in the park.'. Therefore, the answer is 'l'."
double dutch,'l'
double dutch,'l'
snake oil,"The expression 'snake oil' in the sentence 'The merchant at the fair was selling bottles of snake oil as a traditional remedy.' is being used literally.

So, the correct response is 'l'."
snake oil,i
snake oil,'i'
smoke screen,'l'
smoke screen,'l'
smoke screen,'l'
swan song,i
swan song,i
swan song,i
old flame,"In the sentence 'The old flame flickered in the fireplace, casting long shadows on the stone walls.', the expression 'old flame' is being used literally. So the response is 'l'."
old flame,'l'
old flame,'l'
zebra crossing,'l'
zebra crossing,'l'
zebra crossing,"The expression 'zebra crossing' is being used 'literally' in the sentence: 'It is essential to stop at a zebra crossing when pedestrians are waiting to cross.'

So the answer is 'l'."
silver lining,l
top dog,i
bad hat,The expression 'bad hat' is being used literally. (l)
bad hat,'l'
bad hat,l
acid test,‘l’
acid test,'l'
acid test,‘l’
big fish,"The expression 'big fish' is being used literally in the sentence 'The child excitedly watched as the big fish swam in the aquarium.'. Therefore, the correct response is 'l'."
agony aunt,'i'
brass ring,'l'
brass ring,'l'
brass ring,"In the sentence 'The brass ring on the old door creaked as he turned it.', the expression 'brass ring' is being used literally. So the answer is 'l'."
busy bee,'l'
closed book,"The expression 'closed book' is being used literally in the sentence 'After completing the final chapter, she gently put the closed book on the table.'. Therefore, the correct response is 'l'."
closed book,'l'
closed book,"The expression 'closed book' is being used literally in the sentence 'He fell asleep with a closed book resting on his chest.', so the answer is 'l'."
