idiom,pred
with a view to,"The expression 'with a view to' holds a literal meaning in this context: 'They chose the hotel room with a view to the city skyline.'  

Output: l"
move heaven and earth,l
move heaven and earth,l
move heaven and earth,l
across the board,l
across the board,l
tip the scales,l
tip the scales,l
face to face,"The expression 'face to face' in the context 'The two boxers came face to face in the ring.' holds a literal meaning because it is describing the actual physical situation of the two boxers standing directly in front of each other. Therefore, the output is:

l"
face to face,'l'
face to face,l
hold someone's hand,l
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,l
cut from the same cloth,l
cut from the same cloth,l
licence to print money,i
licence to print money,l
licence to print money,i
on the mend,l
on the mend,"The expression 'on the mend' in the context 'Despite the serious car accident, she is on the mend and doing better every day.' holds a figurative meaning as it metaphorically describes her process of recovery. Thus, the correct output is 'i'."
on the mend,i
go all the way,"The expression 'go all the way' is used in the literal sense in this context: 'Despite the heavy snowfall, we decided to go all the way to the summit.'

Output: l"
go all the way,'i'
go all the way,'l'
come with the territory,'l'
come with the territory,i
the bee's knees,"The expression 'the bee's knees' in the context 'The photographer zoomed in to capture the bee's knees covered in pollen.' holds literal meaning.

Output: l"
the bee's knees,l
the bee's knees,l
on the back of,'l'
on the back of,'l'
on the back of,"The expression 'on the back of' in the context 'A note was hastily scribbled on the back of a used envelope.' holds a literal meaning. 

Output: l"
get a rise out of,l
get off the ground,"The expression 'get off the ground' in this context holds a literal meaning because it describes the physical action of the helicopter attempting to lift off or rise from the ground. Therefore, the output is 'l'."
get off the ground,l
get off the ground,l
under the table,l
under the table,"The expression 'under the table' in the sentence 'The cat was playfully batting around a toy mouse under the table.' holds a literal meaning.

Output: l"
under the table,l
do someone proud,i
do someone proud,Output: i
do someone proud,i
down to the wire,'l'
down to the wire,"The expression 'down to the wire' in the context 'While building the robot, they realized they needed to solder down to the wire to ensure a good connection.' holds a **literal** meaning since it refers to dealing directly with the actual wire in the process of soldering. Therefore, the output is:

**l**"
down to the wire,'l'
go the distance,l
go the distance,l
go the distance,l
fast and furious,l
fast and furious,"In the provided context, ""fast and furious"" is used to describe the storm in a way that conveys its intensity and speed. This usage is figurative because it employs vivid language to paint a mental picture of the storm's nature rather than providing a precise, literal description. Therefore, the output is:

i"
fast and furious,"The expression 'fast and furious' in the context 'The debate between the two politicians was fast and furious, with both trying to assert their points.' holds a figurative meaning. Therefore, the output is 'i'."
watch this space,l
watch this space,'l'
set the wheels in motion,'l'
set the wheels in motion,l
set the wheels in motion,'l'
to the tune of,'l'
to the tune of,l
to the tune of,"The expression 'to the tune of' is used in a literal sense in this context: 'The children danced around the room to the tune of their favorite nursery rhyme.' 

Output: 'l'"
on the back burner,l
on the back burner,'l'
on the back burner,l
turn the screw,l
turn the screw,l
turn the screw,l
glass ceiling,l
glass ceiling,l
glass ceiling,l
grass root,l
grass root,'l'
grass root,l
head hunter,'l'
head hunter,l
head hunter,l
heavy cross,l
heavy cross,'l'
heavy cross,l
banana republic,l
banana republic,l
banana republic,"The expression 'banana republic' in the context provided refers to a scene where there are 'vast plantations' and 'bunches of yellow fruit hanging from every tree.' This suggests that the term is used to describe a literal place defined by banana cultivation. Therefore, the expression holds **literal** meaning.

Output: **l**"
crocodile tear,l
crocodile tear,l
crocodile tear,'l'
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,l
cutting edge,l
melting pot,l
melting pot,l
melting pot,l
hot potato,'l'
hot potato,l
hot potato,l
monkey business,'l'
monkey business,l
monkey business,"The expression 'monkey business' in this context holds literal meaning. Therefore, the output is 'l'."
big cheese,l
big cheese,"The expression 'big cheese' in this context holds literal meaning because it is describing a physical cheese wheel that the vendor is displaying. Therefore, the output is 'l'."
big cheese,"The expression 'big cheese' in the context 'She had difficulty slicing the big cheese because of its hard rind.' holds a literal meaning. Therefore, the output is 'l'."
nest egg,l
nest egg,"The expression 'nest egg' in the context 'In the early spring, you can often see a nest egg if you look closely at the trees in your backyard.' is used literally because it refers to an actual egg in a nest found in the trees. Hence, the output should be 'l'."
big picture,'l'
big picture,l
big picture,'l'
night owl,l
night owl,'l'
night owl,l
fashion plate,l
fashion plate,'l'
fashion plate,"The expression 'fashion plate' in the given context refers to an actual physical object (a plate used historically in the fashion industry to showcase clothing designs). Therefore, it holds a literal meaning.

Output: `l`"
big wig,l
big wig,l
big wig,l
flower child,i
flower child,i
flower child,i
panda car,'l'
black box,l
black box,l
black box,'l'
flea market,l
flea market,i
flea market,l
goose egg,l
blind alley,l
blind alley,"The expression 'blind alley' is used in its literal meaning in this context: 'The old house was at the end of a blind alley, making it a quiet and isolated place.'. Hence, the output is 'l'."
blind alley,"The expression 'blind alley' is used in the literal sense of an actual dead-end street or alleyway. Therefore, the output is 'l'."
low profile,'l'
low profile,'l'
low profile,l
blue blood,'l'
blue blood,'l'
blue blood,l
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,l
guinea pig,l
guinea pig,l
graveyard shift,l
graveyard shift,l
gravy train,l
gravy train,l
gravy train,'l'
rat run,"The expression 'rat run' in the given context holds a literal meaning. Hence, the output is:

l"
rock bottom,l
rock bottom,'l'
rock bottom,'l'
pipe dream,l
pipe dream,"Based on the context provided, the expression 'pipe dream' in ""After working long hours, he came home and fell asleep, having a pipe dream about a world made entirely of interconnected pipes"" is used in its **literal** sense. The mention of dreaming about ""a world made entirely of interconnected pipes"" suggests a direct reference to dreaming about actual pipes rather than an unrealistic or impractical fantasy.

Output: **l**"
pipe dream,l
rocket science,l
rocket science,l
rocket science,l
poison pill,l
poison pill,l
poison pill,'l'
shrinking violet,l
shrinking violet,l
shrinking violet,'l'
silver bullet,l
silver bullet,l
silver bullet,l
damp squib,l
dark horse,"In the context 'In the moonlight, the dark horse was barely visible against the forest backdrop.', the expression 'dark horse' holds a literal meaning. Therefore, the output is 'l'."
dark horse,l
dark horse,l
ivory tower,"The expression 'ivory tower' in the context 'The princess was held captive in the ivory tower at the far end of the kingdom.' is used literally, as it refers to an actual physical location within the kingdom. Therefore, the output should be 'l'."
ivory tower,l
ivory tower,'l'
kangaroo court,l
kangaroo court,```l```
kangaroo court,l
sitting duck,l
double cross,l
double cross,l
double cross,l
smoking gun,l
smoking gun,'l'
double dutch,l
double dutch,"The expression ""double dutch"" in the context ""She was so good at double dutch that she competed in a national competition"" holds a literal meaning. Double Dutch is a children's game in which players jump over two jump ropes that are being turned in opposite directions. Hence, the correct output is 'l'."
double dutch,l
snake oil,l
snake oil,i
snake oil,i
smoke screen,'l'
smoke screen,l
smoke screen,l
swan song,i
swan song,l
swan song,i
old flame,l
old flame,'l'
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,'l'
top dog,'l'
bad hat,'l'
bad hat,'l'
bad hat,"The expression 'bad hat' in this context holds literal meaning. It's referring to an actual hat that is physically worn out but has sentimental value.

Output: l"
acid test,l
acid test,l
acid test,l
big fish,l
agony aunt,i
brass ring,l
brass ring,l
brass ring,'l'
busy bee,l
closed book,l
closed book,l
closed book,l
