idiom,pred
dead in the water,"The expression 'dead in the water' in the context 'Thatcherism is dead in the water — whoever wins' holds a figurative meaning because it implies that Thatcherism is no longer viable or effective, regardless of the outcome of an event. It is not literally referring to something being dead in water. Therefore, the output is 'i'."
dead in the water,l
dead in the water,i
take no prisoners,"The expression 'take no prisoners' can have both figurative and literal meanings depending on the context. Here's how to determine the meaning in the given context:

If the context implies a literal situation, such as a military or combat scenario where actual prisoners are captured or not captured, then it holds a **literal** meaning. 

If the context suggests a figurative usage, such as describing a person's uncompromising, relentless approach to a task or situation, it holds a **figurative** meaning. 

In the given sentence 'No prisoners were taken.', without additional context specifying whether this is a literal battle or a figurative statement about behavior, it's challenging to definitively determine the meaning. However, the phrase ""no prisoners were taken"" tends to be more commonly understood as a literal statement unless indicated otherwise.

Thus, given the phrase alone: 'No prisoners were taken.', the output should be 'l' for literal."
run out of steam,i
take a hike,"The expression 'take a hike' in the given context is used figuratively to mean 'leave' or 'go away.' Therefore, the output is:

i"
take a hike,"The expression 'take a hike' in the context 'Let the Pyramid Pooper take a hike just this once, eh?' holds a figurative meaning. It suggests that someone should go away or leave the situation rather than literally going on a hike.

Output: 'i'"
take a hike,i
go the extra mile,i
under a cloud,"The expression 'under a cloud' in this context holds a figurative meaning. Therefore, the output is 'i'."
under a cloud,i
under a cloud,"The expression 'under a cloud' in the context given holds figurative meaning. So the output is:

'i'"
in someone's pocket,"The expression 'in someone's pocket' in the given context holds figurative meaning. Therefore, the correct output is 'i'."
in someone's pocket,'l'
in someone's pocket,"The expression 'in someone's pocket' in the context 'Keeps Biff in his pocket, everybody knows that.' holds a figurative meaning. Therefore, the output is 'i'."
on the shelf,"The expression 'on the shelf' in the given context holds a figurative meaning. It implies that the person is being regarded as no longer desirable or eligible for marriage. Therefore, the output is:

'i'"
on the shelf,i
on the shelf,'l'
pound the pavement,'l'
cut and thrust,i
cut and thrust,i
song and dance,l
song and dance,i
song and dance,"The expression 'song and dance' in the context '‘Burra has not made a song and dance about how it has been affected,’ he said.' holds a figurative meaning. Therefore, the output is 'i'."
turn the tables,i
turn the tables,i
over the hill,i
over the hill,i
over the hill,i
out of the loop,i
drop the ball,i
the buck stops here,"The expression 'the buck stops here' is commonly used figuratively to indicate that the responsibility or decision-making ends at the person speaking. Given its typical usage and the context provided in 'The buck stops here,' this expression holds a figurative meaning.

Output: **i**"
the buck stops here,"The expression 'the buck stops here' in the given context holds a figurative meaning. It implies someone taking responsibility and not passing on the blame or duty to someone else. Therefore, the output is:

i"
the buck stops here,"The expression 'the buck stops here' is generally used figuratively to indicate that the responsibility or accountability lies with the person making the statement. Unless there is additional context suggesting otherwise, in the given phrase 'But now the buck stops here …' the expression holds figurative meaning.

So, the output is 'i'."
on the rocks,i
on the rocks,i
on the rocks,i
break someone's heart,"The expression 'break someone's heart' in the context 'Mr Wilson said the news of the Loyalist killings ‘broke his heart’' holds figurative meaning. Therefore, the output is 'i'."
break someone's heart,"The expression 'break someone's heart' is typically used figuratively to describe causing someone deep emotional pain or distress rather than causing physical harm to their heart. In the context you've provided, 'It would break his immigrant heart, too.', it suggests causing serious emotional pain or distress to the person, likely connected to their experiences or feelings as an immigrant.

Therefore, the output would be 'i' for figurative meaning."
break someone's heart,i
steal someone's thunder,i
slap on the wrist,i
slap on the wrist,"The expression 'slap on the wrist' in the provided context holds figurative meaning because it suggests that Seles received a minor or lenient punishment. Therefore, the output is 'i'."
on the make,i
on the make,i
on the make,"The expression 'on the make' in the given context holds a figurative meaning. So the output is:

**i**"
things that go bump in the night,"The expression ""things that go bump in the night"" is generally used figuratively to refer to unknown or mysterious noises, often implying something spooky or eerie, typically heard in the darkness. Without additional context indicating a literal interpretation (e.g., an actual discussion of specific objects bumping into each other physically in a literal sense), it is safe to assume the figurative meaning is intended. Therefore, the output for the given context ""Things that go bump in the night"" would be:

'i'"
push the boat out,i
push the boat out,"The expression 'push the boat out' in this context holds a figurative meaning, as it refers to going on a spending spree rather than literally pushing a boat out into the water. 

Output: i"
push the boat out,"The expression 'push the boat out' in the context 'This is carried by a show of hands and the commodore pushes the boat out.' holds a figurative meaning. Therefore, the output is:

i"
smell a rat,"The expression 'smell a rat' in the context 'I smell a rat in the air : I shall nip it in the bud .' holds figurative meaning. Therefore, the output is:

i"
smell a rat,"The expression 'smell a rat' in the sentence ""Niki smelled the rat and said unless his driving contract were honoured, he would move to McLaren"" holds a figurative meaning. Therefore, the output is 'i'."
smell a rat,"The expression 'smell a rat' in the context 'I smell a rat here — I really do.' holds a figurative meaning. Therefore, the output is:

i"
shoot the messenger,i
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,"The expression 'wake up and smell the coffee' in the context 'Wake up and smell the coffee, guys.' holds figurative meaning. The speaker is likely urging the audience to become aware of an important, possibly unpleasant reality they have been ignoring. Therefore, the output should be:

i"
fun and games,l
fun and games,"The expression 'fun and games' in this context holds figurative meaning. Therefore, the output is 'i'."
fun and games,l
cast the first stone,i
cast the first stone,"The expression 'cast the first stone' is a biblical reference, often used figuratively to mean that someone should not criticize others for a fault they themselves possess. In the context given, 'Let him who has never lifted the seam of a cricket ball cast the first stone,' it is used figuratively to imply that only someone who has never committed the act of lifting the seam of a cricket ball (a form of cheating in cricket) has the right to criticize others for it.

Output: i"
kick the bucket,"The expression 'kick the bucket' in this context (' Chatterton and Fagg and a few more like them who 've since kicked the bucket .') holds figurative meaning, so the output is 'i'."
kick the bucket,Output: 'i'
kick the bucket,i
fly a kite,i
fly a kite,"The expression 'fly a kite' in the given context holds a figurative meaning. Therefore, the output is 'i'."
fly a kite,'l'
in the clear,i
in the clear,i
have a few,"The expression ‘have a few’ holds a figurative meaning in the context 'You both had quite a few'. Therefore, the output is:

i"
have a few,"The expression 'have a few' is used figuratively in this context. Hence, the output is 'i'."
have a few,"The expression 'have a few' in this context holds a figurative meaning, so the output is 'i'. The phrase 'have a few of the young daughters of the gentlefolk' metaphorically implies taking advantage or spending time with, rather than literally possessing or consuming them."
to the hilt,i
to the hilt,"The correct output is 'i'. In this context, 'to the hilt' is used figuratively to mean doing something to the fullest extent possible."
to the hilt,i
open the floodgates,"The expression ""open the floodgates"" in the provided context holds a figurative meaning, not a literal one. It is used to illustrate the idea of abundant blessings being poured out, rather than actual floodgates being opened.

Therefore, the output is 'i'."
open the floodgates,i
open the floodgates,i
throw the book at,i
throw the book at,i
throw the book at,'l'
when the chips are down,Output: i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,"The expression ""put down roots"" in the context ""She's had 8 quarters, so it's hard to put down roots."" holds a figurative meaning. It implies that due to frequent changes (likely moving or instability), it is difficult for her to establish a stable and permanent situation or relationship.

Output: i"
put down roots,i
in your dreams,"The expression 'In your dreams !' in this context holds a figurative meaning. Therefore, the correct output is 'i'."
in your dreams,i
short and sweet,"The word ""sweet"" in the expression 'short and sweet' typically carries a figurative connotation, meaning pleasant or concise in a positive way. The adaptation 'short and not so sweet' plays off this figurative meaning to imply something concise but unpleasant.

Therefore, output: `i`"
cut and dried,i
cut and dried,i
cut and dried,"The expression 'cut and dried' in the context 'I was only trying to warn you that things are n't always cut and dried.' holds figurative meaning. Therefore, the output is 'i'."
six of the best,i
six of the best,"The expression 'six of the best' typically holds a figurative meaning, often used to describe a severe punishment, especially in a British school context referring to six strokes of the cane.

Output: i"
six of the best,'l'
behind closed doors,i
behind closed doors,i
behind closed doors,i
clear the decks,i
clear the decks,i
clear the decks,i
on the game,l
on the game,"To determine whether the expression ""on the game"" holds figurative or literal meaning in the context of ""My mother said she's going to go on game anyway,"" let's break down the potential meanings:

- If the term ""on game"" figuratively means that she is going to participate or be engaged in something (like being focused or involved in an activity), then it would be figurative.
- If the term ""on the game"" is a direct reference to an activity or an actual game, it would be literal.

Given the phrasing, ""My mother said she's going to go on game anyway,"" it seems contextually unusual and unclear. It might be better expressed as:

- ""My mother said she's going to go on with the game anyway,"" which would clearly refer to a literal game.
- ""My mother said she's going to be on her game anyway,"" which would clearly convey a figurative sense of being focused or prepared.

But, as it stands, the phrase ""on the game"" is often a colloquial or idiomatic expression which can refer to being involved in a certain field or activity (sometimes it has negative connotations depending on usage). Given the information and avoiding assumptions, I'll infer the most plausible interpretation based on common usage. 

The sentence itself appears to strain literal and common figurative language, suggesting it might align more with figurative interpretation about participation or engagement in an activity, despite ambiguous phrasing.

Based on the given structure and typical idiom understanding:

Output: `i`"
on the game,"The expression ""on the game"" in the given context most commonly holds a figurative meaning. It is a British slang term that refers to being involved in prostitution.

Output: i"
with open arms,The expression 'with open arms' in this context holds figurative meaning. Output 'i'.
with open arms,"The expression 'with open arms' in the context 'Richard Amos, the youth worker, continues to put considerable effort into the work of the youth club and would welcome with open arms any volunteers to join those already helping' holds figurative meaning. Therefore, the output is:

i"
flash in the pan,i
flash in the pan,"The expression ""flash in the pan"" typically holds a figurative meaning in most contexts. It refers to something that shows potential or early promise but fails to deliver any lasting impact or success. 

Given the context ""Flash in pan blew Gents to pieces,"" it seems to describe a sudden, brief event or effort that created a significant disruption but did not have lasting effects. Therefore, the expression ""flash in the pan"" is used figuratively here, indicating a brief and impactful occurrence rather than an actual flash in a physical pan.

Hence, the output is ""i""."
flash in the pan,"The expression 'flash in the pan' in the sentence 'I do n't , I think it was just a flash in the pan .' holds a figurative meaning. Therefore, the output should be 'i'."
rough around the edges,i
rough around the edges,i
fly off the handle,i
fly off the handle,i
see the light,"The expression 'see the light' in the given context is used figuratively. 

Output: i"
see the light,i
see the light,"The expression 'see the light' in the context ""But at least none of them saw the light of print — until today 's souvenir edition."" holds figurative meaning. Here, ""see the light of print"" means that none of the items were published or made available for public reading until the specific edition mentioned.

Output: i"
pour cold water on,i
pour cold water on,i
pour cold water on,"The expression 'pour cold water on' in this context holds figurative meaning. Therefore, the output is 'i'."
fire in the belly,"The expression 'fire in the belly' in the context 'You have got the fire in your belly that will make an excellent detective novel.' holds a figurative meaning. Therefore, the output is:

```
i
```"
get a grip,The expression 'get a grip' in the context 'Lloyd 's needs to get a grip on more ‘ safe’ business to offset its increasing tendency to be at the wrong end of big disasters such as Piper Alpha .' holds a figurative meaning. Output 'i'.
get a grip,"The expression 'get a grip' is most commonly used in a figurative sense, meaning to gain control over one's emotions or actions. Given the context 'I must … get a grip …', it is likely referring to someone needing to compose themselves or take control of a situation rather than physically grasping something. Therefore, the correct output would be 'i' for figurative meaning."
get a grip,'l'
in the loop,l
in the loop,l
in the loop,"The expression 'in the loop' in the given context holds a literal meaning. Therefore, the output is 'l'."
fly in the face of,i
fly in the face of,i
get the boot,'l'
get the boot,i
on and off,'l'
on and off,i
on and off,"The expression ""on and off"" in the context 'She was a celebrated actress whom he had known and loved, on and off, almost since her first appearance on the stage.' holds a figurative meaning. Therefore, the output is 'i'."
cook the books,i
cook the books,i
cook the books,i
on the same page,l
on the same page,i
run a mile,"The expression 'run a mile' in the given context holds a figurative meaning. Therefore, the output is 'i'."
run a mile,i
run a mile,'i'
on thin ice,"The expression ""on thin ice"" in this context holds a figurative meaning. The speaker is likely warning someone that they are in a risky or precarious situation regarding their behavior or actions.

Output: i"
on thin ice,"The expression 'Skating on thin ice' is used figuratively in the context presented. Therefore, the output is:

'i'"
close to home,i
close to home,'l'
close to home,l
in the bag,"The expression ""in the bag"" in the context ""Right up until ten minutes before the result was announced, John's victory seemed to be in the bag"" holds figurative meaning. The phrase is used to suggest that John's victory appeared to be certain or guaranteed.

Output: `i`"
in the bag,i
in the raw,'i'
in the raw,"The expression 'in the raw' in this context holds a literal meaning.

Output: 'l'"
cut the mustard,"The expression 'cut the mustard' in this context holds a figurative meaning. The phrase is used to indicate that ""Dragons of Flame"" fails to meet the standard or expectations required to be considered a genuine role-playing game. Therefore, the output should be 'i'."
force someone's hand,i
force someone's hand,l
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,i
up in the air,l
fall from grace,i
fall from grace,i
fall from grace,i
full of beans,"The expression 'full of beans' in the context 'In one nursery school there were 150 children, gaily dressed and full of beans.' holds figurative meaning. The phrase 'full of beans' is typically used to describe someone who is very lively, energetic, and enthusiastic, not to suggest that someone has literally consumed beans. 

So, the output is:

i"
full of beans,i
full of beans,i
press the panic button,l
press the panic button,i
press the panic button,i
have a heart,"Output: 'i'

The expression ""hadn't the heart"" in this context is used figuratively. It means that he didn't have the emotional resolve or willingness to voice his reservations because of Ellen's bubbling enthusiasm."
have a heart,i
have a heart,"The expression ""have a heart"" in the given context holds a figurative meaning, as it refers to showing compassion or sympathy. Therefore, the correct output is 'i'."
on the fly,"The expression 'on the fly' in this context means that the device driver compresses and decompresses data in real-time or immediately as the data is being saved or read. This usage is figurative because it indicates doing something quickly and efficiently without delay, similar to how something might be done ""in the air"" without preparation or setup.

Thus, the correct output is 'i'."
on the fly,i
get stuck in,"The expression 'get stuck in' in the given context 'He relished the fight, like he relishes getting stuck in, but didn't really enjoy the job.' holds figurative meaning. Therefore, the output is 'i'."
get stuck in,i
get stuck in,i
out of the box,i
out of the box,"The expression 'out of the boxes' in the given context holds a literal meaning. It refers to the dog starting or exiting from the starting boxes (traps) in a race. Therefore, the output is 'l'."
out of the box,"The expression 'out of the box' in this context holds literal meaning since it refers to the state of the item immediately after being taken out of its packaging. Therefore, the output is 'l'."
on the warpath,i
on the warpath,i
on the warpath,i
take a dive,i
take a dive,i
take a dive,"The expression 'take a dive' in this context holds a figurative meaning. It indicates that their hopes significantly diminished or were negatively impacted. Therefore, the output is:

i"
scratch the surface,i
scratch the surface,i
scratch the surface,i
hammer and tongs,'i'
hammer and tongs,i
hammer and tongs,"The expression 'hammer and tongs' in this context holds figurative meaning. The phrase is used to describe the mob's intense and vigorous actions, akin to the forceful and energetic way a blacksmith works with hammer and tongs.

Output: i"
make a clean break,"The expression 'make a clean break' in this context holds figurative meaning. 

Output: i"
make a clean break,i
make a clean break,i
at sixes and sevens,i
nuts and bolts,i
nuts and bolts,i
nuts and bolts,l
the ball is in someone's court,i
the ball is in someone's court,"The expression 'the ball is in her court' is used figuratively in this context. Therefore, the output is 'i'."
get a life,"The expression 'get a life' generally holds a figurative meaning, implying that someone should do something more worthwhile or interesting with their time. In the context 'He's got his life and I've got nothing,' the phrase doesn't seem to directly use 'get a life,' but it carries a similar sense of figurative meaning in that it contrasts one person's fulfilling or successful life with another person's lack thereof. 

So, the appropriate output would be:

```
i
```"
get a life,"The expression 'get a life' in the context 'Get a life, as Lizzy is always saying.' holds a figurative meaning. Therefore, the output is:

i"
get a life,"The expression 'get a life' is most commonly used in a figurative sense to tell someone to do something more interesting or worthwhile with their time. It usually implies that the person is being boring, unproductive, or overly concerned with trivial matters.

If the expression is being used to suggest that someone should genuinely acquire a new life in a literal sense (which is far less common), then it would hold literal meaning.

In your example ""Get a life !"", without additional context implying otherwise, it is safe to assume it holds figurative meaning. Therefore, the appropriate output is:

i"
on the nose,'l'
on the nose,l
on the nose,i
on a shoestring,i
in the driver's seat,i
in the driver's seat,Output: i
wet behind the ears,i
wet behind the ears,"The expression 'wet behind the ears' is generally used figuratively to describe someone who is inexperienced or naive. In the given context:

'He were wet behind the ears!'

The expression holds a figurative meaning, so the output is:

i"
wet behind the ears,"The expression 'wet behind the ears' in this context holds a figurative meaning. Therefore, the output is 'i'."
up a tree,i
up a tree,"In this context, the expression 'up the tree' is used figuratively to describe a chain of communication or escalation from a lower level (user) to a higher level (parent) in some kind of hierarchy. Therefore, the correct output is 'i'."
up a tree,"The expression 'up a tree' in this context seems to be used figuratively to describe a situation where a person is in a difficult, tricky, or problematic position that they may not be able to get out of easily. It's not describing someone who is literally stuck in a tree. Therefore, the output should be:

i"
pick someone's brain,i
fill someone's shoes,Output: 'i'
save someone's skin,i
save someone's skin,"The expression 'save someone's skin' in the context 'Others saved their own skins and left the worst-hit areas.' holds a figurative meaning. Thus, the output is 'i'."
walk all over,i
walk all over,"The expression 'walk all over' in the context 'T that 's it , walk all over me .' holds figurative meaning. Therefore, the output is 'i'."
walk all over,i
hot and heavy,"In this context, the expression 'hot and heavy' is used to describe the mist, suggesting it feels thick and oppressive like a blanket. This is a figurative use as it describes the mist in a metaphorical way rather than a literal temperature and weight.

Therefore, the output is: **i**"
hot and heavy,"The expression 'hot and heavy' in the context ""Any man who hindered the Admiralty work would have it hot and heavy"" holds a figurative meaning. Therefore, the output is 'i'."
hot and heavy,l
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,"The output is:

i"
batten down the hatches,i
batten down the hatches,i
cap in hand,i
cap in hand,The expression 'cap in hand' in this context holds a figurative meaning. So the output is 'i'.
cap in hand,'i'
kicking and screaming,i
kicking and screaming,i
kicking and screaming,"The expression 'kicking and screaming' in this context holds a figurative meaning.

Therefore, the output is: 'i'."
sick and tired,i
sick and tired,i
on the cards,"The expression 'on the cards' in the context 'A repeat of the Stormseal UK final between Davis and Stephen Hendry is on the cards.' is figurative. Hence, the output should be 'i'."
on the cards,"The expression 'on the cards' in the given context 'He and Chris Grant, on The Thinker, jumped the last together, but it was always on the cards that McCourt would have the upper hand.' holds figurative meaning. Thus, the output is 'i'."
face the music,i
face the music,"The expression 'face the music' in this context is used figuratively. The character is not literally going home to listen to music; instead, they are likely anticipating some form of confrontation, trouble, or unpleasant situation waiting for them at home.

Output: i"
come in from the cold,i
come in from the cold,i
come in from the cold,i
head over heels,"The expression 'head over heels' in the provided context 'H - have to admit it , old thing , I 'm h - head over h - heels in love with you .' holds a figurative meaning. 

Thus, the output is:

```plaintext
i
```"
head over heels,'l'
head over heels,"The expression 'head over heels' in the context 'I gripped the banister and swung myself head over heels, then came out on the roof of a tower.' holds a literal meaning because it describes a physical action where the person's head is actually going over their heels as they move. Therefore, the output is 'l'."
reach for the stars,i
for a song,"The expression 'for a song' in this context means obtaining something very cheaply or at a low price. This is a figurative use of the expression.

Output: i"
for a song,"The expression 'for a song' in the given context is used figuratively. Therefore, the output is 'i'."
for a song,i
down the tubes,i
down the tubes,"The expression ""down the tubes"" in the provided context holds figurative meaning. The context suggests a scenario where the failure of the rank and file will result in a collective negative outcome. It's not referring to a literal physical tube but rather using ""down the tubes"" as a metaphor for failure or ruin.

Output: i"
down the tubes,i
no strings attached,"The expression 'no strings attached' in the given context holds a figurative meaning. The phrase is used to imply that the deals come without any hidden conditions, obligations, or restrictions.

Output: i"
no strings attached,i
no strings attached,"The expression 'no strings attached' in the context ‘They also offered me a job at the end of it, but there were no strings attached to the scholarship.’ holds a figurative meaning. It means that the scholarship was given without any additional conditions or obligations.

Output: i"
spit it out,i
spit it out,"The expression 'spit it out' in the context 'You 're wondering something, boy, cough it up, spit it out, expel it, vomit it forth.' is used figuratively. The speaker is encouraging the boy to say or reveal what he is wondering about.

Output: 'i'"
spit it out,i
don't hold your breath,"The expression 'don't hold your breath' in the given context holds a figurative meaning. It is used to tell Elaine that she shouldn't expect something to happen soon or at all, implying skepticism or doubt about the contents of the carrier bag.

Therefore, the output is: 

i"
don't hold your breath,'i'
don't hold your breath,"The expression 'don't hold your breath' in the context 'Don't hold your breath, Miguel, because I'm not going out with you.' holds a figurative meaning. Therefore, the output is 'i'."
stand up and be counted,"The expression 'stand up and be counted' in this context holds a figurative meaning, so the output is 'i'."
stand up and be counted,"The expression ""stand up and be counted"" in the context ""Stand up and be counted for fair play and truth!"" holds a figurative meaning. It is not about physically standing up, but rather about taking a stand or advocating for principles such as fair play and truth.

Output: 'i'"
far and away,"The expression 'far and away' in the context 'With their nearest rival, Tesco, they've become far and away the most popular places to do the weekly shop.' holds figurative meaning. The phrase is used to emphasize the extent to which these places have become the most popular, rather than indicating a physical distance. Therefore, the output is 'i'."
far and away,"The expression 'far and away' in the given context is figurative. It emphasizes that a Fly-Drive package is the most convenient and comfortable way to travel by a large margin.

Output: i"
far and away,i
sink or swim,i
sink or swim,i
sink or swim,"To determine whether the expression 'sink or swim' holds figurative or literal meaning in this context, we need to analyze how it is used.

The expression 'sink or swim' is often used figuratively to imply that someone must either succeed or fail on their own, usually in a challenging situation. However, in a literal context, it would refer to the actual physical action of either sinking or swimming in water.

In the given context: ‘He threw him in there newly dead, and Benedetta with him living, to sink or swim together.’, the phrase describes throwing someone who is dead and someone who is alive into a situation where their literal physical survival (whether they will sink or swim) is in question.

Since the context mentions someone being 'thrown' and involves individuals who are 'newly dead' and 'living', it strongly suggests that it is describing a literal situation in which their literal capacity to sink or swim in water and essentially survive is in question.

Therefore, the expression holds a literal meaning here.

Output: `l`"
hit the bottle,Output: 'i'
hit the bottle,i
hit the bottle,"The expression 'hit the bottle' is used figuratively in this context. Hence, the output is 'i'."
turn over a new leaf,i
turn over a new leaf,i
put the boot in,"To determine the meaning of the expression ""put the boot in"" as used in the context 'PUTTING THE BOOT IN', you would generally output as follows:

- Output 'i' if ""put the boot in"" is used figuratively, which commonly means to attack or criticize someone when they are already vulnerable.
- Output 'l' if ""put the boot in"" is used literally, meaning someone is physically kicking someone or something.

Since I don't have additional context from the sentence to clarify its usage, I cannot definitively determine whether it is used figuratively or literally. However, the phrase ""putting the boot in"" is most often used figuratively in English."
put the boot in,i
make a splash,i
make a splash,i
draw a line in the sand,‘i’
push someone's buttons,"The expression 'push someone's buttons' in the context 'but that pushed Southend 's scoring button and they hit back with two more …' holds figurative meaning. Hence, the output is 'i'."
push someone's buttons,i
separate the wheat from the chaff,l
separate the wheat from the chaff,i
get to grips with,"The expression 'get to grips with' in this context: 'in the eye of the storm, England prop Jason Leonard gets to grips with debutant scrum-half Andy Nicol as England begin to take control after a shaky opening half.' holds a **literal** meaning.

Output: l"
get under someone's skin,i
get under someone's skin,"The expression 'get under someone's skin' in the given context: '‘My dear — don't allow his obsession for everything being first class at the Wilderness get under your skin.' holds figurative meaning. Therefore, the output is 'i'."
get under someone's skin,i
up to speed,i
up to speed,i
go with the flow,i
go with the flow,i
rule the roost,"The expression 'rule the roost' in the context 'I kind of ruled the roost a bit, but we got on well.' holds figurative meaning.

Output: i"
rule the roost,"The expression 'rule the roost' in the context 'As children he and Nigger had ruled the roost.' holds a figurative meaning. The expression is used to indicate that they were in control or dominant in their environment as children.

Output: **i**"
rule the roost,"The expression 'rule the roost' holds figurative meaning in the context provided. Therefore, the output is:

i"
in the fast lane,"To determine whether the expression ""in the fast lane"" holds a figurative or literal meaning, you need to assess the context in which it is used. 

- **i**: if ""in the fast lane"" is used metaphorically to describe a busy, hectic, or high-energy lifestyle.
  
- **l**: if ""in the fast lane"" is used to describe the physical lane on a road where cars typically travel at higher speeds.

For example:

1. **Figurative Context**:
   - ""Ever since she got that promotion, she's been living in the fast lane.""
   - In this case, 'i' would be the output because it describes a high-paced lifestyle rather than a physical location on a road.

2. **Literal Context**:
   - ""He was caught speeding in the fast lane on the highway.""
   - In this case, 'l' would be the output because it refers to the actual fast lane on the road. 

Whenever the expression is used, identify whether it points to a metaphorical situation (fast-paced lifestyle, rapid changes, etc.) or an actual lane on the road to decide between outputs 'i' or 'l'."
in the fast lane,Output: 'l'
in the fast lane,"The expression 'in the fast lane' in this context holds figurative meaning.

Output: i"
break the back of,i
break the back of,i
break the back of,i
put words in someone's mouth,"The expression 'put words in someone's mouth' in the context '‘ Then do n't put words in my mouth.’' is used figuratively. Therefore, the output should be 'i'."
put words in someone's mouth,"In the context 'Putting words in your mouth .', the expression 'put words in someone's mouth' holds a figurative meaning. Therefore, the output is:

i"
put words in someone's mouth,"The expression 'put words in someone's mouth' is typically used in a figurative sense. It means to inaccurately state what someone else has said, often twisting their words or implying that they have said something they actually haven't. 

In the context of the sentence you provided:
'Well, now you 've put the words in my mouth, convincing lies, that is a ringer, I mean, nothing but the truth.'

The phrase suggests that someone is accusing another person of attributing false statements to them, which means it is being used figuratively.

So, the appropriate output is 'i'."
shut the door on,i
shut the door on,"The expression 'shut the door on' in this context holds a figurative meaning. Thus, the output is 'i'."
shut the door on,'l'
kiss of death,"The expression 'kiss of death' in this context is used figuratively. It signifies something that would cause a lot of trouble or failure. So, the output is 'i'."
kiss of death,i
kiss of death,i
on the skids,i
on the skids,"The expression ""on the skids"" in this context holds a figurative meaning. It refers to a career in decline or experiencing difficulties rather than literally being on skids. Therefore, the output is:

i"
on the skids,'i'
light at the end of the tunnel,Output: 'i'
light at the end of the tunnel,i
light at the end of the tunnel,"The expression 'light at the end of the tunnel' in this context holds figurative meaning, so the output is 'i'."
on a roll,"The expression 'on a roll' in the context 'We are on a roll and it's great to be involved.' holds a figurative meaning. Therefore, the output is:

i"
on a roll,i
rock the boat,i
rock the boat,i
below the belt,'i'
below the belt,"The expression 'below the belt' is being used in its literal sense, as it refers to an actual punch below the belt in a physical fight context.

Output: l"
below the belt,"The expression 'below the belt' seems to be incomplete in the given context: 'The below the belt .'. Since the full context is not provided, it's not entirely clear whether it holds a figurative or literal meaning. However, the expression 'below the belt' is commonly used in a figurative sense to refer to actions or comments that are unfair or unethical.

Given this common usage, without additional context, the likely interpretation would be:

\[ \text{'i'} \]"
see eye to eye,"The expression 'see eye to eye' in the given context holds a figurative meaning. Therefore, the output is:

'i'"
see eye to eye,"In the context 'They don't always see eye to eye but they respect one another,' the expression 'see eye to eye' holds figurative meaning. It means that they don't always agree with each other but still maintain mutual respect. The correct output is 'i'."
get it up,l
get it up,l
get it up,"The expression 'get it up' can have different meanings based on context. Generally, 'get it up' can hold both figurative and literal meanings:

- Figurative meaning often relates to achieving or accomplishing something.
- Literal meaning often relates to physical or sexual arousal.

Given the context is 'to get it up .', without additional context clues, it is ambiguous. However, if I had to interpret it based solely on the phrasing provided, it leans towards a literal interpretation, especially because the phrase is commonly used in the context of sexual performance.

So, the output is:

l"
get away with murder,i
get away with murder,"The expression 'get away with murder' in the given context - 'Yeah they got away with murder there, that looked very very iffy whether it was offside, the linesman didn’t give it, they really should have scored.' - is used figuratively. It means that the team benefitted from a situation in a manner that was perceived as unfair or fortunate for them.

Output: 'i'"
get away with murder,i
one of those things,"In this context, the expression 'one of those things' is used in a figurative sense to describe a situation or occurrence that is seen as inevitable or commonplace, something that just happens in the course of events. Therefore, the output is 'i'."
one of those things,i
joined at the hip,i
joined at the hip,'i'
have a ball,"The expression ""have a ball"" in the context ""Dannii said: 'I had a ball with Kylie.'"" holds a figurative meaning. Therefore, the output is:

```plaintext
i
```"
have a ball,i
under the sun,i
under the sun,"The expression 'under the sun' in the context given holds a figurative meaning. Therefore, the output is 'i'."
under the sun,i
on the wagon,"The expression 'on the wagon' in this context is used to signify that Monty was supposed to be abstaining from alcohol. This expression holds a figurative meaning because it is not literally referring to being on an actual wagon but rather refers to the act of refraining from drinking alcoholic beverages. Thus, the correct output is:

'i'"
on the wagon,"The expression ""on the wagon"" does not appear in the given sentence. The correct expression present in the sentence is ""jumped on the band wagon,"" which is a figurative expression. Therefore, the output is:

'i'"
on the wagon,i
call a spade a spade,i
call a spade a spade,"The expression 'call a spade a spade' is used in a figurative sense in the given context. It means that Australians are perceived as people who are straightforward and direct in their speech.

Output: 'i'"
call a spade a spade,i
spill the beans,"The expression 'spill the beans' in this context holds a **figurative** meaning. It means to reveal secret information or to disclose something that was meant to be kept confidential. Thus, the output is:

i"
spill the beans,i
on the button,'i'
on the button,"The expression 'on the button' in the context 'Ashley made a frantic attack on the buttons again .' holds a literal meaning because it directly refers to Ashley interacting with physical buttons. Therefore, the output is 'l'."
on the button,"In this context, the expression ""on the button"" holds a figurative meaning. The astrologer having her ""finger on the button"" metaphorically suggests that she is very accurate or precise in her predictions or observations. Therefore, the output should be 'i'."
black and blue,"The expression 'black and blue' in this context holds literal meaning. Therefore, the output is:

l"
black and blue,"The expression 'black and blue' in this context holds a literal meaning, as it describes the actual physical bruising on the poor little behind. Therefore, the output is 'l'."
black and blue,l
put the cart before the horse,i
bells and whistles,i
bells and whistles,i
in cold blood,"The expression ""in cold blood"" in the given context holds a figurative meaning. Therefore, the output is:

i"
