idiom,pred
pour cold water on,'i'
fire in the belly,"The expression 'fire in the belly' in the sentence ""You have got the fire in your belly that will make an excellent detective novel"" is used figuratively. The correct answer is 'i'."
get a grip,i
get a grip,'i'
get a grip,'l'
in the loop,'l'
in the loop,'l' for literal.
in the loop,'l'
fly in the face of,The expression 'fly in the face of' is used figuratively in the sentence. The correct answer is 'i'.
fly in the face of,"The expression 'fly in the face of' is used figuratively in the sentence: 'Anita Roddick has made a virtue of flying in the face of business convention.' 

So, the answer is 'i'."
get the boot,i
get the boot,'i'
on and off,'l'
on and off,'i'
on and off,'i'
cook the books,i
cook the books,'i'
cook the books,i
on the same page,'l'
on the same page,i
run a mile,i
run a mile,The answer is 'i' for figurative.
run a mile,'i'
on thin ice,"The expression 'on thin ice' in the sentence is used figuratively. Therefore, the answer is 'i'."
on thin ice,'l'
close to home,i
close to home,'l'
close to home,i
in the bag,'i'
in the bag,i
in the raw,i
in the raw,l
cut the mustard,i
force someone's hand,i
force someone's hand,'l'
in the final analysis,"The expression 'in the final analysis' in the given sentence is used figuratively. So, the answer is 'i' for figurative."
in the final analysis,'i'
in the final analysis,'i'
up in the air,"The expression 'up in the air' is used figuratively in the sentence. 

So, the answer is 'i'."
up in the air,"The expression 'up in the air' is used literally in the sentence provided. The sentence is discussing the titles of songs, one of which is 'Up in the Air' by Husker Du, where the phrase is part of the song title and not used figuratively.

The answer is: **l**"
fall from grace,i
fall from grace,'i'
fall from grace,"In the sentence ""RICHARD Lines' fall from grace is almost complete,"" the expression 'fall from grace' is used figuratively. Therefore, the answer is 'i'."
full of beans,i
full of beans,'i'
full of beans,i
press the panic button,'l'
press the panic button,The expression 'press the panic button' is used figuratively in this sentence. So the answer is 'i'.
press the panic button,i
have a heart,i
have a heart,'i' for figurative.
have a heart,'i'
on the fly,'i'
on the fly,i
get stuck in,"The expression 'get stuck in' is used figuratively in the sentence provided. Therefore, the answer is 'i'."
get stuck in,'i'
get stuck in,"The expression 'get stuck in' is used figuratively in the sentence: 'So don't hang around … get stuck in!'. Therefore, the answer is 'i'."
out of the box,i
out of the box,'l'
out of the box,The expression 'out of the box' in the sentence 'They can fail in one minute right out of the box or last 20 years with luck and very careful use.' is used **literally**. So the answer is 'l'.
on the warpath,'i'
on the warpath,'i' for figurative.
on the warpath,'i'
take a dive,"The expression 'take a dive' is used figuratively in the sentence: 'By that time, with the global economy spinning into near-depression, commercial and industrial gold use, and even luxury demand, took a further dive.' The phrase refers to a significant decrease or decline in demand, not a literal dive into water or another literal physical descent.

Hence, the answer is: **i**."
take a dive,"The expression 'take a dive' in the sentence 'The British, Bri, British bank are gonna take a dive!' is used figuratively. 

So, the answer is 'i'."
take a dive,'i'
scratch the surface,i
scratch the surface,"The expression 'scratch the surface' is used figuratively in this sentence, so the answer is 'i'."
scratch the surface,i
hammer and tongs,"The expression 'hammer and tongs' in the sentence 'They have been going hammer - and - tongs since last July and the tour of Namibia.' is used figuratively. So, the answer is 'i'."
hammer and tongs,'i'
hammer and tongs,'i'
make a clean break,'i'
make a clean break,"The expression 'make a clean break' is used figuratively in the sentence: 'Certainly, regulators are urging banks to make a clean break with property.'

So the answer is 'i' for figurative."
make a clean break,"The expression 'make a clean break' is used figuratively in the sentence: 'If the Libyan revolution is to succeed, the country’s new leaders must make a clean break with the spirit of the past.' The term is being used to suggest that the new leaders need to completely and decisively separate themselves from past influences, rather than referring to a literal physical break. Therefore, the answer is 'i'."
at sixes and sevens,'i'
nuts and bolts,i
nuts and bolts,'i'
nuts and bolts,'l'
the ball is in someone's court,'i'
the ball is in someone's court,i
get a life,'i' for figurative.
get a life,i
get a life,i
on the nose,'i'
on the nose,"The expression 'on the nose' in the sentence 'Made from the Viura grape, this wine is pale in colour with a greenish tinge, and is fresh and fragrant on the nose.' is used figuratively. Thus, the answer is 'i'."
on the nose,"The provided sentence, 'Yeah we have on the nose , but we', is incomplete and doesn't provide enough context to determine whether 'on the nose' is used figuratively or literally. Based on the available information, it's not possible to definitively categorize the expression in this specific instance."
on a shoestring,i
in the driver's seat,The expression 'in the driver's seat' in this sentence is used figuratively. The correct answer is 'i'.
in the driver's seat,i
wet behind the ears,The correct answer is 'i' for figurative. The expression 'wet behind the ears' is used figuratively to describe someone as inexperienced or naive.
wet behind the ears,'i'
wet behind the ears,i
up a tree,i
up a tree,i
up a tree,"In the sentence ""If someone is a lonely cheat stuck up a tree — love them,"" the expression ""up a tree"" is used figuratively. The term is metaphorically describing someone in a difficult or challenging situation. 

So, the answer is 'i'."
pick someone's brain,"The expression 'pick someone's brain' is used figuratively in the sentence. The phrase means to gather information or ideas from someone who has knowledge or expertise. Therefore, the appropriate response is:

'i'"
fill someone's shoes,"The expression 'fill my shoes' in the sentence 'So in other words I'll raise up somebody to fill my shoes I suppose.' is used figuratively. Therefore, the answer is 'i'."
save someone's skin,'i' for figurative.
save someone's skin,"The expression 'save someone's skin' in the sentence 'Others saved their own skins and left the worst-hit areas.' is used figuratively. Therefore, the answer is 'i'."
walk all over,i
walk all over,i
walk all over,"The expression 'walk all over' in the given sentence is used figuratively. Therefore, the answer is 'i'."
hot and heavy,"The expression 'hot and heavy' in the sentence is used figuratively to describe the mist. Therefore, the answer is 'i' for figurative."
hot and heavy,'i'
hot and heavy,'l'
strike a chord,The expression 'strike a chord' is used figuratively in the sentence: 'The Prime Minister believes that her words strike a chord with the British public.'. The correct answer is 'i'.
strike a chord,"The expression 'strike another chord of apprehension' in the sentence is used figuratively.

Answer: 'i'"
strike a chord,"The expression 'strike a chord' in the sentence is used figuratively. The sentence implies that television can evoke strong emotional responses or feelings in many people, which is a metaphorical use of ""strike a chord."" 

So, the answer is: i"
batten down the hatches,"The expression 'batten down the hatches' is used figuratively in the sentence: 'Yesterday, Marchant boss Philip Marchant said: ‘We have had to batten down the hatches.'.' Thus, the answer is 'i'."
batten down the hatches,i
batten down the hatches,"The expression 'batten down the hatches' is used figuratively in the sentence. The sentence uses metaphorical language to describe the Church preparing to face difficult times ahead. Therefore, the answer is 'i'."
cap in hand,i
cap in hand,i
cap in hand,'i'
kicking and screaming,"The expression 'kicking and screaming' in the sentence 'I 'm not going to drag you away,’ he said , ‘ kicking and screaming , by the hair .' is used **figuratively**. 

In this context, 'kicking and screaming' is a figurative expression that implies someone being taken away forcefully and against their will, suggesting a strong resistance."
kicking and screaming,"The expression 'kicking and screaming' is used figuratively in the sentence. 

So, the answer is: **i**."
kicking and screaming,'i'
sick and tired,i
sick and tired,i
on the cards,i
on the cards,"The expression 'on the cards' is used figuratively in this sentence. Therefore, the answer is 'i'."
face the music,i
face the music,'i'
come in from the cold,i
come in from the cold,i
come in from the cold,'i' for figurative.
head over heels,'i'
head over heels,'l'
head over heels,'l'
reach for the stars,i
for a song,i
for a song,i
for a song,The expression 'for a song' in the sentence is used figuratively. So the answer is 'i'.
down the tubes,The expression 'down the tubes' is used figuratively in the sentence. The correct answer is 'i'.
down the tubes,"The expression 'down the tubes' in the sentence 'Because if we, we, the rank and file don't succeed, we're all gonna go down the tube together.' is used figuratively. So the answer is 'i'."
down the tubes,"The expression 'down the tubes' is used figuratively in the sentence: ‘That 's a bit of history gone down the tubes, eh?'. The phrase implies that the history is lost or wasted, not that it literally went down physical tubes. So, the correct answer is 'i'."
no strings attached,'i'
no strings attached,"The expression 'no strings attached' is used figuratively in the sentence: 'It is a simple enough invitation, with no strings attached.'. 

So, the answer is 'i'."
no strings attached,i
spit it out,'i'
spit it out,i
spit it out,'i' for figurative.
don't hold your breath,'i'
don't hold your breath,i
don't hold your breath,i
stand up and be counted,'i'
stand up and be counted,i
far and away,"The expression 'far and away' is used figuratively in the sentence: 'With their nearest rival, Tesco, they've become far and away the most popular places to do the weekly shop.' 

Therefore, the answer is 'i'."
far and away,'i' for figurative.
far and away,i
sink or swim,i
sink or swim,i
sink or swim,l
hit the bottle,i
hit the bottle,'i'
hit the bottle,i
turn over a new leaf,i
turn over a new leaf,i
put the boot in,i
put the boot in,i
make a splash,i
make a splash,i
draw a line in the sand,i
push someone's buttons,'i' for figurative.
push someone's buttons,i
separate the wheat from the chaff,'l'
separate the wheat from the chaff,'i'
get to grips with,'i'
get under someone's skin,i
get under someone's skin,"The expression 'get under your skin' in the sentence 'My dear — don't allow his obsession for everything being first class at the Wilderness get under your skin.' is used figuratively. The speaker is advising not to let the person's obsession bother or annoy you. Therefore, the answer is 'i' for figurative."
get under someone's skin,'i' for figurative.
up to speed,"The expression 'up to speed' is used figuratively in the sentence: 'All of this is giving me a good opportunity to get up to speed quickly on AEA and the various issues we face.' 

So the answer is 'i'."
up to speed,i
go with the flow,"The expression 'go with the flow' in the sentence ""Enjoy the ride down, let the wind fly through your hair, go with the flow, and wait for the big crash."" is used figuratively. (Answer: i)"
go with the flow,"The expression 'go with the flow' in the sentence 'Disputes about who 's going to stop drinking and drive home do n't help us go with the flow.' is used figuratively. Therefore, the answer is 'i'."
rule the roost,i
rule the roost,"The expression 'rule the roost' is used figuratively in the sentence: 'As children he and Nigger had ruled the roost.' 

So, the answer is 'i'."
rule the roost,'i' for figurative.
in the fast lane,i
in the fast lane,i
in the fast lane,i
break the back of,i
break the back of,The expression 'break the back of' in the sentence 'A combination of ground and air action broke the back of the rebellion.' is used figuratively. The correct answer is 'i'.
break the back of,'i'
put words in someone's mouth,"The expression 'put words in someone's mouth' in the sentence 'Then don't put words in my mouth.' is used figuratively.

So, the answer is: i"
put words in someone's mouth,'i'
put words in someone's mouth,"In the sentence 'Well, now you 've put the words in my mouth, convincing lies, that is a ringer, I mean, nothing but the truth.', the expression 'put words in someone's mouth' is used figuratively. Therefore, the answer is 'i'."
shut the door on,i
shut the door on,"The expression 'shut the door on' is used figuratively in the sentence provided. The sentence is discussing the behavior and attitude expected of a shopkeeper in a high-end setting, implying that the shopkeeper should not make the customer feel unwelcome or rejected in any way.

Therefore, the answer is:

i"
shut the door on,'i'
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,i
on the skids,'i' for figurative.
on the skids,"The expression 'on the skids' is used figuratively in the sentence: 'Water and electricity shares were on the skids.'. Therefore, the answer is 'i'."
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,i
on a roll,'i'
rock the boat,i
rock the boat,"The expression is used figuratively in the sentence: ""But now was not the time to rock the boat."" The phrase means not to cause trouble or disrupt the current situation. The correct answer is 'i'."
below the belt,"The expression 'below the belt' in the sentence 'Whichever camp you are in, the same celestial advice will apply — hit below the belt.' is used figuratively.

Answer: 'i'"
below the belt,'l'
below the belt,"The sentence 'The below the belt .' is incomplete, making it difficult to determine with certainty whether the expression 'below the belt' is being used figuratively or literally. However, the expression 'below the belt' is commonly used figuratively to describe an unfair or inappropriate action, often in the context of insults or criticism. Without additional context, I would lean toward a figurative interpretation ('i')."
see eye to eye,i
see eye to eye,i
get it up,"The expression 'got it up' in the sentence ""He played his third shot from the semi-rough to the left of the green, got it up fast over the bunkers and finished about six feet from the pin"" is used literally. Therefore, the answer is 'l'."
get it up,'l'
get it up,That expression is too vague without additional context to clearly determine whether it is used figuratively or literally. More information about the surrounding text or the intended meaning is necessary to accurately identify it.
get away with murder,'l'
get away with murder,'i'
get away with murder,"The expression 'get away with murder' is used figuratively in the sentence. So, the answer is 'i'."
one of those things,"The expression 'one of those things' in the sentence 'But Gosney admitted: ""It was a 50-50 ball and one of those things that happens.""' is used figuratively. The phrase implies that the event being described is a common or typical occurrence in such situations. Therefore, the answer is 'i' for figurative."
one of those things,'i'
joined at the hip,"The expression 'joined at the hip' is used figuratively in that sentence. Therefore, the answer is 'i'."
joined at the hip,i
have a ball,"The expression 'have a ball' is used figuratively in the sentence: ""Dannii said: 'I had a ball with Kylie.'"" The phrase means that Dannii had a lot of fun or enjoyed herself. The answer is 'i'."
have a ball,"The expression 'have the balls' in the sentence you provided is used figuratively. 

The phrase ""have the balls"" means ""to have the courage"" or ""to be brave enough."" It's a colloquial and somewhat vulgar way of expressing that someone has the guts or nerve to stand up for themselves or take a bold action. It does not literally refer to having physical balls. 

So, the answer is 'i' for figurative."
under the sun,i
under the sun,i
under the sun,"The expression 'under the sun' is used figuratively in the sentence: 'Apart from all the antiques Mr Grover also had piles of books about every subject under the sun and Paddington felt sure he would be able to explain the mystery .'. So, the answer is 'i'."
on the wagon,i
on the wagon,i
on the wagon,"The expression 'on the wagon' in the sentence is used figuratively. So, the answer is 'i'."
call a spade a spade,i
call a spade a spade,'i'
call a spade a spade,'i' for figurative.
spill the beans,i
spill the beans,i
on the button,i
on the button,'l'
on the button,'i' for figurative.
black and blue,'l'
black and blue,"The expression 'black and blue' is used literally in the sentence: 'All black and blue his poor little behind was — and as for my poor Linda 's privates!'. So, the answer is 'l'."
black and blue,'l'
put the cart before the horse,'i' for figurative.
bells and whistles,i
bells and whistles,'i'
in cold blood,'i'
in cold blood,"The expression 'in cold blood' in the sentence 'He tried to keep his voice firm, but the thought of actually having to kill the man in cold blood numbed him.' is used figuratively. Thus, the answer is 'i'."
carrot and stick,'i' for figurative.
carrot and stick,i
down the road,i
down the road,'i' for figurative.
down the road,'i'
heads will roll,"The expression 'heads will roll' is used figuratively in the sentence. The phrase means that people will be punished or lose their jobs, not that their heads will literally be cut off. So, the answer is 'i'."
heads will roll,i
at the end of the day,The expression 'at the end of the day' in the sentence is used figuratively. The correct answer is 'i'.
at the end of the day,"The expression ""at the end of the day"" in the given sentence is used figuratively. So, the answer is 'i'."
at the end of the day,i
heart and soul,i
heart and soul,i
heart and soul,'i'
pack a punch,'i' for figurative.
pack a punch,'i'
pack a punch,'i' for figurative.
eat someone alive,'i'
eat someone alive,i
eat someone alive,"The expression 'eat someone alive' in the sentence ""Little kids eat you alive, they want so much physically and emotionally."" is used figuratively. The correct answer is 'i'."
tie the knot,i
tie the knot,'i' for figurative
tie the knot,'i'
step on it,i
step on it,'l'
out of the picture,i
out of the picture,i
break the ice,i
break the ice,i
break the ice,i
pop the question,The expression 'pop the question' in the sentence 'He put a ladder up to her office window to pop the question as she sat at her desk.' is used figuratively. (i)
pop the question,i
pop the question,'i'
full speed ahead,'l'
full speed ahead,"The expression 'full speed ahead' is used figuratively in the sentence provided. Therefore, the answer is 'i' for figurative."
full speed ahead,'l'
point the finger,The expression 'pointed the finger' in the sentence is used figuratively. So the answer is 'i'.
point the finger,i
sign on the dotted line,The correct answer is 'i' for figurative.
sign on the dotted line,'i' for figurative.
sign on the dotted line,i
up the ante,i
up the ante,i
up the ante,'i'
bring home the bacon,'i'
bring home the bacon,'l'
bring home the bacon,"The expression 'bring home the bacon' is used figuratively in the given sentence. The term typically means to achieve success or win something, not literally bringing home bacon. Hence, the answer is 'i'."
with a view to,"The expression 'with a view to' in the sentence is used figuratively. Therefore, the answer is 'i'."
with a view to,"The expression 'with a view to' is used figuratively in the sentence: 'Well, where I currently am is saying that we should seek to revue the Commission's overall boundaries with a view to us taking on some extra work, and that meanwhile we should suspend further recruitment.'

Answer: i"
with a view to,"The expression 'with a view to' in the sentence ""'Hinde House was one of ten comprehensive schools approached in the first year with a view to the launching of a school / industry partnership."" is used figuratively. So, the answer is 'i'."
move heaven and earth,'i'
move heaven and earth,i
move heaven and earth,'i'
across the board,i
across the board,'i' for figurative
tip the scales,'i'
tip the scales,'l'
face to face,'i' for figurative.
face to face,'i'
face to face,'l'
hold someone's hand,'l'
hold someone's hand,"The expression 'hold my hand' in the sentence provided is not used at all; rather, the expression referred to is 'hold my hand'. The correct phrase within the sentence appears to be 'hand is being held,' which implies some form of restriction or oversight by the speaker's parents. 

Thus, the expression is used figuratively in the context, as it implies that the parents are preventing the speaker from acting independently. Therefore, the answer is:
'i' for figurative."
hold someone's hand,"The expression 'hold someone's hand' is used figuratively in the given sentence. So, the answer is 'i'."
cut from the same cloth,i
cut from the same cloth,i
cut from the same cloth,i
licence to print money,'i'
licence to print money,i
licence to print money,i
on the mend,'i' for figurative.
on the mend,i
on the mend,'l'
go all the way,i
go all the way,i
go all the way,'l'
come with the territory,‘i’
come with the territory,'i'
the bee's knees,i
the bee's knees,'i'
the bee's knees,i
on the back of,i
on the back of,i
on the back of,'i'
get a rise out of,The expression 'get a rise out of' in the sentence 'She riles you and enjoys getting a rise out of you.' is used figuratively. The answer is 'i'.
get off the ground,The correct answer is 'i' for figurative.
get off the ground,i
get off the ground,The expression 'get off the ground' is used figuratively in the sentence. (i)
under the table,"The expression ""under the table"" in this sentence is used figuratively. Therefore, the answer is 'i'."
under the table,'l'
under the table,"The expression 'under the table' in the sentence is used figuratively. The phrase generally means to become familiar with and accustomed to a new job or environment. In this context, it suggests that the person has had enough time to settle into their role. So the answer is 'i' for figurative."
do someone proud,'i' for figurative.
do someone proud,"The expression 'do someone proud' in the sentence 'Our display was better than the result and the lads did themselves proud but sometimes Lady Luck dictates how things go.' is used figuratively. 

Answer: 'i'"
do someone proud,'i'
down to the wire,The expression 'down to the wire' is used figuratively in the sentence. So the answer is 'i'.
down to the wire,'i'
down to the wire,'in'
go the distance,i
go the distance,'i' for figurative.
go the distance,'i'
fast and furious,'i' for figurative.
fast and furious,"The expression 'fast and furious' is used figuratively in the sentence. Therefore, the answer is 'i'."
fast and furious,'i'
watch this space,'l'
watch this space,i
set the wheels in motion,i
set the wheels in motion,'i'
set the wheels in motion,i
to the tune of,"The expression 'to the tune of' in the sentence is used figuratively. Therefore, the answer is 'i'."
to the tune of,i
to the tune of,'i'
on the back burner,i
on the back burner,i
on the back burner,'i' for figurative.
turn the screw,i
turn the screw,i
turn the screw,i
glass ceiling,i
glass ceiling,The expression 'glass ceiling' is used figuratively in the sentence. So the answer is 'i'.
glass ceiling,i
grass root,'i'
grass root,'i'
grass root,i
head hunter,The expression is used figuratively in this sentence. So the answer is 'i'.
head hunter,i
head hunter,i
heavy cross,i
heavy cross,The expression 'heavy cross' in the sentence is used figuratively. The correct answer is 'i'.
heavy cross,i
banana republic,i
banana republic,i
banana republic,'i'
crocodile tear,i
crocodile tear,"The expression 'crocodile tear' is used figuratively in the sentence: 'Indeed, you were concentrating so hard on getting your story right when giving evidence, you forgot even to shed a crocodile tear.' 

Answer: 'i'"
crocodile tear,i
eager beaver,The expression 'eager beaver' is used figuratively in the sentence. So the answer is 'i'.
eager beaver,i
cutting edge,i
cutting edge,i
cutting edge,i
melting pot,"The expression 'melting pot' is used figuratively in the given sentence. So, the answer is 'i'."
melting pot,i
melting pot,'i'
hot potato,The expression 'hot potato' is used figuratively in the sentence. 'i'
hot potato,l
hot potato,'i' for figurative.
monkey business,'l'
monkey business,'l'
monkey business,l
big cheese,i
big cheese,"The expression ""big cheese"" in the sentence is used figuratively because it refers to Phil being an important or influential person, not to an actual piece of cheese. So the answer is 'i'."
big cheese,The expression 'big cheese' is used figuratively in the sentence. The correct answer is 'i'.
nest egg,i
nest egg,i
big picture,The expression 'big picture' in the sentence you provided is used figuratively. The correct answer is 'i'.
big picture,i
big picture,i
night owl,i
night owl,i
night owl,i
fashion plate,'i' for figurative.
fashion plate,'i' for figurative.
fashion plate,The expression 'fashion plate' is used figuratively in the sentence provided. So the answer is 'i'.
big wig,'i'
big wig,The expression 'big wig' is used figuratively in the sentence. So the answer is 'i'.
big wig,i
flower child,i
flower child,i
flower child,The expression 'flower child' is used figuratively in the sentence. So the answer is 'i'.
panda car,"The expression 'panda car' is being used literally in the sentence. The term 'panda car' refers to a type of British police car that is typically painted in a distinctive color scheme. Therefore, the use of 'panda car' in this context clearly describes a real police vehicle and not a figurative concept. So the answer is 'l' for literal."
black box,i
black box,i
black box,'l'
flea market,"The expression 'flea market' is used literally in the sentence provided. Therefore, the answer is 'l'."
flea market,'l'
flea market,"The expression 'flea market' is used literally in the sentence. The context indicates it is referring to an actual physical location that is a flea market. Therefore, the answer is ""l""."
goose egg,'l'
blind alley,'i'
blind alley,i
blind alley,i
low profile,i
low profile,i
low profile,i
blue blood,i
blue blood,The expression 'blue blood' in the sentence is used figuratively. So the answer is 'i'.
blue blood,"The expression 'blue blood' is used figuratively in the sentence. Therefore, the correct answer is 'i'."
grandfather clock,'l'
grandfather clock,l
grandfather clock,'l'
guinea pig,i
guinea pig,i
guinea pig,"The expression 'Guinea Pig Club' in the sentence is used figuratively. Therefore, the answer is 'i'."
graveyard shift,i
graveyard shift,"The expression 'graveyard shift' is used figuratively in the sentence. The term refers to working during the late-night hours, typically when most people are asleep, rather than anything related to an actual graveyard.

So, the answer is 'i' for figurative."
gravy train,i
gravy train,i
gravy train,'i'
rat run,i
rock bottom,i
rock bottom,i
rock bottom,i
pipe dream,"The expression 'pipe dream' is used figuratively in the sentence. The term 'pipe dream' refers to a hope or plan that is unattainable or fanciful, and in this context, it describes the unlikely or unrealistic anticipation of Mr. Draghi replacing Giuseppe Conte as prime minister. Therefore, the answer is 'i' for figurative."
pipe dream,i
pipe dream,i
rocket science,i
rocket science,i
rocket science,'i' for figurative.
poison pill,i
poison pill,i
poison pill,i
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,'l'
dark horse,'i' for figurative.
dark horse,i
dark horse,i
ivory tower,i
ivory tower,'i'
ivory tower,The expression 'ivory tower' is used figuratively in the sentence provided. So the answer is 'i'.
kangaroo court,'i' for figurative.
kangaroo court,i
kangaroo court,i
sitting duck,'i'
double cross,i
double cross,'i' for figurative
double cross,"The expression 'double cross' is used figuratively in the sentence: 'For the men of MI-5, Chapman was an ideal candidate to double cross.'. So the answer is 'i'."
smoking gun,'i'
smoking gun,i
double dutch,l
double dutch,'i'
double dutch,'i'
snake oil,'i'
snake oil,"The expression 'snake oil' in the sentence is used figuratively. Therefore, the answer is 'i'."
snake oil,i
smoke screen,"The expression 'smoke screen' is used figuratively in the sentence: 'The denigration of gods is a smoke screen under which many of these objectors operate.'. Therefore, the answer is 'i'."
smoke screen,i
smoke screen,'i'
swan song,"The expression 'swan song' is used figuratively in the sentence: 'Who will he start a program with and will it lead to his own swan song?'. 

Answer: 'i'."
swan song,i
swan song,i
old flame,'i'
old flame,'i'
old flame,"The expression 'old flame' is used figuratively in the sentence. The term ""old flame"" commonly refers to a former romantic partner or lover. Thus, the answer is 'i' for figurative."
zebra crossing,'l'
zebra crossing,'l'
zebra crossing,'l'
silver lining,i
top dog,i
bad hat,i
bad hat,'i'
bad hat,i
acid test,i
acid test,'i'
acid test,"The expression 'acid test' in the given sentence is used figuratively. The sentence uses 'acid test' to describe a critical or definitive test of the teams' abilities under challenging circumstances rather than referring to an actual chemical test. Therefore, the answer is 'i'."
big fish,'i'
agony aunt,'l'
brass ring,i
brass ring,i
brass ring,The expression 'brass ring' is used figuratively in the sentence. So the answer is 'i'.
busy bee,i
closed book,The expression 'closed book' in the sentence 'His release is just another chapter in a closed book on one part of Detroit’s storied history.' is used figuratively. The correct answer is 'i'.
closed book,'i'
closed book,i
