idiom,pred
on the shelf,"The expression 'on the shelf' in the sentence 'A lightweight racer / trainer many look sleek on the shelf, but it isn’t going to stand up to heavy mileage and regular forays off-road.' holds a **literal** meaning. The phrase describes the physical appearance of the racer/trainer while it is displayed on a shelf.

Output: **l**"
pound the pavement,l
cut and thrust,i
cut and thrust,"The expression 'cut and thrust' holds figurative meaning in the provided sentence: 'The cut and thrust of debate and the pressures of executive responsibility, the essential features of open and responsible government, are not always conducive to a clear and unbiased explanation of the meaning of statutory language.'.

Output: 'i'"
song and dance,l
song and dance,i
song and dance,"The expression 'song and dance' holds figurative meaning in the sentence: 'Burra has not made a song and dance about how it has been affected,’ he said.'.

Output: i"
turn the tables,i
turn the tables,i
over the hill,i
over the hill,i
over the hill,i
out of the loop,"The expression 'out of the loop' in the sentence 'For five years Bush insisted he was ‘ out of the loop’ on the arms for hostages deal.' holds figurative meaning. Therefore, the output is 'i'."
drop the ball,"The expression 'drop the ball' holds figurative meaning in this context. Therefore, the output is 'i'."
the buck stops here,"The expression 'the buck stops here' holds a figurative meaning in the context provided. Therefore, the output is:

i"
the buck stops here,i
the buck stops here,"The expression 'the buck stops here' is used figuratively in the context 'But now the buck stops here …'. Therefore, the output is:

i"
on the rocks,'i'
on the rocks,i
on the rocks,i
break someone's heart,'i'
break someone's heart,"The expression 'break someone's heart' in the context 'It would break his immigrant heart, too.' holds figurative meaning.

Output: 'i'"
break someone's heart,"The expression 'break someone's heart' holds figurative meaning in the given context. 

Output: 'i'"
steal someone's thunder,i
slap on the wrist,i
slap on the wrist,i
on the make,i
on the make,i
on the make,i
things that go bump in the night,"To determine whether the expression ""things that go bump in the night"" is used figuratively or literally in the context provided, we usually need additional information from the surrounding text. However, since only the given sentence is provided, let’s assess it based on the general usage and understanding of the phrase:

The expression ""things that go bump in the night"" often refers to unknown and potentially frightening occurrences that happen during the night, typically causing anxiety or fear. This phrase is commonly used in a figurative sense to describe spooky or eerie experiences rather than literal physical bumps.

Here is the sentence for analysis: ""Things that go bump in the night.""

Considering this sentence, the phrase seems to be used in its common, figurative sense. There is no specific suggestion of physical objects causing bumps; rather, it implies mysterious or scary phenomena happening during the night.

Thus, the output should be:

```
i
```"
push the boat out,"The expression 'push the boat out' holds figurative meaning in the context: 'Sir James pushes the boat out for a double celebration'.

Therefore, the appropriate output is: 'i'."
push the boat out,"The expression 'push the boat out' in the sentence 'Just when you 're looking forward to pushing the boat out and having a spending spree , your sensible side reminds you of all the practical and prudent things you should be doing with any extra money you have .' holds figurative meaning.

Output: i"
push the boat out,i
smell a rat,i
smell a rat,"The expression 'smell a rat' is used figuratively in the sentence: 'Niki smelled the rat and said unless his driving contract were honoured , he would move to McLaren .' Output 'i'."
smell a rat,i
shoot the messenger,i
shoot the messenger,"The expression 'shoot the messenger' occurs figuratively in the sentence: 'Criticising Alan for saying how well scum are playing is a bit like shooting the messenger who brings bad news .' Hence, the output is 'i'."
shoot the messenger,i
wake up and smell the coffee,i
fun and games,'l'
fun and games,i
fun and games,l
cast the first stone,i
cast the first stone,Output: i
kick the bucket,"The expression 'kick the bucket' holds a figurative meaning in the context of the sentence 'Chatterton and Fagg and a few more like them who've since kicked the bucket.'

Therefore, the output is: i"
kick the bucket,l
kick the bucket,"The expression 'kick the bucket' occurs figuratively in the given context: 'So , although in all these three , kick the bucket , eat humble pie , get your knickers in a twist er all look like fairly complex transitive constructions .'.

Output: i"
fly a kite,i
fly a kite,i
fly a kite,"Based on the context provided in the sentence ""And , let 's go fly a kite ."", the expression ""fly a kite"" is used in a literal sense. Therefore, the output is:

'l'"
in the clear,i
in the clear,l
have a few,"The expression 'have a few' in the context 'You both had quite a few' holds a figurative meaning. Therefore, the output is 'i'."
have a few,i
have a few,l
to the hilt,i
to the hilt,i
to the hilt,i
open the floodgates,"The expression 'open the floodgates' in the provided context holds a figurative meaning. The phrase is not talking about literal floodgates, but is instead used metaphorically to describe an abundance of blessings being made available.

Output: i"
open the floodgates,i
open the floodgates,i
throw the book at,"The expression 'throw the book at' in the sentence 'And you 've got the odd youngster who will go there and throw the book at somebody .' holds a figurative meaning.

Output: 'i'"
throw the book at,i
throw the book at,"The expression 'throw the book at' holds literal meaning in this context: 'Roget's Thesaurus I threw the book at'.

Output: l"
when the chips are down,i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,"The expression 'So you know we 're stuck between a rock and a hard place' uses 'between a rock and a hard place' figuratively. 

So the output is: 'i'."
put down roots,i
put down roots,i
in your dreams,"To determine the usage of the expression 'in your dreams' in the context 'In your dreams !', let's analyze whether it holds a figurative or literal meaning.

In this specific context, 'In your dreams !' is a standalone exclamation often used to convey disbelief or skepticism about something highly improbable or unrealistic. This expression is used to indicate that whatever the other person is suggesting or hoping for is unlikely to happen in reality.

Given this pattern, the expression 'In your dreams !' holds a figurative meaning rather than a literal one.

Therefore, the correct output is:
```
i
```"
in your dreams,l
short and sweet,"Given the context and the way the phrase 'short and sweet' is normally used to describe something that is pleasantly brief and to the point, when it's modified to 'short and not so sweet,' it implies that the subject is brief but unpleasant or harsh. This phrase commonly carries a figurative meaning, as it conveys an impression rather than describing a literal short and unpleasant object or event.

Therefore, the expression 'short and not so sweet' in this context is (i) figurative."
cut and dried,"The expression 'cut and dried' in the sentence 'You like your orders cut and dried.' holds a figurative meaning. 

Therefore, the output is 'i'."
cut and dried,i
cut and dried,i
six of the best,i
six of the best,"To determine if the expression 'six of the best' holds figurative or literal meaning in the context 'Six of the best or pieces of eight ?', we need to understand the phrase and its usage. The expression 'six of the best' typically refers to a form of corporal punishment involving six strikes, historically given by a schoolteacher. In the context of the sentence provided, it contrasts 'six of the best' with 'pieces of eight,' which are coins associated with pirates.

Given this contrast, 'six of the best' is likely being used figuratively to represent punishment or a challenge, while 'pieces of eight' symbolize reward or treasure.

Therefore, the expression 'six of the best' in the context 'Six of the best or pieces of eight ?' holds a figurative meaning.

Output: 'i'"
six of the best,"To determine whether the expression 'six of the best' is used figuratively or literally in the context 'There 's six of the best', we need to analyze the phrase's meaning and the context provided. 

'Six of the best' typically refers to a punishment in which six strokes of a cane or similar implement are given, often in a school setting. This would be a literal meaning if referring directly to the physical act. However, it can also be used figuratively to mean a selection of the best six items or individuals in a given category.

Given the limited context (there is no detailed context about the nature of the items or the scenario it refers to), the phrase 'There 's six of the best' likely holds a figurative meaning since it can be interpreted as referring to a list or group of the best six items or people.

Therefore, the correct output is:

```i```"
behind closed doors,i
behind closed doors,i
behind closed doors,i
clear the decks,i
clear the decks,i
clear the decks,i
on the game,l
on the game,"The expression 'on the game' is commonly known to have a figurative meaning related to prostitution. However, without additional context from the provided sentence 'My mother said she's going to go on game anyway.', it is challenging to determine definitively if it is being used figuratively.

Given the known figurative meaning of 'on the game,' we can assume that this is the intended usage in this context.

Therefore, the appropriate output would be 'i'."
on the game,"To determine if the expression ""on the game"" in the sentence ""They think I 'm on the game ."" holds a figurative or literal meaning, we need to understand the typical usage of this phrase. The expression ""on the game"" is a British slang term that often means being involved in prostitution. This is a figurative meaning since it implies engagement in a specific illicit activity rather than participating in an actual game.

Given this understanding, the expression ""on the game"" in the sentence ""They think I 'm on the game ."" holds a figurative meaning.

Output: `i`"
with open arms,"The expression 'with open arms' in the context 'He has been welcomed back with open arms by team - mates who appreciate talent , courage and strong character — we will need all three qualities to overcome the Springboks .' holds figurative meaning.

Output: i"
with open arms,i
flash in the pan,i
flash in the pan,"To determine if the expression 'flash in the pan' holds a figurative or literal meaning in the context 'Flash in pan blew Gents to pieces', let's break down the sentence:

1. **Expression Definition**:
   - **Figurative:** 'Flash in the pan' commonly means a brief, intense effort or display that ends in failure or doesn't deliver continuing results.
   - **Literal:** 'Flash in the pan' originates from flintlock muskets where the gunpowder in the pan flashed but didn't fire the shot.

2. **Context Analysis:**
   - The phrase 'blew Gents to pieces' suggests a physical explosion or destructive event.
   - Given the destructive implication in 'blew...to pieces', it appears to be referencing an actual explosive event rather than a short-lived success or failure.

Since the context suggests a physical event involving an explosion, the expression 'flash in the pan' is likely intended in a literal sense here.

Hence, the output is:

**l**"
flash in the pan,i
rough around the edges,i
rough around the edges,i
fly off the handle,i
fly off the handle,"The expression 'fly off the handle' in the context 'But I don't want you to fly off the handle,’ he smiled at Annie as if he knew her temperament of old, ‘or do anything rash.' holds a figurative meaning.

Output: i"
see the light,i
see the light,i
see the light,"The expression 'see the light' in the context 'But at least none of them saw the light of print — until today's souvenir edition.' holds a figurative meaning. Therefore, the correct output is 'i'."
pour cold water on,i
pour cold water on,"The expression 'pour cold water on' in the sentence 'Arsenal were in the final , but Chapman poured cold water on hopes for the Double .' holds a figurative meaning. So the output is 'i'."
pour cold water on,i
fire in the belly,"The expression 'fire in the belly' in the given context holds a figurative meaning.

Output: i"
get a grip,i
get a grip,'i'
get a grip,"The expression 'get a grip' holds a literal meaning in the context 'er any angle they can get , get a grip of .' Therefore, the output is 'l'."
in the loop,"Based on the provided context, the expression 'in the loop' holds a literal meaning as it refers to the physical system where the Lorenz equations are modelling convection in a loop. Thus, the output is:

'l'"
in the loop,l
in the loop,l
fly in the face of,i
fly in the face of,i
get the boot,i
get the boot,i
on and off,"The expression 'on and off' in the sentence 'And with a lead on and off do you see .' holds figurative meaning. Therefore, the output is 'i'."
on and off,i
on and off,i
cook the books,i
cook the books,"The expression 'cook the books' occurs figuratively in the sentence: 'He was prepared for me to Cook The Books'.

Output: i"
cook the books,i
on the same page,i
on the same page,i
run a mile,"The expression 'run a mile' holds figurative meaning in this context. Therefore, the output is 'i'."
run a mile,"The expression ""run a mile"" is used figuratively in the context: ""Particularly as normally he 'd rather run that mile than chat up a nurse !"".

Output: i"
run a mile,"Based on the context provided (""Well you 'd run a mile""), the expression 'run a mile' holds a figurative meaning. Usually, this phrase suggests a strong desire to avoid something, rather than literally running a mile in distance. Thus, the output would be 'i'."
on thin ice,i
on thin ice,"Certainly! In the context given, ""Skating on thin ice"" is normally an idiom, meaning to be in a risky or precarious situation. Let's identify the usage:

Given context: ""Skating on thin ice""

1. If ""Skating on thin ice"" is used to describe someone being in a dangerous or risky situation, then it holds a figurative meaning. Output: 'i'
2. If ""Skating on thin ice"" is used literally to describe someone physically skating on ice that is thin and potentially dangerous, then it holds a literal meaning. Output: 'l'"
close to home,i
close to home,l
close to home,"The expression 'close to home' in the given context holds a figurative meaning.

Output: i"
in the bag,"The sentence ""'Right up until ten minutes before the result was announced, John's victory seemed to be in the bag.'"" uses the expression 'in the bag' figuratively.

Output: i"
in the bag,"The expression 'in the bag' holds figurative meaning in the sentence: 'I ca n't wait to tell Nick I 've got his job in the bag .'.

Output: i"
in the raw,'i'
in the raw,l
cut the mustard,"The expression 'cut the mustard' holds figurative meaning in the context: 'Dragons of Flame is at best a weak beat-'em up , and could never cut the mustard as a bona fide roleplayer .'.

Output: i"
force someone's hand,i
force someone's hand,l
in the final analysis,"The expression 'in the final analysis' occurs figuratively in the sentence: 'Well in the in the final analysis of the of the er the er considerations of these two sites the er area of Ske Skelton in general , erm it was considered that they that they did not perform a greenbelt function .'. Therefore, output 'i'."
in the final analysis,i
in the final analysis,i
up in the air,"The expression 'up in the air' in the context 'EMI A & R boss Nick Gatfield could shed little light on the situation : ‘ It 's all up in the air at the moment , we are not sure what is going to happen .' holds figurative meaning. 

Output: i"
up in the air,l
fall from grace,i
fall from grace,"The expression 'fall from grace' in the sentence 'The former has watched his Garvey side fall from grace in the Harp Senior League championship, while Lutton 's Newry outfit ensured Section One survival.' is used figuratively. Therefore, the output is:

i"
fall from grace,i
full of beans,"The expression 'full of beans' holds figurative meaning in the context: 'In one nursery school there were 150 children, gaily dressed and full of beans.'. 

Output: i"
full of beans,i
full of beans,i
press the panic button,l
press the panic button,i
press the panic button,i
have a heart,i
have a heart,i
have a heart,"The expression 'have a heart' in the context of the sentence 'Most mothers haven’t the heart to deny their children the care and comfort they have given them all their lives and many continue to run round them long after they are old enough to look after themselves.' holds figurative meaning.

Thus, the output is 'i'."
on the fly,i
on the fly,i
get stuck in,"The expression 'get stuck in' holds figurative meaning in this context, so the output is 'i'."
get stuck in,l
get stuck in,i
out of the box,i
out of the box,'l'
out of the box,l
on the warpath,i
on the warpath,i
on the warpath,"The expression 'on the warpath' in the context 'If John Major signs the proposed treaty at the Maastricht summit in December , Robertson intends to go on the warpath' holds figurative meaning.

Output: i"
take a dive,i
take a dive,'i'
take a dive,i
scratch the surface,i
scratch the surface,i
scratch the surface,'i'
hammer and tongs,"The expression 'hammer and tongs' in the sentence 'They have been going hammer-and-tongs since last July and the tour of Namibia.' holds figurative meaning.

Output: i"
hammer and tongs,"The expression 'hammer and tongs' holds figurative meaning in the context: 'I always go hammer and tongs at my running and then wonder why I end up with chest pains sore throats , dead legs , etc .'. 

Output: i"
hammer and tongs,"The expression 'hammer and tongs' in the sentence 'The mob, now several hundred strong, and going at it hammer and tongs, took time out to boo and jeer at the military presence.' holds figurative meaning. Thus, the output is:

i"
make a clean break,i
make a clean break,i
make a clean break,Output: i
at sixes and sevens,"The expression 'I'm all at sixes and sevens.' holds figurative meaning in this context, as it generally indicates a state of confusion or disarray rather than a literal alignment of the numbers six and seven.

Output: 'i'"
nuts and bolts,The expression 'nuts and bolts' occurs figuratively in the sentence. Output: 'i'.
nuts and bolts,i
nuts and bolts,l
the ball is in someone's court,i
the ball is in someone's court,"In the sentence ""The ball 's in her court then ."", the expression ""the ball is in someone's court"" is used figuratively. Therefore, the correct output is ""i""."
get a life,"To determine whether the expression ""get a life"" is used figuratively or literally in the given context, we need to analyze the sentence provided: 

""He 's got his life and I 've got nothing.""

In this context, ""He's got his life"" more likely refers to the person living their own fulfilling or meaningful existence, while the speaker feels they have nothing of significance in comparison. The expression ""get a life"" is commonly used figuratively to suggest that someone should find more meaningful or interesting activities to do, rather than wasting time or being overly preoccupied with insignificant matters.

Given this analysis, the expression 'get a life' holds a figurative meaning in the provided sentence.

Hence, the output should be:

i"
get a life,"The expression 'get a life' holds figurative meaning in the context: 'Get a life, as Lizzy is always saying.'.

Output: **i**"
get a life,"Sure, to determine whether the expression ""get a life"" holds a figurative or literal meaning in the given context, we can consider its typical usages. The expression ""get a life"" is most often used figuratively to tell someone to do something more interesting or meaningful instead of wasting their time or being overly concerned with trivial matters. Here's the analysis:

1. **Given Expression: 'Get a life !'** 

Since this example lacks additional context but follows colloquial expression usage, it’s likely meant figuratively to advise someone to engage in more meaningful or productive activities.

Therefore, the output will be:
```
i
```"
on the nose,l
on the nose,i
on the nose,"The expression 'on the nose' in the context 'Yeah we have on the nose , but we' holds figurative meaning.

Output: 'i'"
on a shoestring,"The expression 'on a shoestring' occurs figuratively in the sentence: 'But , increasingly , with the availability of easy credit , it 's possible to shop till you drop on a shoestring salary .' 

So, the output is: **'i'**"
in the driver's seat,i
in the driver's seat,i
wet behind the ears,"The expression 'wet behind the ears' holds figurative meaning in the context 'It 's bad enough that Timothy 's mooning over her like a schoolboy , wet behind the ears .' 

Output: i"
wet behind the ears,i
wet behind the ears,i
up a tree,i
up a tree,i
up a tree,"The expression ""up a tree"" in the provided context — 'If someone is a lonely cheat stuck up a tree — love them.' — holds a figurative meaning. It metaphorically describes someone who is in a difficult or helpless situation.

Therefore, the output is: `i`."
pick someone's brain,i
fill someone's shoes,i
save someone's skin,"The expression 'save someone's skin' is used figuratively in the context: 'After an indifferent game against Costa Rica and an inspirational performance against Sweden when he saved Scotland 's skin on several occasions, Leighton 's luck finally ran out.'. Therefore, the appropriate output is 'i'."
save someone's skin,"The expression 'save someone's skin' in the context 'Others saved their own skins and left the worst - hit areas .' holds figurative meaning. 

Output: 'i'"
walk all over,i
walk all over,"The expression 'walk all over' occurs figuratively in the sentence: 'T that 's it, walk all over me.' Therefore, the output should be 'i'."
walk all over,i
hot and heavy,"The expression 'hot and heavy' holds a figurative meaning in the given context. Thus, the output is 'i'."
hot and heavy,i
hot and heavy,"The expression 'hot and heavy' in the context 'Not until the sun comes hot and heavy on it .' holds a figurative meaning.

Output: i"
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,i
batten down the hatches,i
batten down the hatches,i
cap in hand,i
cap in hand,i
cap in hand,i
kicking and screaming,i
kicking and screaming,i
kicking and screaming,i
sick and tired,i
sick and tired,i
on the cards,The expression 'on the cards' in the sentence 'A repeat of the Stormseal UK final between Davis and Stephen Hendry is on the cards.' holds figurative meaning. Output 'i'.
on the cards,"The expression 'on the cards' holds figurative meaning in the given context.

Output: i"
face the music,i
face the music,i
come in from the cold,i
come in from the cold,i
come in from the cold,i
head over heels,"The expression 'head over heels' in the provided sentence ""H - have to admit it , old thing , I 'm h - head over h - heels in love with you ."" holds a figurative meaning, as it is used to describe someone who is deeply in love.

Output: 'i'"
head over heels,"In the provided context, the expression 'head over heels' is used literally.

Output: 'l'"
head over heels,l
reach for the stars,i
for a song,"The expression 'for a song' in the sentence 'You 'd be amazed what you can pick up on the remainder counter for a song.’' holds figurative meaning. The phrase 'for a song' figuratively means 'for a very low price'.

Thus, the output is:

i"
for a song,i
for a song,i
down the tubes,"The expression 'down the tubes' occurs figuratively in the sentence: 'Los Angeles, California-based Tiger Media, the multimedia authoring start-up, has gone down the tubes: its venture capitalists sold off the assets last month to New Hampshire-based AimTech Inc, a PC company.'. Therefore, the output is 'i'."
down the tubes,"The expression 'down the tubes' in the context 'Because if we , we , the rank and file do n't succeed , we 're all gon na go down the tube together .' holds a figurative meaning. Therefore, the output is:

**i**"
down the tubes,i
no strings attached,"The expression 'no strings attached' holds a figurative meaning in the context provided. Therefore, the output is 'i'."
no strings attached,i
no strings attached,i
spit it out,i
spit it out,i
spit it out,i
don't hold your breath,i
don't hold your breath,i
don't hold your breath,Output: i
stand up and be counted,'i'
stand up and be counted,"The expression 'stand up and be counted' in the context 'Stand up and be counted for fair play and truth !' holds a figurative meaning because it encourages individuals to take a visible and vocal stance in support of what is right and true, rather than calling for an actual physical action of standing up and being counted.

Output: 'i'"
far and away,Output: 'i'
far and away,"The expression 'far and away' holds a figurative meaning in the given context:

'Wherever you begin , you 're certain of a pleasant discovery round the next bend and a Fly - Drive package is far and away the most convenient and comfortable way to see all there is to see .'

Output: 'i'"
far and away,"The expression 'far and away' in the sentence '...you 'll see in the report that we do say that far and away the majority of people coming into your own homes are in the high dependency category .' is used figuratively. 

Output: 'i'"
sink or swim,i
sink or swim,i
sink or swim,l
hit the bottle,i
hit the bottle,i
hit the bottle,i
turn over a new leaf,i
turn over a new leaf,i
put the boot in,"Given the context of the task, let's analyze the provided expression to determine if it holds figurative or literal meaning:

'PUTTING THE BOOT IN'.

The phrase 'putting the boot in' typically has a figurative meaning, often implying that someone is taking advantage of a situation where another person is already at a disadvantage, by being especially harsh or aggressive. However, it can also be used literally to describe someone physically kicking someone else.

1. Figurative use example: ""After the player fell to the ground, the opposing team leader was accused of putting the boot in by making insensitive comments about his injury.""
2. Literal use example: ""During the chaotic rush, someone kept putting the boot in, kicking the fallen protester repeatedly.""

Since the phrase 'PUTTING THE BOOT IN' has not been placed in a specific sentence in your query, let's consider the term in a vacuum and typically, compilations or books of phrases would contain titles in their figurative sense primarily.

In this context:

Output: **i**"
put the boot in,i
make a splash,"The expression 'make a splash' in the sentence 'IF you want to make a splash at the Christmas party without sinking into the red, it 's easy to make your own outfit.' holds a figurative meaning. The phrase 'make a splash' here means to attract a lot of attention or to make a noticeable impact at the party, rather than actually making a physical splash with water.

Output: 'i'"
make a splash,"The expression 'make a splash' in the given context has a figurative meaning.

Output: i"
draw a line in the sand,i
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,l
separate the wheat from the chaff,"The expression 'separate the wheat from the chaff' holds a figurative meaning in this context: 'This gives the courts a useful power to separate the wheat from the chaff among the pending cases.'. 

Output: i"
get to grips with,l
get under someone's skin,i
get under someone's skin,i
get under someone's skin,i
up to speed,"The expression 'up to speed' in the context: 'All of this is giving me a good opportunity to get up to speed quickly on AEA and the various issues we face.' holds figurative meaning. Therefore, the output is:

i"
up to speed,i
go with the flow,i
go with the flow,'i'
rule the roost,"The expression 'rule the roost' in the context 'I kind of ruled the roost a bit, but we got on well.' holds figurative meaning.

Output: i"
rule the roost,i
rule the roost,i
in the fast lane,"To determine whether the expression 'in the fast lane' holds figurative or literal meaning, we need to examine the context in which it is used. Let me analyze the given example sentences:

1. **""The war took away the unfortunate necessity, as Unionists saw it, to play with fire in the national interest, but it did not materially alter their view of themselves.""**
   - In this sentence, 'play with fire' is used figuratively to describe engaging in a risky or dangerous action for a certain goal or interest. 

2. **""Despite the danger, he decided to play with fire, poking the embers with a stick.""**
   - In this sentence, 'play with fire' is used literally to describe physically interacting with fire.

Using this knowledge, we can assess the figurative or literal meaning of 'in the fast lane' in different contexts similarly:

1. **""After graduating from university, she jumped right into the fast lane of city life, taking on a high-pressure job and a hectic social schedule.""**
   - Here, 'in the fast lane' is used figuratively to describe living a fast-paced and high-pressure lifestyle.

   **Output:** 'i'

2. **""Driving in the fast lane on the freeway can be stressful during rush hour.""**
   - In this sentence, 'in the fast lane' is used literally to describe driving in the lane on a highway designated for fast-moving traffic.

   **Output:** 'l'

By examining the context, we can determine whether 'in the fast lane' is used figuratively or literally in any given sentence."
in the fast lane,i
in the fast lane,i
break the back of,"The expression 'break the back of' holds figurative meaning in the context: '‘ These disposals will break the back of our £ 200 m bridging finance , taken on to fund the bid,’ said Mr McErlain .'. 
Output: 'i'"
break the back of,i
break the back of,i
put words in someone's mouth,"The expression 'put words in someone's mouth' in the context of '‘ Then do n't put words in my mouth.’' holds a figurative meaning, as it implies that someone is inaccurately attributing statements or thoughts to another person that they did not actually say. Thus, the output is 'i'."
put words in someone's mouth,"The expression 'putting words in your mouth' likely holds a figurative meaning in most contexts. However, to determine the correct output for this specific context based solely on the given instruction without additional context, here is the output:

'i'"
put words in someone's mouth,i
shut the door on,i
shut the door on,i
shut the door on,l
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,i
on the skids,i
on the skids,"The expression 'on the skids' in the context 'Water and electricity shares were on the skids.' holds a figurative meaning.

Output: i"
light at the end of the tunnel,"The expression 'light at the end of the tunnel' is used figuratively in the context: 'I would have liked to have done better in the League this season , but I can see light at the end of the tunnel now .' 

Output: i"
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,"The expression 'on a roll' is used figuratively in the given context: 'We are on a roll and it 's great to be involved.’

Output: i"
on a roll,i
rock the boat,"The expression 'rock the boat' occurs figuratively in the sentence: 'Despite Chinese official rhetoric about the need for a new global currency to replace the dollar , and US lawmakers' flirtation with ""Buy American"" clauses (which scares everyone, not just the Chinese), no one will want to rock a boat that has almost capsized.'.

Output: **i**"
rock the boat,"The expression 'rock the boat' holds a figurative meaning in the context: ""But now was not the time to rock the boat.""

Output: i"
below the belt,i
below the belt,"The expression 'below the belt' in the given context holds literal meaning.

Output: 'l'"
below the belt,"The below the belt . ----> l 

(Note: The provided context 'The below the belt .' does not provide enough information to clearly determine whether the expression 'below the belt' is used figuratively or literally. Incomplete sentences like this one need more context to identify the correct interpretation.)"
see eye to eye,The expression 'see eye to eye' holds **figurative** meaning in this context. Output 'i'.
see eye to eye,"The expression 'see eye to eye' in the context 'They don't always see eye to eye but they respect one another.' is used figuratively. So, the output should be 'i'."
get it up,l
get it up,"The expression 'get it up' in the provided context holds literal meaning.

Output: 'l'"
get it up,"To determine whether the expression 'get it up' holds figurative or literal meaning in a given context, let's analyze its typical usage:

The expression 'get it up' commonly refers to achieving an erection, which is considered a figurative meaning related to sexual context. However, it can also have a literal meaning depending on the context, such as lifting or raising something physically.

Given the prompt:
'to get it up .'

There is insufficient context to definitively determine whether it is used figuratively or literally. 'i' would indicate a figurative meaning (sexual connotation), and 'l' would indicate a literal meaning (raising or lifting something). In an exam-like scenario without additional context, it is challenging to ascertain the exact usage.

However, on most occasions, 'get it up' tends to be interpreted figuratively. Therefore, I will output 'i':

`i`"
get away with murder,"The expression 'get away with murder' holds figurative meaning in the context of: 'I could have got away with murder that Saturday night , although under the present circumstances I had better add that I made no attempt to do so .'. 

Output: 'i'"
get away with murder,i
get away with murder,i
one of those things,"The expression 'one of those things' holds figurative meaning in this context: 'But Gosney admitted : ‘ It was a 50 - 50 ball and one of those things that happens .'.

Output: 'i'"
one of those things,"The expression 'one of those things' holds figurative meaning in the given context.

Output: i"
joined at the hip,i
joined at the hip,"The expression 'joined at the hip' holds figurative meaning in the sentence: 'We see each other every now and again, but we aren't joined at the hip like Siamese twins, you know.’

Output: i"
have a ball,"In the sentence 'Dannii said: ‘ I had a ball with Kylie.’', the expression 'have a ball' holds a figurative meaning. Therefore, the output is 'i'."
have a ball,The expression 'have the balls' in the given context holds a figurative meaning. Output 'i'.
under the sun,i
under the sun,i
under the sun,"The expression 'under the sun' holds figurative meaning in this context.

Output: i"
on the wagon,"The expression 'on the wagon' holds figurative meaning in the provided context because it means that Monty was supposed to be abstaining from alcohol. Therefore, the output is 'i'."
on the wagon,"The expression 'on the wagon' as used in the context 'Very briefly they did in the end cos everybody else m jumped on the band wagon .' can be analyzed as follows:

- The term 'on the wagon' typically means abstaining from alcohol.
- However, in the provided context, the phrase used is 'jumped on the band wagon', which means joining others in doing something that is currently popular or fashionable.

Since 'jumped on the band wagon' is an idiom that holds a figurative meaning, we should output 'i'.

Therefore, based on the given context, the output is:

'i'"
on the wagon,l
call a spade a spade,i
call a spade a spade,i
call a spade a spade,i
spill the beans,i
spill the beans,i
on the button,i
on the button,l
on the button,i
black and blue,l
black and blue,"The expression 'black and blue' in the context 'All black and blue his poor little behind was — and as for my poor Linda 's privates!’' holds a literal meaning.

Output: l"
black and blue,l
put the cart before the horse,i
bells and whistles,i
bells and whistles,i
in cold blood,i
in cold blood,l
carrot and stick,i
carrot and stick,i
down the road,"The expression 'down the road' in the given context holds a figurative meaning.

Output: 'i'"
down the road,"The expression 'down the road' holds literal meaning in this context: 'And he says , ‘ Well actually I know someone down the road who 's happy to take 10 million on’ , And then you 're in business .'. Therefore, the output is 'l'."
down the road,"The expression 'down the road' in the context 'Yeah that's down the road.' holds literal meaning. Therefore, the output is 'l'."
heads will roll,'i'
heads will roll,i
at the end of the day,i
at the end of the day,i
at the end of the day,i
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,i
pack a punch,'i'
pack a punch,i
eat someone alive,i
eat someone alive,i
eat someone alive,i
tie the knot,'i'
tie the knot,i
tie the knot,i
step on it,"The expression 'step on it' in the given context holds figurative meaning. So, the output is:

'i'"
step on it,"For the given context: ""erm but if you 're, what if you 're actually going to step on it you may as well be at work for the day .""

The expression 'step on it' is used figuratively in this context. The phrase 'step on it' typically means to hurry up or go faster, which fits the implied meaning related to being productive or efficient at work.

Thus, the output is: i"
out of the picture,Output: I
out of the picture,i
break the ice,i
break the ice,"The expression 'break the ice' holds figurative meaning in the sentence: 'Having broken the ice, the shy one then feels more confident to contribute on his own later.'

Output: 'i'"
break the ice,i
pop the question,i
pop the question,"The expression 'pop the question' is used figuratively in the given context. 

Output: i"
pop the question,i
full speed ahead,"The expression 'Full speed ahead, sir!' called the admiral. holds a literal meaning.

Output: 'l'"
full speed ahead,"The expression 'full speed ahead' holds figurative meaning in this context because it is being used to describe working very hard and fast, not literally moving at full speed. The phrase is used metaphorically to convey the idea of accelerating or pushing forward with determination in one's work. Therefore, the output is 'i'."
full speed ahead,l
point the finger,i
point the finger,"The expression 'point the finger' holds figurative meaning in the sentence 'That made two unwanted witnesses to point the finger at me.'. Therefore, the output is 'i'."
sign on the dotted line,Output: i
sign on the dotted line,i
sign on the dotted line,"The expression 'sign on the dotted line' occurs figuratively in the sentence: 'He stayed overnight at his friend 's house , en route from Everton to Elland Road , and left with these words ringing in his ears : ‘ Do n't sign on the dotted line .'.

Output: i"
up the ante,i
up the ante,i
up the ante,i
bring home the bacon,i
