idiom,pred
heads will roll,l
at the end of the day,'l'
at the end of the day,l
at the end of the day,'l'
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,l
pack a punch,i
pack a punch,l
eat someone alive,l
eat someone alive,l
eat someone alive,l
tie the knot,l
tie the knot,'l'
tie the knot,l
step on it,l
step on it,l
out of the picture,l
out of the picture,l
break the ice,"The expression 'break the ice' in the sentence 'The explorer had to break the ice to make a path for the team.' is used literally. Hence, the output is 'l'."
break the ice,l
break the ice,"The expression 'break the ice' in the sentence 'He had to break the ice on the pond to rescue the trapped bird.' holds a literal meaning. 

Output: 'l'"
pop the question,l
pop the question,'i'
pop the question,i
full speed ahead,l
full speed ahead,l
full speed ahead,l
point the finger,i
point the finger,l
sign on the dotted line,"The expression 'sign on the dotted line' in the sentence 'Before he could secure the loan, the bank required him to sign on the dotted line.' holds literal meaning.

Output: 'l'"
sign on the dotted line,l
sign on the dotted line,"The expression 'sign on the dotted line' holds literal meaning in the context: 'The car dealership would not let her drive the car off the lot until she sign on the dotted line.'.

Output: l"
up the ante,l
up the ante," The expression 'up the ante' in the context 'Feeling confident about her hand, she decided it was time to up the ante.' holds literal meaning. Therefore, the output is 'l'."
up the ante,I
bring home the bacon,l
bring home the bacon,l
bring home the bacon,"The expression 'bring home the bacon' in the context 'He was sent to the store with one simple task: bring home the bacon for the cookout.' holds literal meaning.

Output: 'l'"
with a view to,l
with a view to,"In the sentence 'He purchased the house with a view to the beautiful park.', the expression 'with a view to' holds a literal meaning since it indicates that the house has a view (sight) of the park. Therefore, the output is 'l'."
with a view to,l
move heaven and earth,l
move heaven and earth,'l'
move heaven and earth,"The expression 'move heaven and earth' holds literal meaning in this context: 'The ancient deity, in his omnipotence, had the ability to move heaven and earth, reshaping reality as he saw fit.'. 

Output: l"
across the board,l
across the board,l
tip the scales,"The expression 'tip the scales' in the sentence 'The grocer carefully added apples to the scale until the added weight began to tip the scales.' holds a literal meaning.

Output: l"
tip the scales,l
face to face,l
face to face,l
face to face,"The expression 'face to face' in the sentence 'The detective and the suspect were face to face for the first time.' is used literally. Therefore, the output is 'l'."
hold someone's hand,l
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,l
cut from the same cloth,l
cut from the same cloth,"The expression 'cut from the same cloth' holds literal meaning in the context: 'The quilt was beautifully designed, each square cut from the same cloth.'. 

Output: 'l'"
licence to print money,i
licence to print money,l
licence to print money,i
on the mend,'l'
on the mend,"The expression 'on the mend' in the sentence 'Despite the serious car accident, she is on the mend and doing better every day.' holds a figurative meaning.

Output: i"
on the mend,i
go all the way,l
go all the way,i
go all the way,"The expression 'go all the way' in the sentence 'Even when the hike got tough, she was determined to go all the way to the top.' holds literal meaning.

'l'"
come with the territory,"The expression 'come with the territory' in the sentence 'When you purchase the large farm, the smaller plots of land around it also come with the territory.' holds literal meaning. Therefore, the output is 'l'."
come with the territory,"The expression 'come with the territory' in the sentence 'The hut on top of the hill might be rustic, but breathtaking views come with the territory.' holds figurative meaning. 

Output: i"
the bee's knees,'l'
the bee's knees,l
the bee's knees,l
on the back of,l
on the back of,'l'
on the back of,'l'
get a rise out of,'l'
get off the ground,'l'
get off the ground,'l'
get off the ground,'l'
under the table,"The expression 'under the table' in the sentence 'She quickly kicked off her shoes and hid them under the table.' holds literal meaning. Therefore, the output is 'l'."
under the table,'l'
under the table,"The expression 'under the table' holds literal meaning in the sentence: 'He reached under the table to retrieve the napkin that had slipped from his lap.'.

Output: 'l'"
do someone proud,i
do someone proud,"The expression 'do someone proud' in the sentence 'In the final match, John really did someone proud with his dedication and hard work.' holds figurative meaning.

Output: **i**"
do someone proud,i
down to the wire,l
down to the wire,l
down to the wire,'l'
go the distance,l
go the distance,l
go the distance,"The expression 'go the distance' in the context 'Even though the car was old, it could still go the distance on cross-country trips.' holds a literal meaning. Therefore, the output is 'l'."
fast and furious,l
fast and furious,l
fast and furious,"The expression 'fast and furious' in this context is used figuratively.

Output: i"
watch this space,l
watch this space,"The expression 'watch this space' in the sentence 'The security guard instructed the new recruit, 'watch this space carefully, it's prone to shoplifters.'' holds literal meaning.

Output: 'l'"
set the wheels in motion,l
set the wheels in motion,l
set the wheels in motion,l
to the tune of,l
to the tune of,l
to the tune of,'l'
on the back burner,l
on the back burner,l
on the back burner,l
turn the screw,l
turn the screw,"The expression 'turn the screw' holds literal meaning in this context.

Output: 'l'"
turn the screw,l
glass ceiling,"The expression 'glass ceiling' holds a literal meaning in the context: 'The mansion was built with a glass ceiling in the atrium, allowing natural light to flood the room.'

Output: l"
glass ceiling,"In the given context, the expression 'glass ceiling' is used literally to describe a physical structure that protects the museum display from environmental elements.

Output: l"
glass ceiling,"The expression 'glass ceiling' in the sentence 'In the greenhouse, plants from all over the world flourished under the expansive glass ceiling.' is used literally. 

Output: `l`"
grass root,l
grass root,l
grass root,l
head hunter,"The expression 'head hunter' is used literally in this context: 'The tribesman, known in his village as the feared 'head hunter', lived in isolation due to his terrifying occupation.'. 

Output: l"
head hunter,l
head hunter,l
heavy cross,l
heavy cross,l
heavy cross,l
banana republic,l
banana republic,l
banana republic,l
crocodile tear,l
crocodile tear,l
crocodile tear,l
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,l
cutting edge,l
melting pot,l
melting pot,l
melting pot,l
hot potato,"The expression 'hot potato' in the sentence 'She almost dropped the hot potato because it was too warm to hold.' holds a literal meaning.

Output: l"
hot potato,l
hot potato,l
monkey business,l
monkey business,l
monkey business,l
big cheese,l
big cheese,l
big cheese,'l'
nest egg,l
nest egg,l
big picture,l
big picture,l
big picture,l
night owl,l
night owl,l
night owl,"The expression 'night owl' in the sentence 'The night owl, with its eyes glowing eerily, swooped down and snatched its prey.' is used literally. 

Output: l"
fashion plate,l
fashion plate,l
fashion plate,l
big wig,l
big wig,l
big wig,l
flower child,l
flower child,i
flower child,l
panda car,l
black box,l
black box,l
black box,l
flea market,l
flea market,'l'
flea market,'l'
goose egg,l
blind alley,l
blind alley,'l'
blind alley,"The expression 'blind alley' in the context 'The suspect was caught when he ran into a blind alley, leaving him with no escape.' is used to describe an actual scenario where the suspect physically encountered a dead-end. This usage holds a literal meaning.

Output: l"
low profile,'l'
low profile,'l'
low profile,l
blue blood,l
blue blood,l
blue blood,"The expression 'blue blood' occurs literally in the sentence: 'The scientist was amazed to see that the horseshoe crab's blue blood quickly coagulated when exposed to bacterial toxins.'.
Output: 'l'"
grandfather clock,"The expression 'grandfather clock' in the sentence 'The antique grandfather clock stood majestically in the corner of the drawing room.' holds a literal meaning.

Output: l"
grandfather clock,"The expression 'grandfather clock' holds literal meaning in the sentence: 'At midnight, the sounds of the grandfather clock chiming echoed through the silent house.'. 

Output: l"
grandfather clock,'l'
guinea pig,l
guinea pig,'l'
guinea pig,'l'
graveyard shift,l
graveyard shift,l
gravy train,l
gravy train,"The expression 'gravy train' is used literally in the context: 'The highlight of the meal was the gravy train, a novel idea that involved serving gravy in a train-shaped dish.'.

Output: l"
gravy train,l
rat run,l
rock bottom,l
rock bottom,l
rock bottom,"The expression 'rock bottom' in the context 'During our mountain climbing expedition, we had to start from the rock bottom.' is used literally.

Output: l"
pipe dream,l
pipe dream,l
pipe dream,l
rocket science,l
rocket science,l
rocket science,l
poison pill,'l'
poison pill,l
poison pill,'l'
shrinking violet,l
shrinking violet,l
shrinking violet,"The expression 'shrinking violet' holds literal meaning in the context: 'The lack of rainfall this season had led to the shrinking violets in the backyard.'.

Output: 'l'"
silver bullet,l
silver bullet,l
silver bullet,l
damp squib,l
dark horse,l
dark horse,l
dark horse,l
ivory tower,'l'
ivory tower,l
ivory tower,l
kangaroo court,l
kangaroo court,l
kangaroo court,l
sitting duck,"The expression 'sitting duck' in the sentence 'The hunter carefully aimed his rifle at the sitting duck by the edge of the pond.' holds a literal meaning. Therefore, the correct output is:

'l'"
double cross,l
double cross,l
double cross,l
smoking gun,l
smoking gun,l
double dutch,l
double dutch,l
double dutch,l
snake oil,i
snake oil,"The expression 'snake oil' in the sentence 'My grandfather claimed that the snake oil he bought from the market helped him cure his arthritis.' holds figurative meaning. Thus, the output is 'i'."
snake oil,i
smoke screen,l
smoke screen,'l'
smoke screen,'l'
swan song,i
swan song,l
swan song,i
old flame,'l'
old flame,l
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,l
top dog,l
bad hat,l
bad hat,l
bad hat,l
acid test,l
acid test,'l'
acid test,l
big fish,'l'
agony aunt,i
brass ring,l
brass ring,l
brass ring,l
busy bee,"The expression ""busy bee"" holds literal meaning in the context of the sentence: ""The garden was full of busy bees, buzzing from one flower to another.""

Output: l"
closed book,l
closed book,l
closed book,l
