idiom,pred
on the make,"The expression 'on the make' is used literally in the sentence 'She was on the make of a beautiful, hand-knit sweater for her grandson.'. 

So the response is 'l'."
on the make,'l'
things that go bump in the night,i
push the boat out,'l'
push the boat out,'l'
push the boat out,'l'
smell a rat,"The expression 'smell a rat' is being used literally in the sentence: 'As soon as she opened the basement door, she could smell a rat, confirming her fears of an infestation.'. 

So, the response is 'l'."
smell a rat,i
smell a rat,'l'
shoot the messenger,l
shoot the messenger,'i'
shoot the messenger,'l'
wake up and smell the coffee,"The expression 'wake up and smell the coffee' is being used literally in the sentence 'Every morning, he would wake up and smell the coffee his wife had kindly brewed for him.'. Therefore, the response is 'l'."
fun and games,"In the sentence 'The children's party was full of fun and games.', the expression 'fun and games' is being used literally. Therefore, the response is 'l'."
fun and games,"In the sentence 'Every Christmas, our family gathering is always filled with fun and games.', the expression 'fun and games' is used literally. So, the answer is 'l'."
fun and games,"In the sentence 'The picnic at the park turned into an afternoon of fun and games.', the expression 'fun and games' is being used literally. So the response is 'l'."
cast the first stone,'l'
cast the first stone,"The expression 'cast the first stone' is being used literally in the sentence 'In the reenactment of the historical event, the actor playing the rebel leader was directed to cast the first stone.'. So the correct response is 'l'."
kick the bucket,"The expression 'kick the bucket' in the sentence 'While cleaning the barn, John accidently kick the bucket full of milk.' is used literally. Therefore, the response is 'l'."
kick the bucket,"The expression 'kick the bucket' is being used literally in the sentence: 'As she was running around, the toddler managed to kick the bucket of toys across the room.'. 

The appropriate response is 'l'."
kick the bucket,"The expression 'kick the bucket' is being used **literally** in the sentence 'In his rush to catch the bus, he didn't see and kick the bucket of paint lying on the street.'. Therefore, the response is 'l'."
fly a kite,'l'
fly a kite,"The expression 'fly a kite' occurs literally in the sentence: 'It was so windy outside that it was the perfect weather to fly a kite.'. 

Therefore, the response is: l"
fly a kite,'l'
in the clear,'l'
in the clear,'l'
have a few,'l'
have a few,"The expression 'have a few' is being used literally. So, the correct response is 'l'."
have a few,"The expression 'have a few' is being used literally in the sentence 'She suggested that we have a few slices of cake left for dessert.'. 

So, the answer is 'l'."
to the hilt,'l'
to the hilt,"In the sentence 'She pushed the shovel to the hilt into the earth to plant the tree.', the expression 'to the hilt' is being used literally. 

So, the answer is 'l'."
to the hilt,'l'
open the floodgates,"The expression 'open the floodgates' is being used literally in the sentence 'After days of torrential rain, the city officials decided to open the floodgates of the dam to prevent any damage.' Hence, the response is 'l'."
open the floodgates,'l'
open the floodgates,"The expression 'open the floodgates' is being used literally in the sentence 'During the annual boating competition, they had to open the floodgates to ensure enough water was in the canal.'. So the correct response is 'l'."
throw the book at,"The expression 'throw the book at' is being used literally in the sentence: 'After his fit of anger, he decided to throw the book at the wall.'. Thus, the response is 'l'."
throw the book at,'l'
throw the book at,'l'
when the chips are down,'l'
when the chips are down,i
between a rock and a hard place,"The expression 'between a rock and a hard place' is being used literally in the sentence 'During our hiking trip, we found a rare flower growing between a rock and a hard place.'. Therefore, the correct response is 'l'."
between a rock and a hard place,l
put down roots,"The expression 'put down roots' is being used literally in the sentence: 'To flourish, the small seedling must put down roots deep into the fertile soil.'. Therefore, the answer is 'l'."
put down roots,l
in your dreams,"The expression 'in your dreams' in the sentence 'In your dreams, you often encounter strange, surreal landscapes.' is being used literally.

So the answer is 'l'."
in your dreams,"The expression 'in your dreams' is being used literally in the sentence 'He told me that in your dreams, you can sometimes perceive future events.'. Hence, the answer is 'l'."
short and sweet,'l'
cut and dried,'l'
cut and dried,"The expression 'cut and dried' is being used literally in the sentence 'She cut and dried the flowers to preserve their vibrant colors.'. So, the correct response is 'l'."
cut and dried,'l'
six of the best,'l'
six of the best,"In the sentence 'The coach chose six of the best players for the upcoming tournament.', the expression 'six of the best' is being used literally. Therefore, respond with 'l'."
six of the best,"The expression 'six of the best' is being used literally in the sentence 'The bakery displayed six of the best pastries for the customers to sample.'

So the correct response is 'l'."
behind closed doors,'l'
behind closed doors,'l'
behind closed doors,'l'
clear the decks,'l'
clear the decks,l
clear the decks,"The expression 'clear the decks' is used literally in the sentence 'After the party, we had to clear the decks of cups and plates.' So, the response is 'l'."
on the game,l
on the game,l
on the game,"The expression 'on the game' is being used literally in the sentence 'Their eyes were glued on the screen, entirely engrossed on the game.'. So the correct response is 'l'."
with open arms,'l'
with open arms,"The expression 'with open arms' is being used **literally** in the sentence 'Upon seeing his lost dog, the boy rushed to him with open arms.'.

Therefore, the correct response is: **l**."
flash in the pan,'l'
flash in the pan,'l'
flash in the pan,l
rough around the edges,'l'
rough around the edges,'l'
fly off the handle,'l'
fly off the handle,"The expression 'fly off the handle' is being used literally in the sentence 'She was so startled by the mouse in the room that she threw the pan and made it fly off the handle.'. Therefore, the response is 'l'."
see the light,"The expression 'see the light' occurs **literally** in the sentence: 'After days of being trapped in the dark cave, they finally began to see the light at the entrance.'

So, the correct response is 'l'."
see the light,"The expression 'see the light' is being used literally in the sentence 'As sunrise approached, we began to see the light creeping in through the gaps in the curtains.'. Therefore, the answer is 'l'."
see the light,'l'
pour cold water on,l
pour cold water on,"The expression 'pour cold water on' is being used literally in the sentence: 'After an intense workout, she would often pour cold water on her face to feel refreshed.'.

So, the response is 'l'."
pour cold water on,"The expression 'pour cold water on' is being used literally in the sentence 'He accidentally burned his hand on the oven and had to quickly pour cold water on the wound to soothe it.'. Therefore, the response is 'l'."
fire in the belly,l
get a grip,"The expression 'get a grip' is being used literally in the sentence 'During the rock climbing session, the instructor yelled at him to get a grip or he would fall.'. So the answer is 'l'."
get a grip,'l'
get a grip,'l'
in the loop,"The expression 'in the loop' is being used literally in the sentence: 'The hikers got stuck in the loop of the mountain trail and had to backtrack their steps.'.
"
in the loop,"The expression 'in the loop' is being used literally in the sentence 'The children played endlessly in the loop of the rollercoaster ride simulation game.'

So, the response is 'l'."
in the loop,"The expression 'in the loop' in the sentence 'The kite got caught in the loop at the top of the tree.' is being used literally.

Thus, the response is 'l'."
fly in the face of,'l'
fly in the face of,'l'
get the boot,"The expression 'get the boot' in the sentence 'After a long hike, he was relieved to finally get the boot off his swollen foot.' is being used literally. So the answer is 'l'."
get the boot,'l'
on and off,"The expression 'on and off' is being used literally in the sentence 'The lights kept flickering on and off during the storm.'.

So the response would be: l"
on and off,'l'
on and off,'l'
cook the books,"In the sentence 'In an unusual art project, she decided to literally cook the books by baking them in her oven.', the expression 'cook the books' is being used literally.

Therefore, the response is 'l'."
cook the books,'i'
cook the books,l
on the same page,"The expression 'on the same page' is being used literally in the sentence: 'The crucial information was found on the same page as the index.'. Therefore, the response is 'l'."
on the same page,'l'
run a mile,'l'
run a mile,'l'
run a mile,'l'
on thin ice,'l'
on thin ice,'l'
close to home,"The expression 'close to home' is being used **literally** in the sentence: 'The new grocery store is very close to home, making shopping much more convenient.'."
close to home,'l'
close to home,l
in the bag,'l'
in the bag,l
in the raw,'l'
in the raw,'l'
cut the mustard,"The expression 'cut the mustard' is being used literally in the sentence: 'After preparing the ingredients for the salad, she began to carefully cut the mustard greens.'. 

So, the response is 'l'."
force someone's hand,"The expression 'force someone's hand' is being used literally in the sentence 'During the self-defense class, the instructor showed how to force someone's hand open to break free from their grip.'. Therefore, the correct response is 'l'."
force someone's hand,"In the sentence 'The magician needed to force someone's hand into the hat to demonstrate that it was indeed empty.', the expression 'force someone's hand' is being used 'l' for literal."
in the final analysis,"The expression 'in the final analysis' is being used figuratively in the sentence 'In the final analysis of the data, we found some startling discrepancies.'. Therefore, the correct response is 'i'."
in the final analysis,"The expression 'in the final analysis' is being used figuratively in the sentence 'The detective stated, 'In the final analysis of the crime scene, we discovered the hidden evidence.''."
in the final analysis,'i'
up in the air,'l'
up in the air,'l'
fall from grace,i
fall from grace,"The expression 'fall from grace' is being used figuratively in the sentence 'The acrobat's daring act ended in a shocking fall from grace when he slipped from the trapeze.'. 
The correct response is 'i'."
fall from grace,"The expression 'fall from grace' is being used figuratively in the sentence: 'During the earthquake, the iconic statue in the town square endured a fall from grace, with it crashing from its high pedestal onto the ground.'

So the response is 'i'."
full of beans,"The expression 'full of beans' occurs literally in the sentence: 'The soup was full of beans and had a rich, savory flavor.', so the response is 'l'."
full of beans,'l'
full of beans,"The expression 'full of beans' is being used literally in the sentence: 'After the harvest, her pantry was full of beans from the garden.'. 

Answer: l"
press the panic button,"The expression 'press the panic button' is being used literally in the sentence: 'During the emergency drill, everyone was instructed to press the panic button.' Therefore, the response is 'l'."
press the panic button,‘l’
press the panic button,i
have a heart,'l'
have a heart,i
have a heart,"The expression 'have a heart' is being used literally in the sentence 'According to the latest medical reports, animals like dogs and cats also have a heart.'. The appropriate response is 'l'."
on the fly,"The expression 'on the fly' is being used literally in the sentence 'The dragonfly hovered on the fly for a few seconds before darting off to another direction.'. Therefore, the response is 'l'."
on the fly,"The expression 'on the fly' is being used figuratively in the sentence 'The spider spins its web on the fly, catching its prey unawares.'. Therefore, the response is 'i'."
get stuck in,'l'
get stuck in,"The expression 'get stuck in' is being used literally in the sentence 'I watched helplessly as my kite soared higher and higher, only to get stuck in a tall tree.'. Therefore, the answer is 'l'."
get stuck in,"In the sentence 'During our hike, my foot managed to get stuck in a crevice and it took a while to free it.', the expression 'get stuck in' is being used literally. Therefore, the response is 'l'."
out of the box,'l'
out of the box,'l'
out of the box,'l'
on the warpath,'l'
on the warpath,"The expression 'on the warpath' is used figuratively in the sentence 'Historical records depict Genghis Khan and his Mongol horde as constantly being on the warpath, conquering numerous lands.'.
So the correct response is: 'i'."
on the warpath,"The expression 'on the warpath' is being used literally in the sentence 'The Viking warriors were on the warpath again, their dragon-headed longships silhouetted against the setting sun.'.

Hence, the response is 'l'."
take a dive,"The expression 'take a dive' is being used literally in the sentence: 'As the sun began to set, he decided to take a dive into the cool, calming ocean.'. Therefore, the correct response is 'l'."
take a dive,l
take a dive,'l'
scratch the surface,'l'
scratch the surface,l
scratch the surface,'l'
hammer and tongs,"In the sentence 'He spent the afternoon at the forge, working hammer and tongs.', the expression 'hammer and tongs' is being used literally. (l)"
hammer and tongs,'l'
hammer and tongs,'l'
make a clean break,'l'
make a clean break,"The expression 'make a clean break' is being used **literally** in the sentence 'The glass fell from the table and managed to make a clean break along its middle, splitting it into two equal halves.'."
make a clean break,l
at sixes and sevens,i
nuts and bolts,"The expression 'nuts and bolts' is being used literally in the sentence 'The carpenter reached into his bag for the nuts and bolts.'. Therefore, the response is 'l'."
nuts and bolts,'l'
nuts and bolts,'l'
the ball is in someone's court,"The expression 'the ball is in someone's court' is being used literally in the sentence 'During the tennis match, after a powerful serve, the ball was in his opponent's court.'. Therefore, the answer is 'l'."
the ball is in someone's court,l
get a life,"The expression 'get a life' is being used literally in the sentence: 'After surviving the dangerous surgery, he was grateful to get a life again.'.

Answer: 'l'"
get a life,l
get a life,'l'
on the nose,'l'
on the nose,"The expression 'on the nose' is being used **literally** in the sentence 'She placed the glasses carefully on the nose.'. Therefore, the response is 'l'."
on the nose,'l'
on a shoestring,"The expression 'on a shoestring' is being used literally in the sentence 'I saw a kid walking on a shoestring tied between two trees.'. Therefore, the response is 'l'."
in the driver's seat,"The expression 'in the driver's seat' occurs literally in the sentence: 'After passing her test, she felt a rush of excitement the first time she was in the driver's seat.'.

Therefore, the response is 'l'."
in the driver's seat,'l'
wet behind the ears,"The expression 'wet behind the ears' is being used figuratively in the sentence: 'After the swim lesson, Tommy was still wet behind the ears.'. Therefore, the answer is 'i'."
wet behind the ears,"The expression 'wet behind the ears' is being used literally in the sentence 'When she came in from the rain, she was wet behind the ears.'. Thus, the correct response is 'l'."
wet behind the ears,"The expression 'wet behind the ears' is being used literally in the sentence 'He had just washed his hair and was still wet behind the ears.'. Therefore, the response is 'l'."
up a tree,l
up a tree,"The expression 'up a tree' is used literally in the sentence 'During our hike, we saw a squirrel scurrying up a tree with an acorn in its mouth.'. 

Response: l"
up a tree,The expression 'up a tree' is used literally in the sentence 'The adventurous child climbed up a tree to get a better view of the sunset.'. The correct response is 'l'.
pick someone's brain,"The expression 'pick someone's brain' is being used figuratively in the sentence 'The scientist had an experiment to pick someone's brain for studying the effects of the new drug.'.

So the answer is: 'i'."
fill someone's shoes,'l'
save someone's skin,i
save someone's skin,l
walk all over,'l'
walk all over,"The expression 'walk all over' is being used literally in the sentence 'The toddler loved to walk all over the house, exploring every nook and cranny.'. Therefore, the answer is 'l'."
walk all over,"The expression 'walk all over' is being used literally in the sentence 'During the city tour, we had to walk all over the old town to visit all the historical monuments.'. Therefore, the response is 'l'."
hot and heavy,"The expression 'hot and heavy' is being used figuratively in the sentence 'The desert climate was hot and heavy, making it difficult to breathe.'. So the response is 'i'."
hot and heavy,"The expression 'hot and heavy' is being used literally in the sentence 'As they worked out, the air around them felt hot and heavy from their exertion.'.
So, the response is 'l'."
hot and heavy,'l'
strike a chord,"The expression 'strike a chord' is being used literally in the sentence 'During the music lesson, the teacher asked me to strike a chord on the piano.'. Therefore, the correct response is 'l'."
strike a chord,'l'
strike a chord,'l'
batten down the hatches,l
batten down the hatches,l
batten down the hatches,l
cap in hand,"The expression 'cap in hand' is being used literally in the sentence: 'With his cap in hand, he stepped forward to greet the queen.', so the answer is 'l'."
cap in hand,l
cap in hand,'l'
kicking and screaming,"The expression 'kicking and screaming' is being used literally in the sentence 'The toddler was kicking and screaming as his mother tried to put him in his car seat.'. 

So, the response is 'l'."
kicking and screaming,'i'
kicking and screaming,l
sick and tired,The expression 'sick and tired' is being used literally in the sentence 'The flu had left me feeling sick and tired for nearly a week.'. The intended meaning is that the flu physically caused the person to feel both sick and exhausted. So the response is 'l'.
sick and tired,The expression 'sick and tired' is being used literally in the sentence: 'She had been working non-stop throughout the flu season and was now sick and tired.'
on the cards,"In the sentence 'She wrote a beautiful message on the cards for her friends.', the expression 'on the cards' is being used literally. 

So the response is 'l'."
on the cards,"The expression 'on the cards' is being used literally in the sentence 'While practicing his signature, he accidentally spilled ink on the cards.'. Therefore, the response is 'l'."
face the music,"The expression 'face the music' occurs literally in the sentence: 'At the concert, the audience was excited to finally face the music.'  Therefore, the answer is 'l'."
face the music,l
come in from the cold,"The expression 'come in from the cold' is being used literally in the sentence: 'After hours of building snowmen and having snowball fights, the children were happy to finally come in from the cold.' 

Answer: l"
come in from the cold,'l'
come in from the cold,The expression 'come in from the cold' is being used literally in the sentence: 'The stray dog seemed relieved to come in from the cold when we opened our door to him.' So the response is 'l'.
head over heels,'l'
head over heels,l
head over heels,'l'
reach for the stars,i
for a song,l
for a song,'l'
for a song,l
down the tubes,l
down the tubes,'l'
down the tubes,'l'
no strings attached,"The expression 'no strings attached' is being used literally in the sentence 'After a theatrical performance, the puppet master ensured there were 'no strings attached' to the props anymore.'. Therefore, the answer is 'l'."
no strings attached,'l'
no strings attached,‘l’
spit it out,'l'
spit it out,'l'
spit it out,'l'
don't hold your breath,l
don't hold your breath,"In the sentence 'During the medical check-up, the doctor instructed me, 'don't hold your breath' while he was checking my respiratory system.', the expression 'don't hold your breath' is being used literally. So the response is 'l'."
don't hold your breath,l
stand up and be counted,i
stand up and be counted,l
far and away,'l'
far and away,l
far and away,"The expression 'far and away' is used literally in the sentence 'The ship sailed far and away, into the vast, uncharted waters of the Pacific.'. Therefore, the answer is 'l'."
sink or swim,i
sink or swim,"In the sentence 'The shipwreck survivors were left with two choices: sink or swim.', the expression 'sink or swim' is being used _literally_.

Response: 'l'"
sink or swim,"The expression 'sink or swim' is being used figuratively in the sentence 'During her first swimming lesson, she quickly realized it was sink or swim.'. The lesson represents a situation where she must either succeed quickly or fail, similar to the literal act of sinking or swimming. Hence, the response is 'i'."
hit the bottle,"The expression 'hit the bottle' is being used literally in the sentence: 'During the shipwreck, the sailor hit the bottle against the rock to create a sharp tool for survival.'. Therefore, the response is 'l'."
hit the bottle,"The expression 'hit the bottle' is being used literally in the sentence 'In a fit of anger, John hit the bottle on the kitchen table, causing it to shatter into pieces.'. Therefore, the response is 'l'."
hit the bottle,'l'
turn over a new leaf,"The expression 'turn over a new leaf' is used figuratively in the sentence 'The gardener watched as the plant began to turn over a new leaf in the spring.'. Thus, the correct response is 'i'."
turn over a new leaf,l
put the boot in,"The expression 'put the boot in' is being used literally in the sentence 'Before they started the hike, she had to put the boot in her backpack just in case the current one got torn.', so the response is 'l'."
put the boot in,'l'
make a splash,‘l’
make a splash,"In the sentence 'The little girl giggled as she used her hands to make a splash in the bathtub.', the expression 'make a splash' is being used literally.

So, the answer is 'l'."
draw a line in the sand,"The expression 'draw a line in the sand' is being used literally. So, the response is 'l'."
push someone's buttons,l
push someone's buttons,"In the sentence 'The little boy thought it was hilarious to sneak up and push someone's buttons on the elevator before they could select their floor.', the expression 'push someone's buttons' is being used literally. Therefore, the response is 'l'."
separate the wheat from the chaff,"The expression 'separate the wheat from the chaff' is being used literally in the sentence: 'After the harvest, the farmers spent hours to separate the wheat from the chaff.'
Response: 'l'"
separate the wheat from the chaff,‘l'
get to grips with,The expression 'get to grips with' is being used literally in the sentence: 'The novice rock climber struggled to get to grips with the slippery boulder.'. So the answer is 'l'.
get under someone's skin,"The expression 'get under his skin' is being used literally in the sentence 'The tiny splinter managed to get under his skin, causing immense discomfort.'. The correct response is 'l'."
get under someone's skin,'l'
get under someone's skin,'l'
up to speed,'l'
up to speed,'l'
go with the flow,"The expression 'go with the flow' is being used literally in the sentence 'The river was gentle, and the kayak seemed to just go with the flow.'. 

Thus, the correct answer is: 'l'."
go with the flow,"The expression 'go with the flow' is being used literally in the sentence 'When the current is too strong for the swimmers, they are advised to go with the flow.'. The advice given is about dealing with a strong current, which is a physical, literal situation. Hence, the correct response is 'l'."
rule the roost,i
rule the roost,i
rule the roost,"The expression 'rule the roost' occurs figuratively in the sentence: 'Despite their size, roosters rule the roost in most chicken coops.' 

Answer: i"
in the fast lane,'l'
in the fast lane,'l'
in the fast lane,"The expression 'in the fast lane' is used literally in the sentence 'While driving to her appointment, she realized that she was in the fast lane, which was meant for vehicles going at least 60 mph.'

So the correct response is 'l'."
break the back of,i
break the back of,'l'
break the back of,i
put words in someone's mouth,"In the sentence 'While performing the ventriloquist act, it seemed like he could literally put words in someone's mouth.', the expression 'put words in someone's mouth' is being used literally. The correct response is 'l'."
put words in someone's mouth,l
put words in someone's mouth,i
shut the door on,'l'
shut the door on,'l'
shut the door on,'l'
kiss of death,"The expression 'kiss of death' occurs figuratively in the sentence: 'When he crossed the gang's territory, he knew he was inviting the 'kiss of death'.' The correct response is 'i'."
kiss of death,i
kiss of death,'l'
on the skids,'l'
on the skids,l
on the skids,"The expression 'on the skids' is being used literally in the sentence 'After the heavy rain, the bike was on the skids, making it difficult for the rider to maintain balance.'. Therefore, the response is 'l'."
light at the end of the tunnel,'l'
light at the end of the tunnel,'l'
light at the end of the tunnel,'i'
on a roll,i
on a roll,"In the sentence 'The children enjoyed playing with their toy cars on a roll of paper.', the expression 'on a roll' is being used literally. Therefore, the response is 'l'."
rock the boat,"The expression 'rock the boat' is being used figuratively in the sentence: 'Be careful not to rock the boat too much, we don't want to capsize.'. 
So the answer is 'i'."
rock the boat,'l'
below the belt,'l'
below the belt,l
below the belt,"The expression 'below the belt' is being used literally in the sentence: 'The martial artist expertly blocked the incoming strike aimed below the belt.'.

So the answer is 'l'."
see eye to eye,i
see eye to eye,'l'
get it up,l
get it up,"The expression 'get it up' is being used literally in the sentence 'She managed to get it up on the shelf with a little help from her friend.'. 

Therefore, the response is 'l'."
get it up,'l'
get away with murder,"In the sentence 'The detective was determined to catch the serial killer who seemed to always get away with murder.', the expression 'get away with murder' is being used literally ('l')."
get away with murder,l
get away with murder,l
one of those things,"The expression 'one of those things' in the sentence 'The red toy car is one of those things that my son plays with every day.' is being used literally.

So the response is 'l'."
one of those things,"The expression 'one of those things' is used literally in the sentence 'Her homemade pie is one of those things that everyone looks forward to at the family gathering.'.   
So the response is 'l'."
joined at the hip,l
joined at the hip,"The expression 'joined at the hip' is being used literally in the sentence 'In the museum, there was a display of a fossil of two prehistoric animals that were joined at the hip.'."
have a ball,"The expression 'have a ball' is being used figuratively in the sentence 'Despite the heavy rain, the children rushed outside to have a ball game.'

Therefore, the answer is: 'i'."
have a ball,"The expression 'have a ball' in the sentence 'She decided to have a ball with her in case they spontaneously decided to play catch in the park.' is being used literally.

So, the response is: 'l'."
under the sun,"The expression 'under the sun' is being used literally in the sentence 'They decided to have a picnic under the sun.'. 

So the response is: 'l'."
under the sun,'l'
under the sun,"The expression 'under the sun' is being used **literally** in the sentence 'She spread out her towel and lay down under the sun to tan.' Therefore, the appropriate response is 'l'."
on the wagon,"The expression 'on the wagon' is being used literally in the sentence 'We loaded our luggage on the wagon to carry it to the station.' Therefore, the response is 'l'."
on the wagon,'l'
on the wagon,'l'
call a spade a spade,i
call a spade a spade,i
call a spade a spade,'l'
spill the beans,"In the sentence 'While making dinner, I managed to spill the beans all over the kitchen floor.', the expression 'spill the beans' is being used literally. Therefore, the response is 'l'."
spill the beans,'l'
on the button,'l'
on the button,"The expression 'on the button' is being used literally in the sentence 'She placed the sticker perfectly on the button of her jacket.'. Therefore, the answer is 'l'."
on the button,l
black and blue,"The expression 'black and blue' is being used literally in the sentence 'Her dress was a beautiful mix of black and blue, reminding me of a starry night.'. 

Thus, the response is 'l'."
black and blue,'l'
black and blue,"The expression 'black and blue' is used literally in the sentence 'The abstract painting was predominantly black and blue, evoking a sense of calm.'. 
So the answer is 'l'."
put the cart before the horse,i
bells and whistles,'l'
bells and whistles,"The expression 'bells and whistles' is being used figuratively. So, the correct answer is 'i'."
in cold blood,'i'
in cold blood,l
carrot and stick,'l'
carrot and stick,l
down the road,'l'
down the road,'l'
down the road,'l'
heads will roll,l
heads will roll,l
at the end of the day,'l'
at the end of the day,'l'
at the end of the day,"The expression 'at the end of the day' is being used literally in the sentence 'The city skyline was a breathtaking sight at the end of the day.' Therefore, the answer is 'l'."
heart and soul,i
heart and soul,i
heart and soul,'i'
pack a punch,'l'
pack a punch,i
pack a punch,"The expression 'pack a punch' is being used literally in the sentence 'Despite his age, the old man could still pack a punch, leaving everyone in awe during the sparring session.'. Therefore, the correct response is 'l'."
eat someone alive,'l'
eat someone alive,'l'
eat someone alive,'l'
tie the knot,"The expression 'tie the knot' is being used **literally** in the sentence 'After securing the boat, he had to carefully tie the knot to ensure it wouldn't drift away.'"
tie the knot,"The expression 'tie the knot' is being used literally in the sentence: 'Learning to tie the knot in his shoelaces was a significant childhood achievement for Tim.' Therefore, the response is 'l'."
tie the knot,'l'
step on it,'l'
step on it,"In the sentence 'When he drop his glasses, he warned everyone around not to step on it.', the expression 'step on it' is being used literally. Therefore, the response is 'l'."
out of the picture,l
out of the picture,'l'
break the ice,'l'
break the ice,"The expression 'break the ice' is being used literally in the sentence 'The ship's hull was designed to break the ice in the Arctic waters.'. Therefore, the response is 'l'."
break the ice,The expression 'break the ice' in the sentence 'He had to break the ice on the pond to rescue the trapped bird.' is being used literally. So the response is 'l'.
pop the question,l
pop the question,"The expression 'pop the question' occurs figuratively in the sentence: 'The quizmaster decided it was time to pop the question everyone had been dreading.'.  
Response: i"
pop the question,i
full speed ahead,"The expression 'full speed ahead' is being used literally in the sentence 'The captain shouted 'full speed ahead' as the ship steered clear from the iceberg.' Thus, the response is 'l'."
full speed ahead,'l'
full speed ahead,'l'
point the finger,"The expression 'point the finger' is being used figuratively in the sentence 'She was quick to point the finger at the culprit in the lineup.'. 

The correct response is 'i'."
point the finger,‘l’
sign on the dotted line,"The expression 'sign on the dotted line' is being used literally in the sentence 'Before he could secure the loan, the bank required him to sign on the dotted line.'. 
So, the response is 'l'."
sign on the dotted line,"The expression 'sign on the dotted line' is being used **literally** in the sentence: 'I could not move into the apartment until I was able to sign on the dotted line.'. Therefore, the correct response is **l**."
sign on the dotted line,"The expression 'sign on the dotted line' in the sentence 'The car dealership would not let her drive the car off the lot until she sign on the dotted line.' is used literally.
"
up the ante,"The expression 'up the ante' is being used figuratively in the sentence 'In the high-stakes poker game, he decided to up the ante and risk everything he had.'. Therefore, the answer is 'i'."
up the ante,'i'
up the ante,"The expression 'up the ante' occurs literally in the sentence: 'To test his opponent's resolve, he decided to up the ante, pushing a large stack of chips to the center of the table.'. Therefore, the response is 'l'."
bring home the bacon,'l'
bring home the bacon,'l'
bring home the bacon,l
with a view to,"The expression 'with a view to' in the sentence 'She rented the apartment with a view to the ocean to enjoy serene sunsets.' is being used literally.

The correct response is: 'l'"
with a view to,'l'
with a view to,'l'
move heaven and earth,i
move heaven and earth,'l'
move heaven and earth,'l'
across the board,l
across the board,'l'
tip the scales,'l'
tip the scales,'l'
face to face,"The expression 'face to face' is being used literally in the sentence 'The two boxers came face to face in the ring.'.
"
face to face,"The expression 'face to face' is being used literally in the sentence 'After many years, the siblings were finally face to face again.'. So, the response is 'l'."
face to face,The expression 'face to face' is being used literally in the sentence: 'The detective and the suspect were face to face for the first time.'. The correct response is 'l'.
hold someone's hand,'l'
hold someone's hand,'l'
hold someone's hand,"In the sentence 'He was so nervous on his first day of school that his father had to hold his hand as they walked in.', the expression 'hold someone's hand' is used literally.

So, the response is: l"
cut from the same cloth,l
cut from the same cloth,'l'
cut from the same cloth,"The expression 'cut from the same cloth' is being used literally in the sentence: 'The quilt was beautifully designed, each square cut from the same cloth.'

So the answer is 'l'."
licence to print money,i
licence to print money,i
licence to print money,i
on the mend,l
on the mend,'l'
on the mend,i
go all the way,'l'
go all the way,"The expression 'go all the way' is being used figuratively. Therefore, the response is 'i'."
go all the way,'l'
come with the territory,l
come with the territory,i
the bee's knees,'l'
the bee's knees,The expression 'the bee's knees' is being used literally.
the bee's knees,"The expression 'the bee's knees' is being used literally in the sentence: 'In the biology class, the students were asked to draw a detailed diagram of the bee's knees.'. Therefore, the correct response is 'l'."
on the back of,"The expression 'on the back of' is being used literally in the sentence 'She carried her young daughter on the back of her bicycle.'. 

So the response is: 'l'."
on the back of,'l'
on the back of,'l'
get a rise out of,"The expression 'get a rise out of' is being used literally in the sentence 'When he baked the bread, he didn't get a rise out of the yeast.'. 

Response: 'l'"
get off the ground,'l'
get off the ground,'l'
get off the ground,"The expression 'get off the ground' is being used literally in the sentence 'The kite, held by a delighted child, managed to get off the ground and danced in the sunny sky.'. 

So, the answer is 'l'."
under the table,'l'
under the table,l
under the table,'l'
do someone proud,i
do someone proud,"The expression 'do someone proud' is being used **figuratively** in the sentence 'In the final match, John really did someone proud with his dedication and hard work.'  
So the correct response is 'i'."
do someone proud,i
down to the wire,'l'
down to the wire,l
down to the wire,'l'
go the distance,"The expression 'go the distance' is being used figuratively in the sentence. 

So the answer is 'i'."
go the distance,'i'
go the distance,"The expression 'go the distance' is being used literally in the sentence 'Even though the car was old, it could still go the distance on cross-country trips.'
So the response is 'l'."
fast and furious,"The expression 'fast and furious' in the sentence 'The cars raced down the track, their engines roaring in a fast and furious competition.' is being used literally. 

Response: 'l'"
fast and furious,"The expression 'fast and furious' is being used figuratively in the sentence 'The storm was fast and furious, leaving a trail of destruction in its path.'. The correct response is 'i'."
fast and furious,i
watch this space,i
watch this space,'l'
set the wheels in motion,'l'
set the wheels in motion,"The expression 'set the wheels in motion' is being used literally in the sentence 'He pushed the wagon forward a bit to set the wheels in motion.'.

So the response is: l"
set the wheels in motion,"The expression 'set the wheels in motion' is being used literally in the sentence 'Once they loaded the supplies on the cart, they set the wheels in motion towards their camp.'.

Therefore, the response is 'l'."
to the tune of,'l'
to the tune of,"In the sentence 'He wrote new lyrics to the tune of an old folk song.', the expression 'to the tune of' is being used literally. Hence, the response is 'l'."
to the tune of,'l'
on the back burner,"The expression 'on the back burner' is being used literally in the sentence 'After cooking the soup, she left it on the back burner to simmer.'. Therefore, the response is 'l'."
on the back burner,'l'
on the back burner,"The expression 'on the back burner' occurs literally in the sentence: 'The tea was too hot, so she moved it to the back burner to let it cool down.'. Thus, the correct response is 'l'."
