idiom,sentence
push the boat out,"The expression 'push the boat out' is used figuratively in the sentence: 'Just when you're looking forward to pushing the boat out and having a spending spree, your sensible side reminds you of all the practical and prudent things you should be doing with any extra money you have.'

Answer: 'i'"
push the boat out,l
smell a rat,i
smell a rat,"The expression 'smell a rat' is used figuratively in the sentence: 'Niki smelled the rat and said unless his driving contract were honoured, he would move to McLaren.' 

Answer: 'i'"
smell a rat,i
shoot the messenger,i
shoot the messenger,'i'
shoot the messenger,'i'
wake up and smell the coffee,i
fun and games,'l'
fun and games,i
fun and games,'l'
cast the first stone,i
cast the first stone,i
kick the bucket,i
kick the bucket,"The expression 'kick the bucket' is used figuratively in the sentence: 'For instance, the reason that to pull someone 's left leg and to kick the large bucket have no normal idiomatic interpretation is that leg and bucket carry no meaning in the idiom, so there is nothing for left and large to carry out their normal modifying functions on (in general, a modifier needs a semantic constituent to modify).' Therefore, the answer is 'i' for figurative."
kick the bucket,i
fly a kite,i
fly a kite,i
fly a kite,'l'
in the clear,i
in the clear,'l'
have a few,i
have a few,i
have a few,i
to the hilt,'i'
to the hilt,"The expression ""to the hilt"" in the sentence ""'I tell you, after a long life of many escapes, many dramas which might have been tragedies, what I want and would value most is to be free to choose as much of my life as is given to me — to live it by my own lights, Mary, to do, insofar as God wills it, what I want to do to the very hilt and limit."" is used figuratively.

Therefore, the answer is: 'i'."
to the hilt,"The expression 'to the hilt' is used figuratively in the sentence: 'If the archetypal Tory of the 1979 intake was a rent - a - quote property dealer who backed Mrs Thatcher to the death and the death penalty to the hilt , Mr Heddle can be called a sad loss to the Two Nations Tendency .' 

Thus the correct answer is: 'i'."
open the floodgates,i
open the floodgates,i
open the floodgates,i
throw the book at,i
throw the book at,'i'
throw the book at,'l'
when the chips are down,"The expression 'when the chips are down' is used figuratively in the sentence: 'We do n't want the problems on our own doorstep cos when the chips are down , we like to go home , and we like to feel safe and if somebody 's entered your premises as an intruder then all of a sudden your security been taken away .'. 

Answer: 'i'"
when the chips are down,'i'
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,i
put down roots,"The expression 'put down roots' is used **figuratively** in the sentence: 'Ministers for such tough assignments need pioneering gifts ( i.e. they need to be made in the apostolic mould ) and cross - cultural training if a church is to put down local roots.'.

Answer: **i**"
in your dreams,i
in your dreams,i
short and sweet,'i'
cut and dried,i
cut and dried,'i'
cut and dried,'i'
six of the best,"The expression 'six of the best' is used figuratively in the sentence: 'Without his moustache, the little spin magician looked more boyish than ever, prompting the thought that unless he cooled down he might benefit from six of the best from the carpet - slipper.'. Therefore, the answer is 'i'."
six of the best,'l'
six of the best,'l'
behind closed doors,"The expression 'behind closed doors' is used figuratively in the sentence: 'My main fear is that once the initial publicity for this has died down , that the Health Authority may attempt to have some sort of behind closed doors , almost like a cover up , and I think that , that , the , this is , this incident has got such ramifications for hospital security in general , there should be a full public enquiry ; and the public have a right to know what went on .'.

Answer: i"
behind closed doors,i
behind closed doors,i
clear the decks,'i'
clear the decks,'i'
clear the decks,'i'
on the game,'l'
on the game,'l'
on the game,i
with open arms,"The expression 'with open arms' is used figuratively in the sentence: 'He has been welcomed back with open arms by team - mates who appreciate talent , courage and strong character — we will need all three qualities to overcome the Springboks .'."
with open arms,i
flash in the pan,i
flash in the pan,'l'
flash in the pan,i
rough around the edges,"The expression 'rough around the edges' is used figuratively in the sentence: 'I 'm no more a gentleman than you are a lady,’ he said with soft menace, his voice gone rough around the edges .' 
So the answer is 'i'."
rough around the edges,i
fly off the handle,i
fly off the handle,i
see the light,i
see the light,'i'
see the light,'i'
pour cold water on,'i'
pour cold water on,"The expression 'pour cold water on' is used figuratively in the sentence: 'Arsenal were in the final , but Chapman poured cold water on hopes for the Double .'. 

Answer: 'i'"
pour cold water on,i
fire in the belly,i
get a grip,"The expression 'get a grip' is used figuratively in the sentence: 'Lloyd's needs to get a grip on more ‘safe’ business to offset its increasing tendency to be at the wrong end of big disasters such as Piper Alpha.'

So, the answer is 'i'."
get a grip,i
get a grip,'l'
in the loop,"The expression 'in the loop' is used **literally** in the sentence:

'Firstly, it is worth noting that if the Lorenz equations (Section 24.2) are considered as modelling convection in a loop (Figs. 17.4, 17.5), then the chaotic solutions of the equations do not correspond to turbulent flow in the loop.'

So the correct answer is **'l'**."
in the loop,'l'
in the loop,l
fly in the face of,i
fly in the face of,i
get the boot,i
get the boot,i
on and off,l
on and off,'l'
on and off,i
cook the books,i
cook the books,i
cook the books,"The expression 'cook the books' is used figuratively in the sentence: 'This followed the publication of a book called Facing the Figures, by the Radical Statistics Health Group, and a television documentary, in the series ‘Dispatches’, which said the Government was ‘cooking the books’ and misleading the public over issues such as unemployment, poverty and the health service.'. 

Answer: 'i'"
on the same page,'l'
on the same page,"The expression 'on the same page' is used figuratively in the sentence: 'It's important for parents to be on the same page when it comes to disciplining their children.' 

Answer: 'i'"
run a mile,"The expression 'run a mile' is used __figuratively__ in the sentence: 'But fretbuzz is a very subjective thing; I've met a number of players who will sacrifice all for a low playing action and are quite happy to put up with extraneous noises that others would run a mile to avoid.'.

The correct answer is: i"
run a mile,i
run a mile,i
on thin ice,i
on thin ice,'l'
close to home,i
close to home,'l'
close to home,'i'
in the bag,"The expression 'in the bag' is used figuratively in the sentence: 'Right up until ten minutes before the result was announced, John 's victory seemed to be in the bag.'. So the answer is 'i'."
in the bag,i
in the raw,i
in the raw,'l'
cut the mustard,'i'
force someone's hand,i
force someone's hand,'l'
in the final analysis,"The expression 'in the final analysis' is used figuratively in the sentence: 'Well in the in the final analysis of the of the er the er considerations of these two sites the er area of Ske Skelton in general, erm it was considered that they that they did not perform a greenbelt function.'. 
So, the answer is 'i' for figurative."
in the final analysis,"The expression 'in the final analysis' is used figuratively in the sentence: 'In the final analysis, it must be thought of as the eternal and original artistic power that calls into being the entire world of phenomena.'

Therefore, the answer is: 'i'"
in the final analysis,'i'
up in the air,'i'
up in the air,"The expression 'up in the air' is used literally in the sentence: 'Kane 's ' When You 're Sad ', Husker Du 's ' Up in the Air ', Meat Puppets ' ' Two Rivers ', Saqqara Dogs ' ' Greenwich Mean Time ' …'.

So the answer is 'l'."
fall from grace,i
fall from grace,'i'
fall from grace,i
full of beans,i
full of beans,i
full of beans,i
press the panic button,The correct answer is 'l' for literal.
press the panic button,'i'
press the panic button,i
have a heart,i
have a heart,"The expression 'have a heart' occurs figuratively in the sentence: 'Though no one could say Miss Phoebe was sour — ninepence to the shilling maybe, but she had a heart under her flat chest.' 

Answer: 'i'"
have a heart,i
on the fly,'l'
on the fly,i
get stuck in,'i'
get stuck in,"The expression 'get stuck in' is used figuratively in the sentence: 'She put a condom on me and we got stuck in, but as soon as I had ejaculated she whipped the condom off me, leaving me floundering for a while on the bed.'

Answer: 'i'"
get stuck in,i
out of the box,'i'
out of the box,'l'
out of the box,'l'
on the warpath,"The expression 'on the warpath' is used **figuratively** in the sentence: 'The Wise Woman would do her homework because Mother Francis was on the warpath.'. 

So the answer is 'i'."
on the warpath,'i'
on the warpath,'i'
take a dive,'i'
take a dive,i
take a dive,i
scratch the surface,i
scratch the surface,i
scratch the surface,i
hammer and tongs,i
hammer and tongs,'i'
hammer and tongs,'i'
make a clean break,"The expression 'make a clean break' is used figuratively in the sentence: 'Gossip has it that his wife had recently left him and he wanted to make a clean break.'. Therefore, the answer is 'i'."
make a clean break,'i'
make a clean break,"The expression 'make a clean break' is used figuratively in the sentence: 'If the Libyan revolution is to succeed, the country’s new leaders must make a clean break with the spirit of the past.'

Answer: 'i'"
at sixes and sevens,'i'
nuts and bolts,'i'
nuts and bolts,'i'
nuts and bolts,'l'
the ball is in someone's court,i
the ball is in someone's court,i
get a life,l
get a life,'i'
get a life,i
on the nose,'i'
on the nose,"The expression 'on the nose' is used figuratively in the sentence: 'Made from the Viura grape, this wine is pale in colour with a greenish tinge, and is fresh and fragrant on the nose.'. 

Answer: 'i'"
on the nose,'i'
on a shoestring,'i'
in the driver's seat,i
in the driver's seat,"The expression ""in the driver's seat"" is used **figuratively** ('i') in the sentence: ""The Belfast headmaster was highly popular, both with the players and with the media, but the Murphy appointment will mean a definite change of emphasis in the driver's seat."""
wet behind the ears,i
wet behind the ears,i
wet behind the ears,"The expression 'wet behind the ears' is used figuratively in the sentence: 'THE 1987 heavyweight fight between Joe Bugner and Frank Bruno at Spurs was my first big promotion and to say I was wet behind the ears is an insult to water.'.

So the answer is: i"
up a tree,i
up a tree,i
up a tree,i
pick someone's brain,"The expression 'pick someone's brain' is used figuratively in the sentence: 'Obviously he 'd decided it was worth putting up with the foul - smelling smoke for the sake of picking Michael 's experienced brain .'. Therefore, the answer is 'i'."
fill someone's shoes,'i'
save someone's skin,"The expression 'save someone's skin' is used figuratively in the sentence: 'After an indifferent game against Costa Rica and an inspirational performance against Sweden when he saved Scotland 's skin on several occasions, Leighton 's luck finally ran out.'. 

Answer: 'i' for figurative."
save someone's skin,'i'
walk all over,'i'
walk all over,'i'
walk all over,i
hot and heavy,i
hot and heavy,i
hot and heavy,'l'
strike a chord,i
strike a chord,"The expression 'strike a chord' is used **figuratively** in the sentence: 'Or, to strike another chord of apprehension, as expressed in the Report of the Prison Commissioners for 1907–8: 'He drifts, and the tidy scholar soon becomes a ragged and defiant corner loafer.'' 

Answer: 'i'"
strike a chord,'i'
batten down the hatches,"The expression 'batten down the hatches' is used **figuratively** in the sentence: 'Yesterday, Marchant boss Philip Marchant said: ""We have had to batten down the hatches."".' 

So, the correct answer is 'i'."
batten down the hatches,"The expression 'batten down the hatches' is used figuratively in the sentence: 'When one hellraiser comes face to face with another, everyone battens down the hatches and prepares for all hell to break loose.'. The phrase is being used to describe people preparing for conflict or trouble, rather than literally securing a ship's hatches. 

So, the answer is 'i' for figurative."
batten down the hatches,'i'
cap in hand,i
cap in hand,i
cap in hand,i
kicking and screaming,'i'
kicking and screaming,"The expression 'kicking and screaming' is used figuratively in the sentence: 'Some of Mr Mellor 's favourite orchestras will probably be among companies handed over , albeit kicking and screaming.'. 

Answer: 'i'"
kicking and screaming,i
sick and tired,i
sick and tired,"The expression 'sick and tired' is used figuratively in the sentence: 'The Arab masses, like their counterparts throughout the so-called Third World, are at boiling point, sick and tired of the hypocrisy, naked aggression, and humiliation of centuries of imperialism.'.

Therefore, the answer is 'i'."
on the cards,'i'
on the cards,"The expression 'on the cards' is used figuratively in the sentence: 'He and Chris Grant , on The Thinker , jumped the last together , but it was always on the cards that McCourt would have the upper hand.'. 

Answer: 'i'"
face the music,i
face the music,i
come in from the cold,i
come in from the cold,i
come in from the cold,i
head over heels,i
head over heels,"The expression 'head over heels' is used **literally** in the sentence: 'He threw out a hand, clutching at empty air, then fell backwards, tumbling head over heels down the steps, finally crashing to a stop at the bottom, where he lay in a spreading pool of blood.'. Answer 'l' for literal."
head over heels,"The expression 'head over heels' is used literally in the sentence: 'I gripped the banister and swung myself head over heels , then came out on the roof of a tower.'. 

Answer: 'l'."
reach for the stars,i
for a song,i
for a song,i
for a song,'i'
down the tubes,i
down the tubes,"The expression 'down the tubes' is used figuratively in the sentence: 'Because if we , we , the rank and file do n't succeed, we 're all gon na go down the tube together.'. 

Answer: 'i'"
down the tubes,i
no strings attached,i
no strings attached,'i'
no strings attached,i
spit it out,i
spit it out,i
spit it out,'i'
don't hold your breath,i
don't hold your breath,"The expression 'don't hold your breath' is used figuratively in the sentence: 'Erm I 'll attempt to do that tonight but I do n't hold out much hope so do n't hold your breath .'.

Answer: i"
don't hold your breath,'i'
stand up and be counted,i
stand up and be counted,i
far and away,'i'
far and away,"The expression 'far and away' is used figuratively in the sentence: 'Wherever you begin, you 're certain of a pleasant discovery round the next bend and a Fly-Drive package is far and away the most convenient and comfortable way to see all there is to see.'

So, the correct response is 'i'."
far and away,i
sink or swim,i
sink or swim,i
sink or swim,'l'
hit the bottle,i
hit the bottle,"The expression 'hit the bottle' is used figuratively in the sentence: 'REGIONAL health trends uncovered in the survey show that men are least likely to hit the bottle in East Anglia, which has the lowest proportion of heavy drinkers.'.
Answer: i"
hit the bottle,'i'
turn over a new leaf,i
turn over a new leaf,i
put the boot in,i
put the boot in,"The expression 'put the boot in' is used figuratively in the sentence: 'A representative sampling of Osiris Management Services' clientele was there, beefy ballocky blokes who prized the rugby scrum of life as much as an opportunity for putting the boot in as for winning the ball.'. 

Answer: 'i'."
make a splash,'i'
make a splash,i
draw a line in the sand,i
push someone's buttons,i
push someone's buttons,'i'
separate the wheat from the chaff,'l'
separate the wheat from the chaff,'i'
get to grips with,i
get under someone's skin,'i'
get under someone's skin,"The expression 'get under someone's skin' is used figuratively in the sentence: '‘ My dear — do n't allow his obsession for everything being first class at the Wilderness get under your skin .'. Therefore, the answer is 'i'."
get under someone's skin,'i'
up to speed,i
up to speed,"The expression 'up to speed' is used figuratively in the sentence: 'To make sure the G M B is at the head of the field we must have a reasonable Health and Safety Officer who would ensure that our safety reps and full-time officers are kept up to speed with all the changes in legislation and to provide the adequate training.'.

Answer: 'i'"
go with the flow,'l'
go with the flow,‘i’
rule the roost,'i'
rule the roost,i
rule the roost,'i'
in the fast lane,"The expression 'in the fast lane' is used figuratively in the sentence: 'In the fast lane'.
Answer: 'i'"
in the fast lane,i
in the fast lane,"The expression 'in the fast lane' is used figuratively in the sentence: 'The aim … to hit the high speeding, high earners just as much as the less well off, who still enjoy life in the fast lane.' 

So the correct response is 'i'."
break the back of,i
break the back of,i
break the back of,i
put words in someone's mouth,i
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,i
shut the door on,i
shut the door on,'l'
kiss of death,'i'
kiss of death,i
kiss of death,"The expression 'kiss of death' is used figuratively in the sentence: 'Financial problems aside , the company had already received the kiss of death in that , two years ago , the Department of Trade and Industry chose to feature it as a prime example of the Enterprise Initiative .' 
So the answer is 'i' for figurative."
on the skids,"The expression 'on the skids' is used figuratively in the sentence: 'Butterworth was ‘ on the skids’ , having been made a scapegoat by Acheson for the bankruptcy of American policy in China ; Butterworth would shortly be posted abroad , which was correct as he soon afterwards departed to be American minister in Stockholm.'.

Answer: 'i'"
on the skids,"The expression 'on the skids' is used figuratively in the sentence: 'Johnstone's recollections are a sad but reassuringly honest appraisal of a career on the skids and although drink and football are part of the untamed humour of Scottish society, they are also a major part of the untold pain.'."
on the skids,"The expression 'on the skids' is used figuratively in the sentence: 'Water and electricity shares were on the skids.' 

Answer: 'i'"
light at the end of the tunnel,'i'
light at the end of the tunnel,i
light at the end of the tunnel,'i'
on a roll,i
on a roll,i
rock the boat,i
rock the boat,'i'
below the belt,'i'
below the belt,'l'
below the belt,"The expression 'below the belt' occurs figuratively in the sentence: 'The below the belt.'. Therefore, the answer is 'i'."
see eye to eye,"The expression 'see eye to eye' is used figuratively in the sentence, so the answer is 'i'."
see eye to eye,i
get it up,'l'
get it up,l
get it up,i
get away with murder,"The expression 'get away with murder' is used figuratively in the sentence: 'I could have got away with murder that Saturday night, although under the present circumstances I had better add that I made no attempt to do so .'.

Therefore, the answer is 'i'."
get away with murder,'i'
get away with murder,"The expression 'get away with murder' is used figuratively in the sentence: 'His team, he admits, got away with murder in this match before goals from Paul Showler and Mark Carter took them to the top.'. 

Answer: 'i'"
one of those things,i
one of those things,'i'
joined at the hip,'i'
joined at the hip,i
have a ball,i
have a ball,"The expression 'have the balls' in the sentence: 'why do n't you just piss off and insult someone who does n't have the balls to answer back...' is used figuratively. 

Answer: 'i'"
under the sun,i
under the sun,i
under the sun,'i'
on the wagon,'i'
on the wagon,'i'
on the wagon,i
call a spade a spade,'i'
call a spade a spade,i
call a spade a spade,i
spill the beans,i
spill the beans,'i'
on the button,'i'
on the button,'l'
on the button,'i'
black and blue,"The expression 'black and blue' is used *literally* in the sentence: 'He was the most handsome man she had ever seen, although his face was marred by the marks of her nails, and by bruises which would soon turn black and blue.'.

Answer: 'l'"
black and blue,"The expression 'black and blue' is used literally in the sentence: 'All black and blue his poor little behind was — and as for my poor Linda 's privates!'. Therefore, the answer is 'l'."
black and blue,'l'
put the cart before the horse,'i'
bells and whistles,'i'
bells and whistles,'i'
in cold blood,'i'
in cold blood,i
carrot and stick,'i'
carrot and stick,i
down the road,'i'
down the road,'i'
down the road,'i'
heads will roll,'i'
heads will roll,"The expression 'heads will roll' is used figuratively in the sentence: 'Sir Paul sympathises with Mr Meeks … but says it 's inevitable that heads will roll.'. 

Answer: 'i' for figurative."
at the end of the day,i
at the end of the day,i
at the end of the day,'i'
heart and soul,"The expression 'heart and soul' is used figuratively in the sentence: 'He, that he 's now a Director of this Ipswich Buses and I do n't think you can get a better man to do it because he is heart and soul in transport, he, the things that he brought in, the different innovations that he brought in were good, I mean he brought in, he brought in all this erm operated vaults and all that sort of thing and all this electronic gear that they are working now.'.

Therefore, the answer is 'i' for figurative."
heart and soul,"The expression 'heart and soul' is used figuratively in the sentence: 'Dear God, but I gave you my heart and my very soul —'. The answer is 'i'."
heart and soul,'i'
pack a punch,i
pack a punch,i
pack a punch,i
eat someone alive,'i'
eat someone alive,i
eat someone alive,i
tie the knot,'i'
tie the knot,'i'
tie the knot,"The expression 'tie the knot' is used figuratively in the sentence: '‘Unless there are children there 's no reason to tie the knot,’ he says.'.

Answer: 'i'"
step on it,i
step on it,"The expression 'step on it' is used literally in the sentence: 'erm but if you 're , what if you 're actually going to step on it you may as well be at work for the day .'. Therefore, the answer is 'l'."
out of the picture,'i'
out of the picture,"The expression 'out of the picture' is used figuratively in the sentence: 'Secondly , the moment the decision to go to war was taken in Washington in November , the UN really faded out of the picture .'

Answer: i"
break the ice,i
break the ice,"The expression 'break the ice' is used **figuratively** in the sentence: 'Having broken the ice, the shy one then feels more confident to contribute on his own later.'. Therefore, the correct answer is **'i'**."
break the ice,i
pop the question,"The expression 'pop the question' is used figuratively in the sentence: 'He put a ladder up to her office window to pop the question as she sat at her desk.'.

Answer: i"
pop the question,"The expression 'pop the question' is used **figuratively** in the sentence: 'Jackie , 23 , of Bristol , said later she suspected 30-year-old Graham planned to pop the question when she heard about the Radio 5 link-up from Barcelona.'. Answer: **i**."
pop the question,i
full speed ahead,"The expression 'full speed ahead' is used literally in the sentence: 'Full speed ahead, sir!' called the admiral.

So, the answer is 'l'."
full speed ahead,'i'
full speed ahead,"The expression 'full speed ahead' is used literally in the sentence: 'Handling under power is very simple and the yacht can be brought to a stop from full speed ahead within her own overall length.'. 

Answer: 'l'"
point the finger,'i'
point the finger,'i'
sign on the dotted line,'i'
sign on the dotted line,'i'
sign on the dotted line,"The expression 'sign on the dotted line' is used figuratively in the sentence: 'He stayed overnight at his friend 's house, en route from Everton to Elland Road, and left with these words ringing in his ears: ‘ Do n't sign on the dotted line .''.

So the correct answer is 'i' for figurative."
up the ante,i
up the ante,i
up the ante,The answer is 'i' for figurative.
bring home the bacon,'i'
bring home the bacon,'l'
bring home the bacon,i
with a view to,"The expression 'with a view to' in the sentence 'Recognising there appeared to be substantial support for this move he approached Robert Naish privately with a view to easing the inevitable changeover .' is used figuratively.

So the answer is: 'i'."
with a view to,"The expression 'with a view to' is used literally in the sentence: 'Well , where I currently am is is saying that we should seek to revue the Commission 's overall boundaries with a view to us taking on some extra work , and that meanwhile we should suspend further recruitment .'. 

Therefore, the answer is 'l' for literal."
with a view to,'l'
move heaven and earth,i
move heaven and earth,'i'
move heaven and earth,i
across the board,'i'
across the board,i
tip the scales,'l'
tip the scales,'l'
face to face,i
face to face,'i'
face to face,'l'
hold someone's hand,'l'
hold someone's hand,i
hold someone's hand,'i'
cut from the same cloth,i
cut from the same cloth,i
cut from the same cloth,i
licence to print money,i
licence to print money,'i'
licence to print money,"The expression 'licence to print money' is used figuratively in the sentence: 'Franchising isn't a licence to print money.'. 

Answer: i"
on the mend,'i'
on the mend,"The expression 'on the mend' is used figuratively in the sentence: 'Brimming with official funds , Greece was apparently on the mend.'. 

So the answer is 'i'."
on the mend,'l'
go all the way,i
go all the way,i
go all the way,'l'
come with the territory,'i'
come with the territory,"The expression 'come with the territory' is used figuratively in the sentence: 'You need sunshine to ripen grapes and in England unpredicability comes with the territory.'
So, the answer is 'i'."
the bee's knees,i
the bee's knees,"The expression 'the bee's knees' is used figuratively in the sentence: 'And er he thought he was the bee 's knees you see , he thought he knew everything about railways .'.

Answer: i"
the bee's knees,'i'
on the back of,i
on the back of,'i'
on the back of,i
get a rise out of,i
get off the ground,"The expression 'get off the ground' is used **figuratively** in the sentence: 'The trouble was that the paper never seemed to get off the ground , which was typical of the Big Flame and ‘ Beyond the Fragments’ approach.'. 
Answer: **i**"
get off the ground,The correct answer is 'i' for figurative.
get off the ground,"The expression 'get off the ground' is used figuratively in the sentence: 'Dabbling with such challenging pastimes as mountaineering and long distance canoeing, Graham was in his early 50s when he took up the quadriathlon just as the sport was getting off the ground.' 
"
under the table,i
under the table,'l'
under the table,'i'
do someone proud,i
do someone proud,'i'
do someone proud,i
down to the wire,i
down to the wire,'i'
down to the wire,i
go the distance,Answer: 'i'
go the distance,'i'
go the distance,"The expression 'go the distance' is used figuratively in the sentence: 'The natural tendency is to try harder with the project that has gone some distance.'. Therefore, the answer is 'i'."
fast and furious,i
fast and furious,"The expression 'fast and furious' is used figuratively in the sentence: 'The debate was fast and furious, with the city workers fighting for better conditions in the factories being strongly supported by the philanthropists, who themselves were trying to preserve the landscape.'. 

Answer: 'i'"
fast and furious,'i'
watch this space,'l'
watch this space,i
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,i
to the tune of,"The expression 'to the tune of' is used figuratively in the sentence: 'Just as any oppressed man is most enslaved when he becomes shameful in his own eyes , so the Christian is deepest in captivity when not only in his believing but in his doubting too he dances to the tune of his culture 's parody of his faith .'. 

Therefore, the answer is 'i'."
to the tune of,'i'
to the tune of,'i'
on the back burner,"The expression 'on the back burner' is used figuratively in the sentence: 'Cope reckons that the album of B - sides will emerge one day but , with a ‘ Best Of … ’ currently on sale , the idea has been placed on the back - burner indefinitely .'.

Answer: i"
on the back burner,i
on the back burner,i
turn the screw,"The expression 'turn the screw' is used figuratively in the sentence: 'In the long term there must be improvement as Russia industrializes , but in the short term erm presumably we see the development of , of a , of a sort of Stalinist totalitarianism precisely because the screws are really being turned on people as much work is being got out of them as possible in order to accumulate capital and to build up basic industries and , and , and to divert , I mean not just into heavy industries , but to divert er resources into arms production as well .'.

So the answer is: **i**."
turn the screw,'i'
turn the screw,"The expression 'turn the screw' is used figuratively in the sentence: 'Mark Aston added the touchline kick to his earlier penalty — and then turned the screw with a drop goal.'.

Answer: 'i'"
glass ceiling,i
glass ceiling,i
glass ceiling,i
grass root,"The expression 'grass root' is used figuratively in the sentence: 'Any deviation from their leftist agenda regarding President Trump’s policies regarding immigration, border security, speech, religious freedom, climate, education, foreign policy, will be rooted out by Democrats, aided by a complicit media, big tech oligarchs, political elites and their grass root groups, both legitimate and illegitimate, to overthrow the traditional American value of law and order, justified by labeling law enforcement as racist and xenophobic.'. 

Answer: 'i'"
grass root,i
grass root,i
head hunter,i
head hunter,'i'
head hunter,i
heavy cross,'i'
heavy cross,'i'
heavy cross,"The expression 'heavy cross' is used **figuratively** in the sentence: 'Many of those who escaped the genocide like her have borne numerous sufferings since, adding to the heavy cross they already have to bear.'.

Answer: **i**"
banana republic,i
banana republic,'i'
banana republic,'i'
crocodile tear,i
crocodile tear,"The expression 'crocodile tear' is used *figuratively* in the sentence: 'Indeed, you were concentrating so hard on getting your story right when giving evidence, you forgot even to shed a crocodile tear.”'. 

Answer: i"
crocodile tear,"The expression 'crocodile tear' is used *figuratively* in the sentence: 'Congress sheds crocodile tear for Dalits...It only used them for political ends....80 per cent of those being provided citizenship under the Act are Dalits,"" he said.'. 

Answer: 'i'"
eager beaver,"The expression 'eager beaver' is used **figuratively** in the sentence: 'This eager beaver starts the episode by accusing Detective Holbrook of manipulating Alison's polygraph tests, but after being yelled at by Detective Tanner, he begins to push Spencer away.'.
Answer: **i**"
eager beaver,'i'
cutting edge,"The expression 'cutting edge' is used figuratively in the sentence: 'Moshe said the contest was a great way for Adama to better get to know the cutting edge work being done in the Israeli agtech sector, as by virtue of the sector’s size it is impossible to know every single company and solution.'. 

Answer: 'i'"
cutting edge,i
cutting edge,'i'
melting pot,i
melting pot,"The expression 'melting pot' is used figuratively in the sentence: 'A borough whose population is emblematic of a true melting pot, Queens ranks as the most ethnically diverse borough in the city and the third most diverse in the country, according to a study by Axios.'.
Answer: 'i'"
melting pot,i
hot potato,"The expression 'hot potato' is used figuratively in the sentence: 'Like the Raptors, the Pacers routinely weave into high ball screens, handing the ball off like a hot potato while swapping sides of the floor, to set up dribble drives.'. (Answer: 'i')"
hot potato,'l'
hot potato,i
monkey business,'l'
monkey business,'l'
monkey business,‘l’
big cheese,"The expression 'big cheese' is used figuratively in the sentence: 'The former big cheese of Papa John's is weighing in on the pizza chain moving part of its business.'. 

So, the answer is 'i'."
big cheese,'i'
big cheese,"The expression 'big cheese' is used figuratively in the sentence: 'Such as washing dishes at restaurants at just 14, or working his backside off alongside big cheese Michael Meredith at The Grove.'. Therefore, the answer is 'i'."
nest egg,'i'
nest egg,i
big picture,'i'
big picture,"The expression 'big picture' is used figuratively in the sentence: 'It is time for the governor and the legislature to take a look at ""the big picture"", how the failure to produce reasonable amounts of taxes at the state level negatively affects not only state programs but also county, municipal and school spending and ultimately adds to the property tax burden, heedless of anyone's ability to pay.'.

Answer: i"
big picture,i
night owl,"The expression 'night owl' is used figuratively in the sentence: 'The White House job was well compensated — former chief ushers say salaries run in the $200,000 range — but the days are long, particularly if the president is an early riser or a night owl; Mr. Trump was both.'.

Answer: i"
night owl,i
night owl,i
fashion plate,"The expression 'fashion plate' is used figuratively in the sentence: 'The character is not only a devoted mother and accomplished businesswoman, however, she’s also a fashion plate – not coincidentally since Koslow earned a theater degree, with an emphasis on costume design, from Virginia Polytechnic Institute and State University.'.

Answer: i"
fashion plate,'i'
fashion plate,"The expression 'fashion plate' is used figuratively in the sentence: 'They also provided hands on care, assisted with her fashion plate days, handling assorted chores like picking up meds and transportation.'. 

Therefore, the answer is 'i' for figurative."
big wig,'i'
big wig,i
big wig,i
flower child,'i'
flower child,'i'
flower child,"The expression 'flower child' is used figuratively in the sentence: 'Pat had lived her life as she wished, sometimes being quite snippy, and sometimes seemed a bit like a flower child.'. 

Answer: 'i' for figurative."
panda car,"The expression 'panda car' is used literally in the sentence: 'Police were alerted after the Ford Sierra was seen being driven in Wolsingham in the early hours and was later spotted by two officers in a panda car.'. 

Answer: literal."
black box,i
black box,"The expression 'black box' is used figuratively in the sentence: 'Dr. Gounder says, ""The Biden administration is inheriting a black box.'. 

So, the answer is 'i'."
black box,'l'
flea market,'i'
flea market,"The expression 'flea market' is used literally in the sentence: 'A common way for people at a swap meet or flea market to display their goods is to use a series of tables strung together in long line at the front of their display space.'. 

Answer: 'l'"
flea market,"The expression 'flea market' is used literally in the sentence: 'Hardin says 10 different fire trucks from multiple agencies helped contain Tuesday’s massive fire at Keller’s flea market, including Pooler, Garden City, and Savannah Fire.'.

Answer: literal"
goose egg,"The expression 'goose egg' is used literally in the sentence: 'The danger in this episode is brought on by a hematoma, what is more commonly referred to as a ""bump"" or ""goose egg"" after hitting your head.'."
blind alley,'i'
blind alley,'i'
blind alley,'i'
low profile,'i'
low profile,i
low profile,'i'
blue blood,"The expression 'blue blood' is used figuratively in the sentence: 'He is the No. 19 player in the 2023 class and every blue blood program has expressed interest in him with Kentucky being listed as his lone offer.'. 

Answer: 'i'"
blue blood,'i'
blue blood,i
grandfather clock,"The expression 'grandfather clock' is used literally in the sentence provided. 

Answer: literal"
grandfather clock,l
grandfather clock,'l'
guinea pig,i
guinea pig,'i'
guinea pig,"The expression 'guinea pig' is used figuratively in the sentence: 'The Guinea Pig Club was part of these efforts to make life in hospital easier, and to rebuild patients psychologically in preparation for life outside.'.  
The answer is 'i'."
graveyard shift,'i'
