idiom,sentence,label
put down roots,"The expression 'put down roots' in the sentence 'She 's had 8 quarters, so it 's hard to put down roots.' is used figuratively. Therefore, the answer is 'i'.",i
put down roots,"The expression 'put down roots' is used figuratively in the sentence: 'Ministers for such tough assignments need pioneering gifts (i.e. they need to be made in the apostolic mould) and cross-cultural training if a church is to put down local roots.' 

Answer: 'i' for figurative.",i
in your dreams,i,i
in your dreams,"The expression 'in your dreams' is used figuratively in that sentence. The phrase suggests that the instruments are so rare or desirable that people could only imagine having them in their dreams until now, rather than actually dreaming about them while asleep. The correct answer is 'i' for figurative.",i
short and sweet,'i',i
cut and dried,'i' for figurative.,i
cut and dried,i,i
cut and dried,i,i
six of the best,The expression 'six of the best' is used figuratively in the sentence.,i
six of the best,'i',i
six of the best,'l',i
behind closed doors,i,i
behind closed doors,'i' for figurative.,i
behind closed doors,'i',i
clear the decks,"The expression 'clear the decks' is used figuratively in the sentence: 'And his formal split from Diana clears the decks for a marked change in the way he and Camilla, 44, conduct their friendship.'  
So the answer is 'i'.",i
clear the decks,"The expression 'clear the decks' is used figuratively in the sentence. So, the answer is 'i'.",i
clear the decks,'i' for figurative.,i
on the game,'l',i
on the game,'l' for literal.,i
on the game,'i',i
with open arms,i,i
with open arms,i,i
flash in the pan,i,i
flash in the pan,'l' (literal),i
flash in the pan,i,i
rough around the edges,"The expression 'rough around the edges' in the sentence ""'I 'm no more a gentleman than you are a lady,’ he said with soft menace, his voice gone rough around the edges."" is used figuratively. The correct answer is 'i'.",i
rough around the edges,i,i
fly off the handle,"The expression 'fly off the handle' is used figuratively in the sentence: 'She saw the mess and flew off the handle at once.'. Therefore, the correct answer is 'i'.",i
fly off the handle,'i',i
see the light,'i',i
see the light,i,i
see the light,"The expression 'see the light' is used figuratively in the sentence: 'But at least none of them saw the light of print — until today 's souvenir edition.' 

Answer: i",i
pour cold water on,'i',i
pour cold water on,i,i
pour cold water on,'i',i
fire in the belly,"The expression 'fire in the belly' in the sentence ""You have got the fire in your belly that will make an excellent detective novel"" is used figuratively. The correct answer is 'i'.",i
get a grip,i,i
get a grip,'i',i
get a grip,'l',i
in the loop,'l',i
in the loop,'l' for literal.,i
in the loop,'l',i
fly in the face of,The expression 'fly in the face of' is used figuratively in the sentence. The correct answer is 'i'.,i
fly in the face of,"The expression 'fly in the face of' is used figuratively in the sentence: 'Anita Roddick has made a virtue of flying in the face of business convention.' 

So, the answer is 'i'.",i
get the boot,i,i
get the boot,'i',i
on and off,'l',i
on and off,'i',i
on and off,'i',i
cook the books,i,i
cook the books,'i',i
cook the books,i,i
on the same page,'l',i
on the same page,i,i
run a mile,i,i
run a mile,The answer is 'i' for figurative.,i
run a mile,'i',i
on thin ice,"The expression 'on thin ice' in the sentence is used figuratively. Therefore, the answer is 'i'.",i
on thin ice,'l',i
close to home,i,i
close to home,'l',i
close to home,i,i
in the bag,'i',i
in the bag,i,i
in the raw,i,i
in the raw,l,i
cut the mustard,i,i
force someone's hand,i,i
force someone's hand,'l',i
in the final analysis,"The expression 'in the final analysis' in the given sentence is used figuratively. So, the answer is 'i' for figurative.",i
in the final analysis,'i',i
in the final analysis,'i',i
up in the air,"The expression 'up in the air' is used figuratively in the sentence. 

So, the answer is 'i'.",i
up in the air,"The expression 'up in the air' is used literally in the sentence provided. The sentence is discussing the titles of songs, one of which is 'Up in the Air' by Husker Du, where the phrase is part of the song title and not used figuratively.

The answer is: **l**",i
fall from grace,i,i
fall from grace,'i',i
fall from grace,"In the sentence ""RICHARD Lines' fall from grace is almost complete,"" the expression 'fall from grace' is used figuratively. Therefore, the answer is 'i'.",i
full of beans,i,i
full of beans,'i',i
full of beans,i,i
press the panic button,'l',i
press the panic button,The expression 'press the panic button' is used figuratively in this sentence. So the answer is 'i'.,i
press the panic button,i,i
have a heart,i,i
have a heart,'i' for figurative.,i
have a heart,'i',i
on the fly,'i',i
on the fly,i,i
get stuck in,"The expression 'get stuck in' is used figuratively in the sentence provided. Therefore, the answer is 'i'.",i
get stuck in,'i',i
get stuck in,"The expression 'get stuck in' is used figuratively in the sentence: 'So don't hang around … get stuck in!'. Therefore, the answer is 'i'.",i
out of the box,i,i
out of the box,'l',i
out of the box,The expression 'out of the box' in the sentence 'They can fail in one minute right out of the box or last 20 years with luck and very careful use.' is used **literally**. So the answer is 'l'.,i
on the warpath,'i',i
on the warpath,'i' for figurative.,i
on the warpath,'i',i
take a dive,"The expression 'take a dive' is used figuratively in the sentence: 'By that time, with the global economy spinning into near-depression, commercial and industrial gold use, and even luxury demand, took a further dive.' The phrase refers to a significant decrease or decline in demand, not a literal dive into water or another literal physical descent.

Hence, the answer is: **i**.",i
take a dive,"The expression 'take a dive' in the sentence 'The British, Bri, British bank are gonna take a dive!' is used figuratively. 

So, the answer is 'i'.",i
take a dive,'i',i
scratch the surface,i,i
scratch the surface,"The expression 'scratch the surface' is used figuratively in this sentence, so the answer is 'i'.",i
scratch the surface,i,i
hammer and tongs,"The expression 'hammer and tongs' in the sentence 'They have been going hammer - and - tongs since last July and the tour of Namibia.' is used figuratively. So, the answer is 'i'.",i
hammer and tongs,'i',i
hammer and tongs,'i',i
make a clean break,'i',i
make a clean break,"The expression 'make a clean break' is used figuratively in the sentence: 'Certainly, regulators are urging banks to make a clean break with property.'

So the answer is 'i' for figurative.",i
make a clean break,"The expression 'make a clean break' is used figuratively in the sentence: 'If the Libyan revolution is to succeed, the country’s new leaders must make a clean break with the spirit of the past.' The term is being used to suggest that the new leaders need to completely and decisively separate themselves from past influences, rather than referring to a literal physical break. Therefore, the answer is 'i'.",i
at sixes and sevens,'i',i
nuts and bolts,i,i
nuts and bolts,'i',i
nuts and bolts,'l',i
the ball is in someone's court,'i',i
the ball is in someone's court,i,i
get a life,'i' for figurative.,i
get a life,i,i
get a life,i,i
on the nose,'i',i
on the nose,"The expression 'on the nose' in the sentence 'Made from the Viura grape, this wine is pale in colour with a greenish tinge, and is fresh and fragrant on the nose.' is used figuratively. Thus, the answer is 'i'.",i
on the nose,"The provided sentence, 'Yeah we have on the nose , but we', is incomplete and doesn't provide enough context to determine whether 'on the nose' is used figuratively or literally. Based on the available information, it's not possible to definitively categorize the expression in this specific instance.",i
on a shoestring,i,i
in the driver's seat,The expression 'in the driver's seat' in this sentence is used figuratively. The correct answer is 'i'.,i
in the driver's seat,i,i
wet behind the ears,The correct answer is 'i' for figurative. The expression 'wet behind the ears' is used figuratively to describe someone as inexperienced or naive.,i
wet behind the ears,'i',i
wet behind the ears,i,i
up a tree,i,i
up a tree,i,i
up a tree,"In the sentence ""If someone is a lonely cheat stuck up a tree — love them,"" the expression ""up a tree"" is used figuratively. The term is metaphorically describing someone in a difficult or challenging situation. 

So, the answer is 'i'.",i
pick someone's brain,"The expression 'pick someone's brain' is used figuratively in the sentence. The phrase means to gather information or ideas from someone who has knowledge or expertise. Therefore, the appropriate response is:

'i'",i
fill someone's shoes,"The expression 'fill my shoes' in the sentence 'So in other words I'll raise up somebody to fill my shoes I suppose.' is used figuratively. Therefore, the answer is 'i'.",i
save someone's skin,'i' for figurative.,i
save someone's skin,"The expression 'save someone's skin' in the sentence 'Others saved their own skins and left the worst-hit areas.' is used figuratively. Therefore, the answer is 'i'.",i
walk all over,i,i
walk all over,i,i
walk all over,"The expression 'walk all over' in the given sentence is used figuratively. Therefore, the answer is 'i'.",i
hot and heavy,"The expression 'hot and heavy' in the sentence is used figuratively to describe the mist. Therefore, the answer is 'i' for figurative.",i
hot and heavy,'i',i
hot and heavy,'l',i
strike a chord,The expression 'strike a chord' is used figuratively in the sentence: 'The Prime Minister believes that her words strike a chord with the British public.'. The correct answer is 'i'.,i
strike a chord,"The expression 'strike another chord of apprehension' in the sentence is used figuratively.

Answer: 'i'",i
strike a chord,"The expression 'strike a chord' in the sentence is used figuratively. The sentence implies that television can evoke strong emotional responses or feelings in many people, which is a metaphorical use of ""strike a chord."" 

So, the answer is: i",i
batten down the hatches,"The expression 'batten down the hatches' is used figuratively in the sentence: 'Yesterday, Marchant boss Philip Marchant said: ‘We have had to batten down the hatches.'.' Thus, the answer is 'i'.",i
batten down the hatches,i,i
batten down the hatches,"The expression 'batten down the hatches' is used figuratively in the sentence. The sentence uses metaphorical language to describe the Church preparing to face difficult times ahead. Therefore, the answer is 'i'.",i
cap in hand,i,i
cap in hand,i,i
cap in hand,'i',i
kicking and screaming,"The expression 'kicking and screaming' in the sentence 'I 'm not going to drag you away,’ he said , ‘ kicking and screaming , by the hair .' is used **figuratively**. 

In this context, 'kicking and screaming' is a figurative expression that implies someone being taken away forcefully and against their will, suggesting a strong resistance.",i
kicking and screaming,"The expression 'kicking and screaming' is used figuratively in the sentence. 

So, the answer is: **i**.",i
kicking and screaming,'i',i
sick and tired,i,i
sick and tired,i,i
on the cards,i,i
on the cards,"The expression 'on the cards' is used figuratively in this sentence. Therefore, the answer is 'i'.",i
face the music,i,i
face the music,'i',i
come in from the cold,i,i
come in from the cold,i,i
come in from the cold,'i' for figurative.,i
head over heels,'i',i
head over heels,'l',i
head over heels,'l',i
reach for the stars,i,i
for a song,i,i
for a song,i,i
for a song,The expression 'for a song' in the sentence is used figuratively. So the answer is 'i'.,i
down the tubes,The expression 'down the tubes' is used figuratively in the sentence. The correct answer is 'i'.,i
down the tubes,"The expression 'down the tubes' in the sentence 'Because if we, we, the rank and file don't succeed, we're all gonna go down the tube together.' is used figuratively. So the answer is 'i'.",i
down the tubes,"The expression 'down the tubes' is used figuratively in the sentence: ‘That 's a bit of history gone down the tubes, eh?'. The phrase implies that the history is lost or wasted, not that it literally went down physical tubes. So, the correct answer is 'i'.",i
no strings attached,'i',i
no strings attached,"The expression 'no strings attached' is used figuratively in the sentence: 'It is a simple enough invitation, with no strings attached.'. 

So, the answer is 'i'.",i
no strings attached,i,i
spit it out,'i',i
spit it out,i,i
spit it out,'i' for figurative.,i
don't hold your breath,'i',i
don't hold your breath,i,i
don't hold your breath,i,i
stand up and be counted,'i',i
stand up and be counted,i,i
far and away,"The expression 'far and away' is used figuratively in the sentence: 'With their nearest rival, Tesco, they've become far and away the most popular places to do the weekly shop.' 

Therefore, the answer is 'i'.",i
far and away,'i' for figurative.,i
far and away,i,i
sink or swim,i,i
sink or swim,i,i
sink or swim,l,i
hit the bottle,i,i
hit the bottle,'i',i
hit the bottle,i,i
turn over a new leaf,i,i
turn over a new leaf,i,i
put the boot in,i,i
put the boot in,i,i
make a splash,i,i
make a splash,i,i
draw a line in the sand,i,i
push someone's buttons,'i' for figurative.,i
push someone's buttons,i,i
separate the wheat from the chaff,'l',i
separate the wheat from the chaff,'i',i
get to grips with,'i',i
get under someone's skin,i,i
get under someone's skin,"The expression 'get under your skin' in the sentence 'My dear — don't allow his obsession for everything being first class at the Wilderness get under your skin.' is used figuratively. The speaker is advising not to let the person's obsession bother or annoy you. Therefore, the answer is 'i' for figurative.",i
get under someone's skin,'i' for figurative.,i
up to speed,"The expression 'up to speed' is used figuratively in the sentence: 'All of this is giving me a good opportunity to get up to speed quickly on AEA and the various issues we face.' 

So the answer is 'i'.",i
up to speed,i,i
go with the flow,"The expression 'go with the flow' in the sentence ""Enjoy the ride down, let the wind fly through your hair, go with the flow, and wait for the big crash."" is used figuratively. (Answer: i)",i
go with the flow,"The expression 'go with the flow' in the sentence 'Disputes about who 's going to stop drinking and drive home do n't help us go with the flow.' is used figuratively. Therefore, the answer is 'i'.",i
rule the roost,i,i
rule the roost,"The expression 'rule the roost' is used figuratively in the sentence: 'As children he and Nigger had ruled the roost.' 

So, the answer is 'i'.",i
rule the roost,'i' for figurative.,i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,i,i
break the back of,i,i
break the back of,The expression 'break the back of' in the sentence 'A combination of ground and air action broke the back of the rebellion.' is used figuratively. The correct answer is 'i'.,i
break the back of,'i',i
put words in someone's mouth,"The expression 'put words in someone's mouth' in the sentence 'Then don't put words in my mouth.' is used figuratively.

So, the answer is: i",i
put words in someone's mouth,'i',i
put words in someone's mouth,"In the sentence 'Well, now you 've put the words in my mouth, convincing lies, that is a ringer, I mean, nothing but the truth.', the expression 'put words in someone's mouth' is used figuratively. Therefore, the answer is 'i'.",i
shut the door on,i,i
shut the door on,"The expression 'shut the door on' is used figuratively in the sentence provided. The sentence is discussing the behavior and attitude expected of a shopkeeper in a high-end setting, implying that the shopkeeper should not make the customer feel unwelcome or rejected in any way.

Therefore, the answer is:

i",i
shut the door on,'i',i
kiss of death,i,i
kiss of death,i,i
kiss of death,i,i
on the skids,i,i
on the skids,'i' for figurative.,i
on the skids,"The expression 'on the skids' is used figuratively in the sentence: 'Water and electricity shares were on the skids.'. Therefore, the answer is 'i'.",i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
on a roll,i,i
on a roll,'i',i
rock the boat,i,i
rock the boat,"The expression is used figuratively in the sentence: ""But now was not the time to rock the boat."" The phrase means not to cause trouble or disrupt the current situation. The correct answer is 'i'.",i
below the belt,"The expression 'below the belt' in the sentence 'Whichever camp you are in, the same celestial advice will apply — hit below the belt.' is used figuratively.

Answer: 'i'",i
below the belt,'l',i
below the belt,"The sentence 'The below the belt .' is incomplete, making it difficult to determine with certainty whether the expression 'below the belt' is being used figuratively or literally. However, the expression 'below the belt' is commonly used figuratively to describe an unfair or inappropriate action, often in the context of insults or criticism. Without additional context, I would lean toward a figurative interpretation ('i').",i
see eye to eye,i,i
see eye to eye,i,i
get it up,"The expression 'got it up' in the sentence ""He played his third shot from the semi-rough to the left of the green, got it up fast over the bunkers and finished about six feet from the pin"" is used literally. Therefore, the answer is 'l'.",i
get it up,'l',i
get it up,That expression is too vague without additional context to clearly determine whether it is used figuratively or literally. More information about the surrounding text or the intended meaning is necessary to accurately identify it.,i
get away with murder,'l',i
get away with murder,'i',i
get away with murder,"The expression 'get away with murder' is used figuratively in the sentence. So, the answer is 'i'.",i
one of those things,"The expression 'one of those things' in the sentence 'But Gosney admitted: ""It was a 50-50 ball and one of those things that happens.""' is used figuratively. The phrase implies that the event being described is a common or typical occurrence in such situations. Therefore, the answer is 'i' for figurative.",i
one of those things,'i',i
joined at the hip,"The expression 'joined at the hip' is used figuratively in that sentence. Therefore, the answer is 'i'.",i
joined at the hip,i,i
have a ball,"The expression 'have a ball' is used figuratively in the sentence: ""Dannii said: 'I had a ball with Kylie.'"" The phrase means that Dannii had a lot of fun or enjoyed herself. The answer is 'i'.",i
have a ball,"The expression 'have the balls' in the sentence you provided is used figuratively. 

The phrase ""have the balls"" means ""to have the courage"" or ""to be brave enough."" It's a colloquial and somewhat vulgar way of expressing that someone has the guts or nerve to stand up for themselves or take a bold action. It does not literally refer to having physical balls. 

So, the answer is 'i' for figurative.",i
under the sun,i,i
under the sun,i,i
under the sun,"The expression 'under the sun' is used figuratively in the sentence: 'Apart from all the antiques Mr Grover also had piles of books about every subject under the sun and Paddington felt sure he would be able to explain the mystery .'. So, the answer is 'i'.",i
on the wagon,i,i
on the wagon,i,i
on the wagon,"The expression 'on the wagon' in the sentence is used figuratively. So, the answer is 'i'.",i
call a spade a spade,i,i
call a spade a spade,'i',i
call a spade a spade,'i' for figurative.,i
spill the beans,i,i
spill the beans,i,i
on the button,i,i
on the button,'l',i
on the button,'i' for figurative.,i
black and blue,'l',i
black and blue,"The expression 'black and blue' is used literally in the sentence: 'All black and blue his poor little behind was — and as for my poor Linda 's privates!'. So, the answer is 'l'.",i
black and blue,'l',i
put the cart before the horse,'i' for figurative.,i
bells and whistles,i,i
bells and whistles,'i',i
in cold blood,'i',i
in cold blood,"The expression 'in cold blood' in the sentence 'He tried to keep his voice firm, but the thought of actually having to kill the man in cold blood numbed him.' is used figuratively. Thus, the answer is 'i'.",i
carrot and stick,'i' for figurative.,i
carrot and stick,i,i
down the road,i,i
down the road,'i' for figurative.,i
down the road,'i',i
heads will roll,"The expression 'heads will roll' is used figuratively in the sentence. The phrase means that people will be punished or lose their jobs, not that their heads will literally be cut off. So, the answer is 'i'.",i
heads will roll,i,i
at the end of the day,The expression 'at the end of the day' in the sentence is used figuratively. The correct answer is 'i'.,i
at the end of the day,"The expression ""at the end of the day"" in the given sentence is used figuratively. So, the answer is 'i'.",i
at the end of the day,i,i
heart and soul,i,i
heart and soul,i,i
heart and soul,'i',i
pack a punch,'i' for figurative.,i
pack a punch,'i',i
pack a punch,'i' for figurative.,i
eat someone alive,'i',i
eat someone alive,i,i
eat someone alive,"The expression 'eat someone alive' in the sentence ""Little kids eat you alive, they want so much physically and emotionally."" is used figuratively. The correct answer is 'i'.",i
tie the knot,i,i
tie the knot,'i' for figurative,i
tie the knot,'i',i
step on it,i,i
step on it,'l',i
out of the picture,i,i
out of the picture,i,i
break the ice,i,i
break the ice,i,i
break the ice,i,i
pop the question,The expression 'pop the question' in the sentence 'He put a ladder up to her office window to pop the question as she sat at her desk.' is used figuratively. (i),i
pop the question,i,i
pop the question,'i',i
full speed ahead,'l',i
full speed ahead,"The expression 'full speed ahead' is used figuratively in the sentence provided. Therefore, the answer is 'i' for figurative.",i
full speed ahead,'l',i
point the finger,The expression 'pointed the finger' in the sentence is used figuratively. So the answer is 'i'.,i
point the finger,i,i
sign on the dotted line,The correct answer is 'i' for figurative.,i
sign on the dotted line,'i' for figurative.,i
sign on the dotted line,i,i
up the ante,i,i
up the ante,i,i
up the ante,'i',i
bring home the bacon,'i',i
bring home the bacon,'l',i
bring home the bacon,"The expression 'bring home the bacon' is used figuratively in the given sentence. The term typically means to achieve success or win something, not literally bringing home bacon. Hence, the answer is 'i'.",i
with a view to,"The expression 'with a view to' in the sentence is used figuratively. Therefore, the answer is 'i'.",i
with a view to,"The expression 'with a view to' is used figuratively in the sentence: 'Well, where I currently am is saying that we should seek to revue the Commission's overall boundaries with a view to us taking on some extra work, and that meanwhile we should suspend further recruitment.'

Answer: i",i
with a view to,"The expression 'with a view to' in the sentence ""'Hinde House was one of ten comprehensive schools approached in the first year with a view to the launching of a school / industry partnership."" is used figuratively. So, the answer is 'i'.",i
move heaven and earth,'i',i
move heaven and earth,i,i
move heaven and earth,'i',i
across the board,i,i
across the board,'i' for figurative,i
tip the scales,'i',i
tip the scales,'l',i
face to face,'i' for figurative.,i
face to face,'i',i
face to face,'l',i
hold someone's hand,'l',i
hold someone's hand,"The expression 'hold my hand' in the sentence provided is not used at all; rather, the expression referred to is 'hold my hand'. The correct phrase within the sentence appears to be 'hand is being held,' which implies some form of restriction or oversight by the speaker's parents. 

Thus, the expression is used figuratively in the context, as it implies that the parents are preventing the speaker from acting independently. Therefore, the answer is:
'i' for figurative.",i
hold someone's hand,"The expression 'hold someone's hand' is used figuratively in the given sentence. So, the answer is 'i'.",i
cut from the same cloth,i,i
cut from the same cloth,i,i
cut from the same cloth,i,i
licence to print money,'i',i
licence to print money,i,i
licence to print money,i,i
on the mend,'i' for figurative.,i
on the mend,i,i
on the mend,'l',i
go all the way,i,i
go all the way,i,i
go all the way,'l',i
come with the territory,‘i’,i
come with the territory,'i',i
the bee's knees,i,i
the bee's knees,'i',i
the bee's knees,i,i
on the back of,i,i
on the back of,i,i
on the back of,'i',i
get a rise out of,The expression 'get a rise out of' in the sentence 'She riles you and enjoys getting a rise out of you.' is used figuratively. The answer is 'i'.,i
get off the ground,The correct answer is 'i' for figurative.,i
get off the ground,i,i
get off the ground,The expression 'get off the ground' is used figuratively in the sentence. (i),i
under the table,"The expression ""under the table"" in this sentence is used figuratively. Therefore, the answer is 'i'.",i
under the table,'l',i
under the table,"The expression 'under the table' in the sentence is used figuratively. The phrase generally means to become familiar with and accustomed to a new job or environment. In this context, it suggests that the person has had enough time to settle into their role. So the answer is 'i' for figurative.",i
do someone proud,'i' for figurative.,i
do someone proud,"The expression 'do someone proud' in the sentence 'Our display was better than the result and the lads did themselves proud but sometimes Lady Luck dictates how things go.' is used figuratively. 

Answer: 'i'",i
do someone proud,'i',i
down to the wire,The expression 'down to the wire' is used figuratively in the sentence. So the answer is 'i'.,i
down to the wire,'i',i
down to the wire,'in',i
go the distance,i,i
go the distance,'i' for figurative.,i
go the distance,'i',i
fast and furious,'i' for figurative.,i
fast and furious,"The expression 'fast and furious' is used figuratively in the sentence. Therefore, the answer is 'i'.",i
fast and furious,'i',i
watch this space,'l',i
watch this space,i,i
set the wheels in motion,i,i
set the wheels in motion,'i',i
set the wheels in motion,i,i
to the tune of,"The expression 'to the tune of' in the sentence is used figuratively. Therefore, the answer is 'i'.",i
to the tune of,i,i
to the tune of,'i',i
on the back burner,i,i
on the back burner,i,i
on the back burner,'i' for figurative.,i
turn the screw,i,i
turn the screw,i,i
turn the screw,i,i
glass ceiling,i,i
glass ceiling,The expression 'glass ceiling' is used figuratively in the sentence. So the answer is 'i'.,i
glass ceiling,i,i
grass root,'i',i
grass root,'i',i
grass root,i,i
head hunter,The expression is used figuratively in this sentence. So the answer is 'i'.,i
head hunter,i,i
head hunter,i,i
heavy cross,i,i
heavy cross,The expression 'heavy cross' in the sentence is used figuratively. The correct answer is 'i'.,i
heavy cross,i,i
banana republic,i,i
banana republic,i,i
banana republic,'i',i
crocodile tear,i,i
crocodile tear,"The expression 'crocodile tear' is used figuratively in the sentence: 'Indeed, you were concentrating so hard on getting your story right when giving evidence, you forgot even to shed a crocodile tear.' 

Answer: 'i'",i
crocodile tear,i,i
eager beaver,The expression 'eager beaver' is used figuratively in the sentence. So the answer is 'i'.,i
eager beaver,i,i
cutting edge,i,i
cutting edge,i,i
cutting edge,i,i
melting pot,"The expression 'melting pot' is used figuratively in the given sentence. So, the answer is 'i'.",i
melting pot,i,i
melting pot,'i',i
hot potato,The expression 'hot potato' is used figuratively in the sentence. 'i',i
hot potato,l,i
hot potato,'i' for figurative.,i
monkey business,'l',i
monkey business,'l',i
monkey business,l,i
big cheese,i,i
big cheese,"The expression ""big cheese"" in the sentence is used figuratively because it refers to Phil being an important or influential person, not to an actual piece of cheese. So the answer is 'i'.",i
big cheese,The expression 'big cheese' is used figuratively in the sentence. The correct answer is 'i'.,i
nest egg,i,i
nest egg,i,i
big picture,The expression 'big picture' in the sentence you provided is used figuratively. The correct answer is 'i'.,i
big picture,i,i
big picture,i,i
night owl,i,i
night owl,i,i
night owl,i,i
fashion plate,'i' for figurative.,i
fashion plate,'i' for figurative.,i
fashion plate,The expression 'fashion plate' is used figuratively in the sentence provided. So the answer is 'i'.,i
big wig,'i',i
big wig,The expression 'big wig' is used figuratively in the sentence. So the answer is 'i'.,i
big wig,i,i
flower child,i,i
flower child,i,i
flower child,The expression 'flower child' is used figuratively in the sentence. So the answer is 'i'.,i
panda car,"The expression 'panda car' is being used literally in the sentence. The term 'panda car' refers to a type of British police car that is typically painted in a distinctive color scheme. Therefore, the use of 'panda car' in this context clearly describes a real police vehicle and not a figurative concept. So the answer is 'l' for literal.",i
black box,i,i
black box,i,i
black box,'l',i
flea market,"The expression 'flea market' is used literally in the sentence provided. Therefore, the answer is 'l'.",i
flea market,'l',i
flea market,"The expression 'flea market' is used literally in the sentence. The context indicates it is referring to an actual physical location that is a flea market. Therefore, the answer is ""l"".",i
goose egg,'l',i
blind alley,'i',i
blind alley,i,i
blind alley,i,i
low profile,i,i
low profile,i,i
low profile,i,i
blue blood,i,i
blue blood,The expression 'blue blood' in the sentence is used figuratively. So the answer is 'i'.,i
blue blood,"The expression 'blue blood' is used figuratively in the sentence. Therefore, the correct answer is 'i'.",i
grandfather clock,'l',i
grandfather clock,l,i
grandfather clock,'l',i
guinea pig,i,i
guinea pig,i,i
guinea pig,"The expression 'Guinea Pig Club' in the sentence is used figuratively. Therefore, the answer is 'i'.",i
graveyard shift,i,i
graveyard shift,"The expression 'graveyard shift' is used figuratively in the sentence. The term refers to working during the late-night hours, typically when most people are asleep, rather than anything related to an actual graveyard.

So, the answer is 'i' for figurative.",i
gravy train,i,i
gravy train,i,i
gravy train,'i',i
rat run,i,i
rock bottom,i,i
rock bottom,i,i
rock bottom,i,i
pipe dream,"The expression 'pipe dream' is used figuratively in the sentence. The term 'pipe dream' refers to a hope or plan that is unattainable or fanciful, and in this context, it describes the unlikely or unrealistic anticipation of Mr. Draghi replacing Giuseppe Conte as prime minister. Therefore, the answer is 'i' for figurative.",i
pipe dream,i,i
pipe dream,i,i
rocket science,i,i
rocket science,i,i
rocket science,'i' for figurative.,i
poison pill,i,i
poison pill,i,i
poison pill,i,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,i,i
silver bullet,i,i
silver bullet,i,i
silver bullet,i,i
damp squib,'l',i
dark horse,'i' for figurative.,i
dark horse,i,i
dark horse,i,i
ivory tower,i,i
ivory tower,'i',i
ivory tower,The expression 'ivory tower' is used figuratively in the sentence provided. So the answer is 'i'.,i
kangaroo court,'i' for figurative.,i
kangaroo court,i,i
kangaroo court,i,i
sitting duck,'i',i
double cross,i,i
double cross,'i' for figurative,i
double cross,"The expression 'double cross' is used figuratively in the sentence: 'For the men of MI-5, Chapman was an ideal candidate to double cross.'. So the answer is 'i'.",i
smoking gun,'i',i
smoking gun,i,i
double dutch,l,i
double dutch,'i',i
double dutch,'i',i
snake oil,'i',i
snake oil,"The expression 'snake oil' in the sentence is used figuratively. Therefore, the answer is 'i'.",i
snake oil,i,i
smoke screen,"The expression 'smoke screen' is used figuratively in the sentence: 'The denigration of gods is a smoke screen under which many of these objectors operate.'. Therefore, the answer is 'i'.",i
smoke screen,i,i
smoke screen,'i',i
swan song,"The expression 'swan song' is used figuratively in the sentence: 'Who will he start a program with and will it lead to his own swan song?'. 

Answer: 'i'.",i
swan song,i,i
swan song,i,i
old flame,'i',i
old flame,'i',i
old flame,"The expression 'old flame' is used figuratively in the sentence. The term ""old flame"" commonly refers to a former romantic partner or lover. Thus, the answer is 'i' for figurative.",i
zebra crossing,'l',i
zebra crossing,'l',i
zebra crossing,'l',i
silver lining,i,i
top dog,i,i
bad hat,i,i
bad hat,'i',i
bad hat,i,i
acid test,i,i
acid test,'i',i
acid test,"The expression 'acid test' in the given sentence is used figuratively. The sentence uses 'acid test' to describe a critical or definitive test of the teams' abilities under challenging circumstances rather than referring to an actual chemical test. Therefore, the answer is 'i'.",i
big fish,'i',i
agony aunt,'l',i
brass ring,i,i
brass ring,i,i
brass ring,The expression 'brass ring' is used figuratively in the sentence. So the answer is 'i'.,i
busy bee,i,i
closed book,The expression 'closed book' in the sentence 'His release is just another chapter in a closed book on one part of Detroit’s storied history.' is used figuratively. The correct answer is 'i'.,i
closed book,'i',i
closed book,i,i
all hell broke loose,'l',l
all hell broke loose,'l',l
all hell broke loose,'l',l
off the hook,'l',l
off the hook,'l',l
off the hook,'l',l
against the grain,'l',l
against the grain,'l',l
play with fire,'l',l
play with fire,"The expression 'play with fire' is used literally in the sentence: 'The children were strictly forbidden to play with fire while camping.' 

Answer: 'l'",l
play with fire,'l',l
make a killing,'l',l
make a killing,'l',l
make a killing,'l',l
carry the can,'l',l
carry the can,'l',l
carry the can,'l',l
in the doghouse,'l',l
in the doghouse,'l',l
in the doghouse,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
go to the wall,'l',l
go to the wall,'l',l
go to the wall,'l',l
see the light of day,'l',l
see the light of day,'l',l
under the weather,'l',l
under the weather,'l',l
under the weather,'l',l
jump through hoops,'l',l
jump through hoops,'l',l
jump through hoops,'l',l
on the horn,'l',l
on the horn,"The expression 'on the horn' is used literally in the sentence: 'The little boy was delighted when his dad lifted him to sit on the horn of the saddle.'. 

So, the answer is 'l'.",l
to the bone,'l',l
to the bone,'l',l
push the envelope,'l',l
push the envelope,'l',l
look on the bright side,'l',l
look on the bright side,'l',l
up to here,'l',l
up to here,'l',l
up to here,'l',l
night and day,'l',l
night and day,i,l
head for the hills,'l',l
head for the hills,'l',l
head for the hills,'l',l
pass the buck,'l',l
pass the buck,l,l
