idiom,sentence,label
wet behind the ears,l,l
wet behind the ears,i,l
wet behind the ears,l,l
up a tree,i,l
up a tree,i,l
up a tree,l,l
pick someone's brain,l,l
fill someone's shoes,l,l
save someone's skin,l,l
save someone's skin,i,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,l,l
cap in hand,l,l
cap in hand,i,l
cap in hand,l,l
kicking and screaming,i,l
kicking and screaming,i,l
kicking and screaming,i,l
sick and tired,l,l
sick and tired,l,l
on the cards,l,l
on the cards,l,l
face the music,l,l
face the music,l,l
come in from the cold,i,l
come in from the cold,i,l
come in from the cold,l,l
head over heels,l,l
head over heels,l,l
head over heels,i,l
reach for the stars,l,l
for a song,l,l
for a song,i,l
for a song,l,l
down the tubes,l,l
down the tubes,l,l
down the tubes,l,l
no strings attached,l,l
no strings attached,l,l
no strings attached,l,l
spit it out,l,l
spit it out,l,l
spit it out,i,l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,l,l
stand up and be counted,l,l
stand up and be counted,l,l
far and away,i,l
far and away,l,l
far and away,l,l
turn over a new leaf,l,l
turn over a new leaf,l,l
put the boot in,l,l
put the boot in,l,l
make a splash,i,l
make a splash,i,l
draw a line in the sand,l,l
push someone's buttons,l,l
push someone's buttons,l,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,l,l
get to grips with,i,l
get under someone's skin,l,l
get under someone's skin,l,l
get under someone's skin,l,l
up to speed,l,l
up to speed,i,l
go with the flow,l,l
go with the flow,l,l
rule the roost,i,l
rule the roost,l,l
rule the roost,i,l
put words in someone's mouth,i,l
put words in someone's mouth,i,l
put words in someone's mouth,l,l
shut the door on,l,l
shut the door on,l,l
shut the door on,l,l
kiss of death,i,l
kiss of death,l,l
kiss of death,i,l
light at the end of the tunnel,i,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
on a roll,l,l
on a roll,l,l
below the belt,l,l
below the belt,i,l
below the belt,i,l
see eye to eye,i,l
see eye to eye,l,l
get it up,l,l
get it up,l,l
get it up,l,l
get away with murder,l,l
get away with murder,l,l
get away with murder,l,l
one of those things,l,l
one of those things,l,l
joined at the hip,i,l
joined at the hip,i,l
have a ball,i,l
have a ball,l,l
under the sun,i,l
under the sun,l,l
under the sun,l,l
on the wagon,l,l
on the wagon,l,l
on the wagon,i,l
call a spade a spade,l,l
call a spade a spade,l,l
call a spade a spade,l,l
spill the beans,l,l
spill the beans,l,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,i,l
black and blue,l,l
black and blue,l,l
bells and whistles,l,l
bells and whistles,l,l
in cold blood,l,l
in cold blood,i,l
carrot and stick,l,l
carrot and stick,i,l
down the road,l,l
down the road,l,l
down the road,i,l
heads will roll,l,l
heads will roll,l,l
at the end of the day,l,l
at the end of the day,l,l
at the end of the day,l,l
heart and soul,l,l
heart and soul,l,l
heart and soul,l,l
eat someone alive,l,l
eat someone alive,l,l
eat someone alive,l,l
tie the knot,i,l
tie the knot,i,l
tie the knot,i,l
step on it,l,l
step on it,l,l
out of the picture,i,l
out of the picture,i,l
break the ice,i,l
break the ice,l,l
break the ice,l,l
pop the question,l,l
pop the question,l,l
pop the question,l,l
full speed ahead,i,l
full speed ahead,l,l
full speed ahead,i,l
point the finger,l,l
point the finger,l,l
sign on the dotted line,i,l
sign on the dotted line,i,l
sign on the dotted line,l,l
up the ante,l,l
up the ante,i,l
up the ante,i,l
bring home the bacon,l,l
bring home the bacon,l,l
bring home the bacon,i,l
with a view to,l,l
with a view to,l,l
with a view to,l,l
across the board,i,l
across the board,i,l
tip the scales,l,l
tip the scales,l,l
face to face,i,l
face to face,i,l
face to face,l,l
cut from the same cloth,l,l
cut from the same cloth,i,l
cut from the same cloth,i,l
licence to print money,l,l
licence to print money,l,l
licence to print money,l,l
go all the way,i,l
go all the way,l,l
go all the way,i,l
come with the territory,l,l
come with the territory,i,l
the bee's knees,i,l
the bee's knees,l,l
the bee's knees,l,l
get a rise out of,l,l
get off the ground,i,l
get off the ground,i,l
get off the ground,i,l
under the table,l,l
under the table,l,l
under the table,l,l
do someone proud,l,l
do someone proud,l,l
do someone proud,l,l
down to the wire,l,l
down to the wire,l,l
down to the wire,l,l
go the distance,l,l
go the distance,l,l
go the distance,i,l
fast and furious,l,l
fast and furious,l,l
fast and furious,l,l
watch this space,i,l
watch this space,i,l
to the tune of,l,l
to the tune of,l,l
to the tune of,l,l
on the back burner,l,l
on the back burner,i,l
on the back burner,i,l
turn the screw,i,l
turn the screw,l,l
turn the screw,l,l
crocodile tear,i,l
crocodile tear,l,l
crocodile tear,l,l
night owl,i,l
night owl,l,l
night owl,i,l
fashion plate,l,l
fashion plate,l,l
fashion plate,l,l
flower child,l,l
flower child,l,l
flower child,i,l
panda car,i,l
blue blood,l,l
blue blood,i,l
blue blood,l,l
kangaroo court,l,l
kangaroo court,l,l
kangaroo court,l,l
double cross,i,l
double cross,i,l
double cross,l,l
old flame,l,l
old flame,i,l
old flame,i,l
top dog,i,l
bad hat,i,l
bad hat,i,l
bad hat,l,l
acid test,l,l
acid test,l,l
acid test,i,l
big fish,i,l
busy bee,l,l
closed book,i,l
closed book,i,l
closed book,i,l
