idiom,sentence,label
wet behind the ears,i,l
wet behind the ears,l,l
wet behind the ears,i,l
up a tree,l,l
up a tree,l,l
up a tree,i,l
pick someone's brain,i,l
fill someone's shoes,i,l
save someone's skin,i,l
save someone's skin,i,l
batten down the hatches,l,l
batten down the hatches,i,l
batten down the hatches,i,l
cap in hand,i,l
cap in hand,i,l
cap in hand,i,l
kicking and screaming,i,l
kicking and screaming,i,l
kicking and screaming,i,l
sick and tired,i,l
sick and tired,i,l
on the cards,l,l
on the cards,l,l
face the music,i,l
face the music,i,l
come in from the cold,i,l
come in from the cold,i,l
come in from the cold,i,l
head over heels,i,l
head over heels,i,l
head over heels,i,l
reach for the stars,i,l
for a song,i,l
for a song,i,l
for a song,i,l
down the tubes,l,l
down the tubes,i,l
down the tubes,l,l
no strings attached,i,l
no strings attached,i,l
no strings attached,i,l
spit it out,i,l
spit it out,l,l
spit it out,l,l
don't hold your breath,l,l
don't hold your breath,i,l
don't hold your breath,i,l
stand up and be counted,l,l
stand up and be counted,l,l
far and away,i,l
far and away,i,l
far and away,i,l
turn over a new leaf,i,l
turn over a new leaf,i,l
put the boot in,i,l
put the boot in,l,l
make a splash,i,l
make a splash,i,l
draw a line in the sand,i,l
push someone's buttons,i,l
push someone's buttons,i,l
separate the wheat from the chaff,i,l
separate the wheat from the chaff,i,l
get to grips with,i,l
get under someone's skin,i,l
get under someone's skin,l,l
get under someone's skin,i,l
up to speed,l,l
up to speed,i,l
go with the flow,i,l
go with the flow,i,l
rule the roost,i,l
rule the roost,i,l
rule the roost,i,l
put words in someone's mouth,l,l
put words in someone's mouth,i,l
put words in someone's mouth,i,l
shut the door on,l,l
shut the door on,i,l
shut the door on,i,l
kiss of death,i,l
kiss of death,i,l
kiss of death,i,l
light at the end of the tunnel,i,l
light at the end of the tunnel,i,l
light at the end of the tunnel,i,l
on a roll,i,l
on a roll,l,l
below the belt,l,l
below the belt,l,l
below the belt,i,l
see eye to eye,i,l
see eye to eye,i,l
get it up,i,l
get it up,i,l
get it up,l,l
get away with murder,i,l
get away with murder,i,l
get away with murder,i,l
one of those things,i,l
one of those things,i,l
joined at the hip,l,l
joined at the hip,l,l
have a ball,i,l
have a ball,i,l
under the sun,i,l
under the sun,i,l
under the sun,i,l
on the wagon,l,l
on the wagon,l,l
on the wagon,i,l
call a spade a spade,i,l
call a spade a spade,i,l
call a spade a spade,i,l
spill the beans,l,l
spill the beans,i,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,i,l
black and blue,i,l
black and blue,i,l
bells and whistles,i,l
bells and whistles,i,l
in cold blood,i,l
in cold blood,i,l
carrot and stick,l,l
carrot and stick,i,l
down the road,l,l
down the road,l,l
down the road,l,l
heads will roll,i,l
heads will roll,i,l
at the end of the day,i,l
at the end of the day,i,l
at the end of the day,i,l
heart and soul,i,l
heart and soul,i,l
heart and soul,i,l
eat someone alive,i,l
eat someone alive,i,l
eat someone alive,i,l
tie the knot,i,l
tie the knot,l,l
tie the knot,i,l
step on it,l,l
step on it,i,l
out of the picture,i,l
out of the picture,i,l
break the ice,i,l
break the ice,l,l
break the ice,l,l
pop the question,i,l
pop the question,i,l
pop the question,i,l
full speed ahead,l,l
full speed ahead,l,l
full speed ahead,i,l
point the finger,i,l
point the finger,l,l
sign on the dotted line,i,l
sign on the dotted line,i,l
sign on the dotted line,i,l
up the ante,i,l
up the ante,i,l
up the ante,i,l
bring home the bacon,i,l
bring home the bacon,i,l
bring home the bacon,i,l
with a view to,i,l
with a view to,i,l
with a view to,i,l
across the board,l,l
across the board,i,l
tip the scales,l,l
tip the scales,l,l
face to face,l,l
face to face,i,l
face to face,i,l
cut from the same cloth,i,l
cut from the same cloth,i,l
cut from the same cloth,i,l
licence to print money,i,l
licence to print money,i,l
licence to print money,i,l
go all the way,i,l
go all the way,i,l
go all the way,i,l
come with the territory,i,l
come with the territory,i,l
the bee's knees,i,l
the bee's knees,l,l
the bee's knees,l,l
get a rise out of,l,l
get off the ground,l,l
get off the ground,i,l
get off the ground,i,l
under the table,i,l
under the table,i,l
under the table,l,l
do someone proud,i,l
do someone proud,i,l
do someone proud,i,l
down to the wire,l,l
down to the wire,l,l
down to the wire,l,l
go the distance,i,l
go the distance,i,l
go the distance,i,l
fast and furious,i,l
fast and furious,i,l
fast and furious,i,l
watch this space,l,l
watch this space,l,l
to the tune of,i,l
to the tune of,i,l
to the tune of,i,l
on the back burner,l,l
on the back burner,i,l
on the back burner,i,l
turn the screw,l,l
turn the screw,l,l
turn the screw,l,l
crocodile tear,i,l
crocodile tear,l,l
crocodile tear,i,l
night owl,l,l
night owl,i,l
night owl,i,l
fashion plate,i,l
fashion plate,i,l
fashion plate,i,l
flower child,i,l
flower child,i,l
flower child,i,l
panda car,i,l
blue blood,l,l
blue blood,l,l
blue blood,l,l
kangaroo court,i,l
kangaroo court,i,l
kangaroo court,i,l
double cross,l,l
double cross,i,l
double cross,i,l
old flame,i,l
old flame,i,l
old flame,i,l
top dog,i,l
bad hat,i,l
bad hat,i,l
bad hat,i,l
acid test,l,l
acid test,i,l
acid test,i,l
big fish,l,l
busy bee,i,l
closed book,i,l
closed book,l,l
closed book,i,l
