idiom,sentence,label
nuts and bolts,l,l
the ball is in someone's court,l,l
the ball is in someone's court,i,l
on a shoestring,l,l
in the driver's seat,l,l
in the driver's seat,l,l
wet behind the ears,l,l
wet behind the ears,l,l
wet behind the ears,l,l
up a tree,l,l
up a tree,l,l
up a tree,l,l
pick someone's brain,i,l
fill someone's shoes,l,l
save someone's skin,l,l
save someone's skin,l,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,l,l
cap in hand,l,l
cap in hand,l,l
cap in hand,l,l
kicking and screaming,l,l
kicking and screaming,i,l
kicking and screaming,i,l
sick and tired,l,l
sick and tired,i,l
on the cards,l,l
on the cards,l,l
face the music,i,l
face the music,l,l
come in from the cold,l,l
come in from the cold,l,l
come in from the cold,l,l
head over heels,l,l
head over heels,l,l
head over heels,l,l
reach for the stars,i,l
for a song,i,l
for a song,l,l
for a song,l,l
down the tubes,l,l
down the tubes,l,l
down the tubes,l,l
no strings attached,l,l
no strings attached,i,l
no strings attached,i,l
spit it out,l,l
spit it out,l,l
spit it out,l,l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,l,l
stand up and be counted,l,l
stand up and be counted,l,l
far and away,i,l
far and away,i,l
far and away,l,l
turn over a new leaf,l,l
turn over a new leaf,l,l
put the boot in,l,l
put the boot in,l,l
make a splash,l,l
make a splash,l,l
draw a line in the sand,l,l
push someone's buttons,l,l
push someone's buttons,l,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,l,l
get to grips with,l,l
get under someone's skin,l,l
get under someone's skin,l,l
get under someone's skin,l,l
up to speed,l,l
up to speed,l,l
go with the flow,l,l
go with the flow,l,l
rule the roost,I,l
rule the roost,i,l
rule the roost,i,l
put words in someone's mouth,l,l
put words in someone's mouth,l,l
put words in someone's mouth,i,l
shut the door on,l,l
shut the door on,i,l
shut the door on,l,l
kiss of death,i,l
kiss of death,i,l
kiss of death,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
on a roll,l,l
on a roll,l,l
below the belt,l,l
below the belt,l,l
below the belt,l,l
see eye to eye,l,l
see eye to eye,l,l
get it up,l,l
get it up,l,l
get it up,l,l
get away with murder,i,l
get away with murder,i,l
get away with murder,i,l
one of those things,l,l
one of those things,i,l
joined at the hip,l,l
joined at the hip,l,l
have a ball,l,l
have a ball,l,l
under the sun,l,l
under the sun,l,l
under the sun,l,l
on the wagon,l,l
on the wagon,l,l
on the wagon,l,l
call a spade a spade,i,l
call a spade a spade,i,l
call a spade a spade,i,l
spill the beans,l,l
spill the beans,l,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,l,l
black and blue,l,l
black and blue,i,l
bells and whistles,l,l
bells and whistles,i,l
in cold blood,l,l
in cold blood,l,l
carrot and stick,l,l
carrot and stick,l,l
down the road,l,l
down the road,l,l
down the road,l,l
heads will roll,l,l
heads will roll,i,l
at the end of the day,l,l
at the end of the day,l,l
at the end of the day,i,l
heart and soul,i,l
heart and soul,i,l
heart and soul,i,l
eat someone alive,l,l
eat someone alive,l,l
eat someone alive,l,l
tie the knot,l,l
tie the knot,l,l
tie the knot,l,l
step on it,l,l
step on it,l,l
out of the picture,i,l
out of the picture,l,l
break the ice,l,l
break the ice,l,l
break the ice,l,l
pop the question,l,l
pop the question,i,l
pop the question,i,l
full speed ahead,l,l
full speed ahead,l,l
full speed ahead,l,l
point the finger,i,l
point the finger,l,l
sign on the dotted line,l,l
sign on the dotted line,l,l
sign on the dotted line,l,l
up the ante,i,l
up the ante,i,l
up the ante,i,l
bring home the bacon,l,l
bring home the bacon,l,l
bring home the bacon,l,l
with a view to,l,l
with a view to,l,l
with a view to,l,l
across the board,l,l
across the board,l,l
tip the scales,l,l
tip the scales,l,l
face to face,l,l
face to face,l,l
face to face,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
licence to print money,l,l
licence to print money,i,l
licence to print money,i,l
go all the way,l,l
go all the way,i,l
go all the way,i,l
come with the territory,l,l
come with the territory,i,l
the bee's knees,l,l
the bee's knees,l,l
the bee's knees,l,l
get a rise out of,l,l
get off the ground,l,l
get off the ground,l,l
get off the ground,l,l
under the table,l,l
under the table,l,l
under the table,l,l
do someone proud,i,l
do someone proud,l,l
do someone proud,i,l
down to the wire,l,l
down to the wire,l,l
down to the wire,l,l
go the distance,i,l
go the distance,l,l
go the distance,l,l
fast and furious,i,l
fast and furious,i,l
fast and furious,i,l
watch this space,l,l
watch this space,l,l
to the tune of,i,l
to the tune of,l,l
to the tune of,l,l
on the back burner,l,l
on the back burner,l,l
on the back burner,l,l
turn the screw,l,l
turn the screw,l,l
turn the screw,l,l
crocodile tear,l,l
crocodile tear,l,l
crocodile tear,l,l
night owl,l,l
night owl,l,l
night owl,l,l
fashion plate,l,l
fashion plate,l,l
fashion plate,l,l
flower child,l,l
flower child,l,l
flower child,Figurative,l
panda car,l,l
blue blood,l,l
blue blood,l,l
blue blood,l,l
kangaroo court,l,l
kangaroo court,i,l
kangaroo court,l,l
double cross,l,l
double cross,l,l
double cross,l,l
old flame,l,l
old flame,l,l
old flame,l,l
top dog,i,l
bad hat,l,l
bad hat,l,l
bad hat,Figurative (i),l
acid test,l,l
acid test,l,l
acid test,l,l
big fish,l,l
busy bee,l,l
closed book,l,l
closed book,l,l
closed book,l,l
