idiom,sentence,label
take a bath,'l',l
take a bath,'l',l
in the soup,'l',l
in the soup,'l',l
in the soup,'l',l
grease the wheels,'l',l
grease the wheels,'l',l
grease the wheels,'l',l
apples and oranges,'l',l
apples and oranges,'l',l
follow in someone's footsteps,'l',l
follow in someone's footsteps,l,l
follow in someone's footsteps,l,l
under the wire,l,l
under the wire,'l',l
under the wire,l,l
out of the blue,l,l
out of the blue,l,l
out of the blue,'l',l
over the moon,l,l
over the moon,'l',l
throw down the gauntlet,'l',l
throw down the gauntlet,i,l
take the bull by the horns,i,l
take the bull by the horns,i,l
take the bull by the horns,i,l
behind someone's back,l,l
behind someone's back,'l',l
dig up dirt,'l',l
dig up dirt,'l',l
dig up dirt,'l',l
left and right,l,l
dead in the water,"In this context, 'dead in the water' is being used figuratively because boats cannot be 'dead' in a literal sense. It means the boat was inactive or not functioning, but there is no implication that the boat itself is alive or can die. Therefore, the correct answer is 'i'.",l
dead in the water,'l',l
dead in the water,'i',l
take no prisoners,'l',l
run out of steam,'l',l
take a hike,l,l
take a hike,'l',l
take a hike,'l',l
go the extra mile,i,l
under a cloud,'l',l
under a cloud,l,l
under a cloud,'l',l
in someone's pocket,'l',l
in someone's pocket,'l',l
in someone's pocket,'l',l
on the shelf,'l',l
on the shelf,'l',l
on the shelf,'l',l
pound the pavement,'l',l
cut and thrust,'l',l
cut and thrust,'l',l
song and dance,l,l
song and dance,l,l
song and dance,'l',l
turn the tables,'l',l
turn the tables,'l',l
over the hill,'l',l
over the hill,'l',l
over the hill,'l',l
out of the loop,l,l
drop the ball,'l',l
the buck stops here,i,l
the buck stops here,'l',l
the buck stops here,i,l
on the rocks,'l',l
on the rocks,'l',l
on the rocks,'l',l
break someone's heart,'l',l
break someone's heart,l,l
break someone's heart,'l',l
steal someone's thunder,It is being used literally.,l
things that go bump in the night,i,l
push the boat out,'l',l
push the boat out,'l',l
push the boat out,'l',l
smell a rat,'l',l
smell a rat,i,l
smell a rat,l,l
shoot the messenger,l,l
shoot the messenger,l,l
shoot the messenger,"The expression 'shoot the messenger' is being used literally in the sentence. Therefore, the answer is 'l'.",l
wake up and smell the coffee,l,l
fun and games,'l',l
fun and games,i,l
fun and games,'i',l
cast the first stone,l,l
cast the first stone,l,l
kick the bucket,'l',l
kick the bucket,l,l
kick the bucket,l,l
fly a kite,'l',l
fly a kite,l,l
fly a kite,'l',l
in the clear,'l',l
in the clear,l,l
have a few,l,l
have a few,'l',l
have a few,'l',l
to the hilt,'l',l
to the hilt,l,l
to the hilt,'l',l
open the floodgates,"The expression 'open the floodgates' is being used literally in this sentence. So, the response is 'l'.",l
open the floodgates,'l',l
open the floodgates,'l',l
throw the book at,'l',l
throw the book at,l,l
throw the book at,'l',l
when the chips are down,'l',l
when the chips are down,'i',l
between a rock and a hard place,l,l
between a rock and a hard place,'l',l
in your dreams,'l',l
in your dreams,'l',l
short and sweet,'l',l
cut and dried,'l',l
cut and dried,'l',l
cut and dried,l,l
six of the best,l,l
six of the best,l,l
six of the best,l,l
behind closed doors,'l',l
behind closed doors,l,l
behind closed doors,l,l
clear the decks,'l',l
clear the decks,l,l
clear the decks,i,l
on the game,'l',l
on the game,'l',l
on the game,'l',l
with open arms,l,l
with open arms,'l',l
fly off the handle,'l',l
fly off the handle,'l',l
see the light,l,l
see the light,'l',l
see the light,'l',l
pour cold water on,l,l
pour cold water on,'l',l
pour cold water on,'l',l
fire in the belly,l,l
get a grip,'l',l
get a grip,l,l
get a grip,l,l
in the loop,'l',l
in the loop,l,l
in the loop,'l',l
fly in the face of,'l',l
fly in the face of,l,l
get the boot,'l',l
get the boot,'l',l
on and off,l,l
on and off,The expression 'on and off' is being used literally in the sentence 'He toggled the switch on and off a few times to test the circuit.' So the correct response is 'l'.,l
on and off,'l',l
cook the books,l,l
cook the books,'l',l
cook the books,'l',l
on the same page,'l',l
on the same page,'l',l
run a mile,'l',l
run a mile,'l',l
run a mile,'l',l
on thin ice,l,l
on thin ice,'l',l
close to home,'l',l
close to home,"The expression 'close to home' in the sentence 'I enjoy living in this neighborhood because the park is close to home.' is being used literally. So, the answer is 'l'.",l
close to home,'l',l
in the bag,"The expression 'in the bag' is being used literally in the sentence. Hence, the response is 'l'.",l
in the bag,'l',l
cut the mustard,l,l
force someone's hand,'l',l
force someone's hand,l,l
in the final analysis,'i',l
in the final analysis,"The expression 'in the final analysis' is being used figuratively in this sentence. Therefore, the response is 'i'.",l
in the final analysis,'i' for figurative.,l
up in the air,'l',l
up in the air,'l',l
fall from grace,'i',l
fall from grace,i,l
fall from grace,i,l
full of beans,'l',l
full of beans,l,l
full of beans,l,l
press the panic button,'l',l
press the panic button,l,l
press the panic button,l,l
have a heart,'l',l
have a heart,i,l
have a heart,'l',l
on the fly,'l',l
on the fly,'i',l
get stuck in,'l',l
get stuck in,l,l
get stuck in,'l',l
out of the box,'l',l
out of the box,'l',l
out of the box,l,l
on the warpath,l,l
on the warpath,i,l
on the warpath,i,l
take a dive,l,l
take a dive,'l',l
take a dive,'l',l
scratch the surface,'l',l
scratch the surface,'l',l
scratch the surface,'l',l
hammer and tongs,"The expression 'hammer and tongs' in the sentence 'He spent the afternoon at the forge, working hammer and tongs.' is being used figuratively. The phrase means to do something with great energy and enthusiasm, potentially suggesting that he was working very hard and with great intensity. Thus, the correct response is 'i'.",l
hammer and tongs,l,l
hammer and tongs,'l',l
make a clean break,‘l’,l
make a clean break,'l',l
make a clean break,'l',l
at sixes and sevens,i,l
nuts and bolts,'l',l
nuts and bolts,"The expression 'nuts and bolts' in the sentence 'She dropped the box, scattering nuts and bolts across the floor.' is being used literally. So the response would be 'l'.",l
nuts and bolts,'l',l
the ball is in someone's court,l,l
the ball is in someone's court,'l',l
on a shoestring,'l',l
in the driver's seat,'l',l
in the driver's seat,'l',l
wet behind the ears,i,l
wet behind the ears,'l',l
wet behind the ears,i,l
up a tree,'l',l
up a tree,'l',l
up a tree,'l',l
pick someone's brain,i,l
fill someone's shoes,'l',l
save someone's skin,i,l
save someone's skin,l,l
batten down the hatches,l,l
batten down the hatches,'l',l
batten down the hatches,'l',l
cap in hand,"The expression 'cap in hand' in the sentence 'With his cap in hand, he stepped forward to greet the queen.' is being used literally. Therefore, the response is 'l'.",l
cap in hand,l,l
cap in hand,'l',l
kicking and screaming,l,l
kicking and screaming,'l',l
kicking and screaming,l,l
sick and tired,'l',l
sick and tired,'l',l
on the cards,"In the sentence 'She wrote a beautiful message on the cards for her friends.', the expression 'on the cards' is being used literally. So, the response is 'l'.",l
on the cards,'l',l
face the music,l,l
face the music,l,l
come in from the cold,l,l
come in from the cold,l,l
come in from the cold,'l',l
head over heels,The expression 'head over heels' is being used literally in this sentence. So the answer is 'l'.,l
head over heels,l,l
head over heels,'l',l
reach for the stars,The correct response is 'i' for figurative.,l
for a song,'l',l
for a song,The expression 'for a song' is being used literally.,l
for a song,'l',l
down the tubes,'l',l
down the tubes,'l',l
down the tubes,l,l
no strings attached,l,l
no strings attached,'l',l
no strings attached,l,l
spit it out,'l',l
spit it out,The expression 'spit it out' is being used literally in this sentence. So the answer is 'l'.,l
spit it out,'l',l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,l,l
stand up and be counted,'l',l
stand up and be counted,l,l
far and away,'l',l
far and away,l,l
far and away,l,l
turn over a new leaf,i,l
turn over a new leaf,'l',l
put the boot in,'l',l
put the boot in,l,l
make a splash,'l',l
make a splash,l,l
draw a line in the sand,l,l
push someone's buttons,l,l
push someone's buttons,'l',l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,'l',l
get to grips with,'l',l
get under someone's skin,'l',l
get under someone's skin,l,l
get under someone's skin,l,l
up to speed,l,l
up to speed,l,l
go with the flow,'l',l
go with the flow,'l',l
rule the roost,‘i’,l
rule the roost,i,l
rule the roost,i,l
put words in someone's mouth,'l',l
put words in someone's mouth,'l',l
put words in someone's mouth,i,l
shut the door on,'l',l
shut the door on,'l',l
shut the door on,'l',l
kiss of death,i,l
kiss of death,i,l
kiss of death,"The expression 'kiss of death' in this sentence is being used literally. So, the response is 'l'.",l
light at the end of the tunnel,l,l
light at the end of the tunnel,'l',l
light at the end of the tunnel,i,l
on a roll,l,l
on a roll,'l',l
below the belt,'l',l
below the belt,'l',l
below the belt,'l',l
see eye to eye,l,l
see eye to eye,l,l
get it up,l,l
get it up,l,l
get it up,'l',l
get away with murder,'l',l
get away with murder,'l',l
get away with murder,'l',l
one of those things,l,l
one of those things,'l',l
joined at the hip,'l',l
joined at the hip,'l',l
have a ball,l,l
have a ball,'l',l
under the sun,'l',l
under the sun,'l',l
under the sun,'l',l
on the wagon,l,l
on the wagon,'l',l
on the wagon,'l',l
call a spade a spade,i,l
call a spade a spade,i,l
call a spade a spade,'l',l
spill the beans,'l',l
spill the beans,'l',l
on the button,l,l
on the button,'l',l
on the button,"The expression 'on the button' in the sentence 'He accidentally spilled coffee on the button of his laptop.' is being used literally. Therefore, the correct response is 'l'.",l
black and blue,l,l
black and blue,'l',l
black and blue,‘l’,l
bells and whistles,'i',l
bells and whistles,i,l
in cold blood,'i',l
in cold blood,'l',l
carrot and stick,'l',l
carrot and stick,'l',l
down the road,'l',l
down the road,'l',l
down the road,'l',l
heads will roll,'l',l
heads will roll,l,l
at the end of the day,'l',l
at the end of the day,'l',l
at the end of the day,l,l
heart and soul,i,l
heart and soul,i,l
heart and soul,i,l
eat someone alive,l,l
eat someone alive,'l',l
eat someone alive,'l',l
tie the knot,'l',l
tie the knot,'l',l
tie the knot,‘l’,l
step on it,l,l
step on it,'l',l
out of the picture,'l',l
out of the picture,'l',l
break the ice,l,l
break the ice,'l',l
break the ice,"In the sentence 'He had to break the ice on the pond to rescue the trapped bird.', the expression 'break the ice' is being used literally. So the response is 'l'.",l
pop the question,'l',l
pop the question,i,l
pop the question,'i',l
full speed ahead,'l',l
full speed ahead,"The expression 'full speed ahead' is being used literally in this sentence. So, the answer is 'l'.",l
full speed ahead,l,l
point the finger,l,l
point the finger,'l',l
sign on the dotted line,'l',l
sign on the dotted line,'l',l
sign on the dotted line,'l',l
up the ante,'i',l
up the ante,i,l
up the ante,l,l
bring home the bacon,l,l
bring home the bacon,'l',l
bring home the bacon,l,l
with a view to,'l',l
with a view to,'l',l
with a view to,l,l
across the board,'l',l
across the board,'l',l
tip the scales,'l',l
tip the scales,'l',l
face to face,'l',l
face to face,'l',l
face to face,'l',l
cut from the same cloth,'l',l
cut from the same cloth,l,l
cut from the same cloth,'l',l
licence to print money,i,l
licence to print money,'l',l
licence to print money,i,l
go all the way,'l',l
go all the way,i,l
go all the way,l,l
come with the territory,l,l
come with the territory,'i',l
the bee's knees,'l',l
the bee's knees,'l',l
the bee's knees,'l',l
get a rise out of,l,l
get off the ground,'l',l
get off the ground,l,l
get off the ground,"The expression 'get off the ground' in the sentence is being used literally. Hence, the response is 'l'.",l
under the table,'l',l
under the table,'l',l
under the table,l,l
do someone proud,i,l
do someone proud,i,l
do someone proud,'i',l
down to the wire,'l',l
down to the wire,l,l
down to the wire,'l',l
go the distance,l,l
go the distance,i,l
go the distance,'l',l
fast and furious,'i',l
fast and furious,i,l
fast and furious,i,l
watch this space,l,l
watch this space,l,l
to the tune of,'l',l
to the tune of,'l',l
to the tune of,'l',l
on the back burner,'l',l
on the back burner,l,l
on the back burner,'l',l
turn the screw,l,l
turn the screw,'l',l
turn the screw,'l',l
crocodile tear,l,l
crocodile tear,l,l
crocodile tear,'l',l
night owl,'l',l
night owl,'l',l
night owl,l,l
fashion plate,'l',l
fashion plate,'l',l
fashion plate,'l',l
flower child,i,l
flower child,i,l
flower child,i,l
panda car,i,l
blue blood,'l',l
blue blood,'l',l
blue blood,l,l
kangaroo court,l,l
kangaroo court,'i',l
kangaroo court,'l',l
double cross,l,l
double cross,'l',l
double cross,'l',l
old flame,'l',l
old flame,i,l
old flame,'l',l
top dog,i,l
bad hat,l,l
bad hat,'l',l
bad hat,'l',l
acid test,"The expression 'acid test' in the sentence 'The metallurgist performed an acid test to determine the metal's properties.' is being used literally. So, the response is 'l'.",l
acid test,'l',l
acid test,'l',l
big fish,'l',l
busy bee,'l',l
closed book,'l',l
closed book,l,l
closed book,'l',l
